Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96403015
-73.97192833,40.788875,0.9634879
-73.96708,40.78908,0.96306425
-73.97255,40.78908167,0.9665775
-73.96969667,40.78795333,0.9597514
-73.97021167,40.78418333,0.95939785
-73.96975167,40.78470833,0.9610574
-73.96676667,40.78886333,0.9570791
-73.97130333,40.788585,0.96108013
-73.966635,40.78418333,0.9616499
-73.98672167,40.78182667,0.973463
-73.95032333,40.81512333,0.9726792
-73.98230833,40.76774167,0.9721758
-73.96508333,40.78370667,0.9678913
-73.97968333,40.77094667,0.96676713
-73.95570333,40.79593833,0.9744581
-73.97289167,40.78512667,0.9684559
-73.95583833,40.78309833,0.9699126
-73.96325,40.781915,0.9683026
-73.94459,40.777375,0.9719404
-73.97195,40.78476,0.9665057
-73.94579667,40.781725,0.97532064
-73.98071167,40.78740333,0.97682256
-73.96015833,40.758905,0.97310036
-73.98460333,40.78264333,0.9703831
-73.97688333,40.79036333,0.97905844
-73.94998833,40.81563833,0.9743306
-73.94784,40.77889,0.9738298
-73.973275,40.78934667,0.965596
-73.95970667,40.79867333,0.97178495
-73.94704833,40.78009,0.9735043
-73.982415,40.76795333,0.9694148
-73.97984667,40.78694667,0.97524494
-73.98738167,40.78111,0.97565776
-73.97607667,40.789975,0.97230786
-73.96195667,40.79138333,0.9679713
-73.97963,40.78667,0.97735304
-73.95438833,40.78251333,0.9690353
-73.96295833,40.79177333,0.97196835
-73.941705,40.790355,0.9809406
-73.98581667,40.78309667,0.96837825
-73.96991,40.79022,0.9747916
-73.95996333,40.79833667,0.9726628
-73.98242,40.76804,0.9743459
-73.97728333,40.77158667,0.97415835
-73.94637333,40.77291833,0.96981066
-73.96973667,40.79016,0.97219086
-73.95559167,40.796185,0.9765051
-73.96010333,40.75887667,0.9739749
-73.97565,40.78978167,0.97307116
-73.95958667,40.79883167,0.9684878
-73.95093167,40.81433333,0.97233105
-73.98085833,40.76942167,0.97356224
-73.96359333,40.78273833,0.9677155
-73.96236,40.78117,0.96682954
-73.98243167,40.76812833,0.9743459
-73.98065667,40.78737833,0.97464854
-73.96223833,40.79151333,0.96734595
-73.97228167,40.784905,0.9662586
-73.984475,40.78302333,0.97156584
-73.97515667,40.78964,0.9737375
-73.96217833,40.78093667,0.9712608
-73.95764833,40.7896,0.9810151
-73.89286,40.84138833,0.98179114
-73.95836333,40.78989667,0.97920126
-73.93310667,40.79522,0.98247606
-73.898815,40.80721667,0.97711414
-73.975995,40.78651667,0.98029774
-73.98061167,40.78789333,0.9774674
-73.96706333,40.807085,0.9789429
-73.96702333,40.79345333,0.98704785
-73.98249667,40.77439333,0.97951907
-73.95459,40.79726333,0.9811741
-73.93384167,40.79543,0.984639
-73.97887167,40.78633833,0.9772721
-73.98053,40.78922667,0.97622997
-73.9723,40.79635667,0.98022115
-73.98471,40.785675,0.9845737
-73.98227833,40.77546,0.981543
-73.94239,40.78637333,0.9822292
-73.97824333,40.78618,0.9809778
-73.97923667,40.78652667,0.9751634
-73.977965,40.79070667,0.97594553
-73.973785,40.78925667,0.97399145
-73.95881833,40.79981333,0.97429067
-73.98191,40.76774,0.9761609
-73.98061833,40.78785167,0.9774674
-73.92448833,40.84360667,0.9837206
-73.89894667,40.80784333,0.97936916
-73.95300667,40.768135,0.9799942
-73.956465,40.79106833,0.97769797
-73.94668333,40.78053667,0.9779088
-73.955205,40.795475,0.97714543
-73.97388833,40.79209333,0.97578037
-73.95322833,40.78605333,0.9767473
