Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96501935
-73.97192833,40.788875,0.96471703
-73.96708,40.78908,0.9710616
-73.97255,40.78908167,0.9622687
-73.96969667,40.78795333,0.98753905
-73.97021167,40.78418333,0.9772292
-73.96975167,40.78470833,0.9596143
-73.96676667,40.78886333,0.9586954
-73.97130333,40.788585,0.96182543
-73.966635,40.78418333,0.9658685
-73.98672167,40.78182667,0.9742022
-73.95032333,40.81512333,0.972454
-73.98230833,40.76774167,0.991351
-73.96508333,40.78370667,0.96951956
-73.97968333,40.77094667,0.98477525
-73.95570333,40.79593833,0.97530997
-73.97289167,40.78512667,0.9756586
-73.95583833,40.78309833,0.96937925
-73.96325,40.781915,0.968249
-73.94459,40.777375,0.9707341
-73.97195,40.78476,0.9702192
-73.94579667,40.781725,0.97637105
-73.98071167,40.78740333,0.97737163
-73.96015833,40.758905,0.97356623
-73.98460333,40.78264333,0.972417
-73.97688333,40.79036333,0.98344713
-73.94998833,40.81563833,0.9740014
-73.94784,40.77889,0.9749318
-73.973275,40.78934667,0.9660085
-73.95970667,40.79867333,0.9876668
-73.94704833,40.78009,0.9708929
-73.982415,40.76795333,0.97073615
-73.97984667,40.78694667,0.9789194
-73.98738167,40.78111,0.991514
-73.97607667,40.789975,0.9781813
-73.96195667,40.79138333,0.96741647
-73.97963,40.78667,0.99623936
-73.95438833,40.78251333,0.9748591
-73.96295833,40.79177333,0.97051316
-73.941705,40.790355,0.97927225
-73.98581667,40.78309667,0.9658052
-73.96991,40.79022,0.99181944
-73.95996333,40.79833667,0.98348975
-73.98242,40.76804,0.97253287
-73.97728333,40.77158667,0.97137326
-73.94637333,40.77291833,0.98575115
-73.96973667,40.79016,0.9896078
-73.95559167,40.796185,0.97524714
-73.96010333,40.75887667,0.9852182
-73.97565,40.78978167,0.97156394
-73.95958667,40.79883167,0.9671688
-73.95093167,40.81433333,0.9987721
-73.98085833,40.76942167,0.9727953
-73.96359333,40.78273833,0.9697285
-73.96236,40.78117,0.96715724
-73.98243167,40.76812833,0.97253287
-73.98065667,40.78737833,0.9756747
-73.96223833,40.79151333,0.96710074
-73.97228167,40.784905,0.96613306
-73.984475,40.78302333,0.97043216
-73.97515667,40.78964,0.97455436
-73.96217833,40.78093667,1.0110878
-73.95764833,40.7896,0.98212415
-73.89286,40.84138833,0.9840434
-73.95836333,40.78989667,0.97950643
-73.93310667,40.79522,0.982605
-73.898815,40.80721667,0.97720915
-73.975995,40.78651667,0.9953338
-73.98061167,40.78789333,0.97902685
-73.96706333,40.807085,0.9847727
-73.96702333,40.79345333,0.98562235
-73.98249667,40.77439333,0.98481596
-73.95459,40.79726333,0.9824633
-73.93384167,40.79543,0.99861485
-73.97887167,40.78633833,0.9838662
-73.98053,40.78922667,0.97612804
-73.9723,40.79635667,0.979218
