Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96500665
-73.97192833,40.788875,0.96457213
-73.96708,40.78908,0.96455085
-73.97255,40.78908167,0.9620506
-73.96969667,40.78795333,0.9581688
-73.97021167,40.78418333,0.96167207
-73.96975167,40.78470833,0.9597785
-73.96676667,40.78886333,0.95734936
-73.97130333,40.788585,0.9606164
-73.966635,40.78418333,0.96230716
-73.98672167,40.78182667,0.97297823
-73.95032333,40.81512333,0.9717174
-73.98230833,40.76774167,0.9711098
-73.96508333,40.78370667,0.9685638
-73.97968333,40.77094667,0.9670156
-73.95570333,40.79593833,0.9746263
-73.97289167,40.78512667,0.9666834
-73.95583833,40.78309833,0.9697285
-73.96325,40.781915,0.96739656
-73.94459,40.777375,0.9706457
-73.97195,40.78476,0.9697619
-73.94579667,40.781725,0.9752213
-73.98071167,40.78740333,0.97636503
-73.96015833,40.758905,0.9769844
-73.98460333,40.78264333,0.9708303
-73.97688333,40.79036333,0.9752324
-73.94998833,40.81563833,0.97479
-73.94784,40.77889,0.97555023
-73.973275,40.78934667,0.965855
-73.95970667,40.79867333,0.9696679
-73.94704833,40.78009,0.97216994
-73.982415,40.76795333,0.96983624
-73.97984667,40.78694667,0.9758549
-73.98738167,40.78111,0.974117
-73.97607667,40.789975,0.9729425
-73.96195667,40.79138333,0.9678456
-73.97963,40.78667,0.97636515
-73.95438833,40.78251333,0.9686307
-73.96295833,40.79177333,0.97099197
-73.941705,40.790355,0.9800956
-73.98581667,40.78309667,0.96952736
-73.96991,40.79022,0.9729545
-73.95996333,40.79833667,0.97115076
-73.98242,40.76804,0.9702731
-73.97728333,40.77158667,0.9735643
-73.94637333,40.77291833,0.9673861
-73.96973667,40.79016,0.972222
-73.95559167,40.796185,0.97619855
-73.96010333,40.75887667,0.9740493
-73.97565,40.78978167,0.9736519
-73.95958667,40.79883167,0.9721683
-73.95093167,40.81433333,0.972095
-73.98085833,40.76942167,0.9732494
-73.96359333,40.78273833,0.9691137
-73.96236,40.78117,0.96710837
-73.98243167,40.76812833,0.9702731
-73.98065667,40.78737833,0.9731344
-73.96223833,40.79151333,0.9673707
-73.97228167,40.784905,0.9665057
-73.984475,40.78302333,0.97029114
-73.97515667,40.78964,0.97381073
-73.96217833,40.78093667,0.96958923
-73.95764833,40.7896,0.98157483
-73.89286,40.84138833,0.9826112
