Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642229
-73.97192833,40.788875,0.963684
-73.96708,40.78908,0.96374714
-73.97255,40.78908167,0.96822196
-73.96969667,40.78795333,0.95858693
-73.97021167,40.78418333,0.9607888
-73.96975167,40.78470833,0.95879996
-73.96676667,40.78886333,0.95739233
-73.97130333,40.788585,0.96078163
-73.966635,40.78418333,0.9623134
-73.98672167,40.78182667,0.9734507
-73.95032333,40.81512333,0.9734157
-73.98230833,40.76774167,0.9711114
-73.96508333,40.78370667,0.96946657
-73.97968333,40.77094667,0.9670311
-73.95570333,40.79593833,0.9745912
-73.97289167,40.78512667,0.967997
-73.95583833,40.78309833,0.9684217
-73.96325,40.781915,0.9677502
-73.94459,40.777375,0.97120214
-73.97195,40.78476,0.9667155
-73.94579667,40.781725,0.9747286
-73.98071167,40.78740333,0.97456187
-73.96015833,40.758905,0.97317183
-73.98460333,40.78264333,0.97136784
-73.97688333,40.79036333,0.97524655
-73.94998833,40.81563833,0.9752755
-73.94784,40.77889,0.97571766
-73.973275,40.78934667,0.9661244
-73.95970667,40.79867333,0.9719587
-73.94704833,40.78009,0.9724251
-73.982415,40.76795333,0.9698992
-73.97984667,40.78694667,0.97427195
-73.98738167,40.78111,0.97621274
-73.97607667,40.789975,0.9726409
-73.96195667,40.79138333,0.9686599
-73.97963,40.78667,0.9762134
-73.95438833,40.78251333,0.96894765
-73.96295833,40.79177333,0.97121835
-73.941705,40.790355,0.9791708
-73.98581667,40.78309667,0.9693944
-73.96991,40.79022,0.9735487
-73.95996333,40.79833667,0.9745019
-73.98242,40.76804,0.9706628
-73.97728333,40.77158667,0.97306424
-73.94637333,40.77291833,0.96892077
-73.96973667,40.79016,0.9728904
-73.95559167,40.796185,0.97651076
-73.96010333,40.75887667,0.980762
-73.97565,40.78978167,0.97213453
-73.95958667,40.79883167,0.9704586
-73.95093167,40.81433333,0.9722797
-73.98085833,40.76942167,0.9732867
-73.96359333,40.78273833,0.9667318
-73.96236,40.78117,0.96543473
-73.98243167,40.76812833,0.9706628
-73.98065667,40.78737833,0.972935
-73.96223833,40.79151333,0.9688683
-73.97228167,40.784905,0.96629775
-73.984475,40.78302333,0.97133255
-73.97515667,40.78964,0.9741471
-73.96217833,40.78093667,0.9689369
-73.95764833,40.7896,0.9810478
-73.89286,40.84138833,0.9815895
-73.95836333,40.78989667,0.9787505
-73.93310667,40.79522,0.98070484
-73.898815,40.80721667,0.9771781
-73.975995,40.78651667,0.9818411
-73.98061167,40.78789333,0.9771096
