Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96554637
-73.97192833,40.788875,0.96422637
-73.96708,40.78908,0.96346956
-73.97255,40.78908167,0.96516716
-73.96969667,40.78795333,0.96014214
-73.97021167,40.78418333,0.95989496
-73.96975167,40.78470833,0.96183467
-73.96676667,40.78886333,0.9574079
-73.97130333,40.788585,0.9612841
-73.966635,40.78418333,0.96227145
-73.98672167,40.78182667,0.97367096
-73.95032333,40.81512333,0.9720017
-73.98230833,40.76774167,0.9715857
-73.96508333,40.78370667,0.9690901
-73.97968333,40.77094667,0.9673586
-73.95570333,40.79593833,0.97940135
-73.97289167,40.78512667,0.96770424
-73.95583833,40.78309833,0.96989363
-73.96325,40.781915,0.9679696
-73.94459,40.777375,0.97097105
-73.97195,40.78476,0.9663702
-73.94579667,40.781725,0.975114
-73.98071167,40.78740333,0.9776703
-73.96015833,40.758905,0.9730769
-73.98460333,40.78264333,0.974877
-73.97688333,40.79036333,0.97552216
-73.94998833,40.81563833,0.9738985
-73.94784,40.77889,0.97634864
-73.973275,40.78934667,0.96713376
-73.95970667,40.79867333,0.97387797
-73.94704833,40.78009,0.9739623
-73.982415,40.76795333,0.97375757
-73.97984667,40.78694667,0.9750618
-73.98738167,40.78111,0.97629136
-73.97607667,40.789975,0.9723457
-73.96195667,40.79138333,0.96796936
-73.97963,40.78667,0.97778887
-73.95438833,40.78251333,0.96929264
-73.96295833,40.79177333,0.97185564
-73.941705,40.790355,0.9848496
-73.98581667,40.78309667,0.9692541
-73.96991,40.79022,0.9746696
-73.95996333,40.79833667,0.97760284
-73.98242,40.76804,0.9708266
-73.97728333,40.77158667,0.9737935
-73.94637333,40.77291833,0.9684682
-73.96973667,40.79016,0.97221243
-73.95559167,40.796185,0.9761626
-73.96010333,40.75887667,0.973648
-73.97565,40.78978167,0.9724924
-73.95958667,40.79883167,0.96713704
-73.95093167,40.81433333,0.9722374
-73.98085833,40.76942167,0.97326964
-73.96359333,40.78273833,0.9693082
-73.96236,40.78117,0.9667557
