Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9758883024699985
-73.97192833,40.788875,0.9814742930499989
-73.96708,40.78908,0.9884450611199997
-73.97255,40.78908167,0.9820621022499997
-73.96969667,40.78795333,0.9696063170699988
-73.97021167,40.78418333,0.9770855579500005
-73.96975167,40.78470833,0.9860385293500002
-73.96676667,40.78886333,0.9632942798799992
-73.97130333,40.788585,0.9657428837399991
-73.966635,40.78418333,0.9667670420799993
-73.98672167,40.78182667,0.9807422361400004
-73.95032333,40.81512333,0.9862416782199998
-73.98230833,40.76774167,0.9903467260599997
-73.96508333,40.78370667,0.9705619575799984
-73.97968333,40.77094667,0.969138714220001
-73.95570333,40.79593833,0.9706424960500007
-73.97289167,40.78512667,1.0077802577200001
-73.95583833,40.78309833,0.9753557879999997
-73.96325,40.781915,0.9744530381400004
-73.94459,40.777375,0.9934300198100006
-73.97195,40.78476,0.978791286709999
-73.94579667,40.781725,0.99100305304
-73.98071167,40.78740333,0.9766335819400004
-73.96015833,40.758905,0.9829107593000004
-73.98460333,40.78264333,0.9788802395299996
-73.97688333,40.79036333,0.9867886171099995
-73.94998833,40.81563833,0.9746453685200015
-73.94784,40.77889,0.9785208225700005
-73.973275,40.78934667,0.9745960840399985
-73.95970667,40.79867333,1.0007049100999996
-73.94704833,40.78009,0.9825020578600007
-73.982415,40.76795333,0.9860793994100004
-73.97984667,40.78694667,0.9893982977199992
-73.98738167,40.78111,0.9858894734
-73.97607667,40.789975,0.983410817709999
-73.96195667,40.79138333,0.9655890195000002
-73.97963,40.78667,0.9999932883499997
-73.95438833,40.78251333,0.9983608856700005
-73.96295833,40.79177333,0.9715644788400004
-73.941705,40.790355,0.9963642576800004
-73.98581667,40.78309667,0.9773211623400004
-73.96991,40.79022,0.9763306620699993
-73.95996333,40.79833667,0.9995833846199994
-73.98242,40.76804,0.9816437839800003
-73.97728333,40.77158667,0.997458135750001
-73.94637333,40.77291833,0.9780472091999993
-73.96973667,40.79016,0.9769040465899992
-73.95559167,40.796185,0.9770999829700001
-73.96010333,40.75887667,0.979650762290001
-73.97565,40.78978167,0.9751165775500006
-73.95958667,40.79883167,0.9865650333399999
-73.95093167,40.81433333,0.9835322262300003
-73.98085833,40.76942167,0.9755012377399999
-73.96359333,40.78273833,0.9778440602799996
-73.96236,40.78117,0.9825044616799999
-73.98243167,40.76812833,0.9816618149400003
-73.98065667,40.78737833,0.9766335819400004
-73.96223833,40.79151333,0.9880087120199998
-73.97228167,40.784905,0.9728819410399988
-73.984475,40.78302333,0.97529808941
-73.97515667,40.78964,0.9795786384300008
-73.96217833,40.78093667,0.9882443164499998
-73.95764833,40.7896,0.9928470188499995
-73.89286,40.84138833,0.9879618312999996
-73.95836333,40.78989667,0.9868956008700005
-73.93310667,40.79522,0.9889763734800004
-73.898815,40.80721667,0.9832701765299998
-73.975995,40.78651667,0.9941163982899996
-73.98061167,40.78789333,0.9813552885600005
-73.96706333,40.807085,0.9824876327699993
-73.96702333,40.79345333,0.9971852671700002
-73.98249667,40.77439333,0.9815428107200007
-73.95459,40.79726333,0.9837630224299992
-73.93384167,40.79543,1.0042738375199993
-73.97887167,40.78633833,1.00166656106
-73.98053,40.78922667,0.9764532726200004
-73.9723,40.79635667,0.9850792824400014
-73.98471,40.785675,1.00028899604
