Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9789379385000007
-73.97192833,40.788875,0.9801928931200002
-73.96708,40.78908,0.9703720313699985
-73.97255,40.78908167,0.9686879400699993
-73.96969667,40.78795333,0.967080780959999
-73.97021167,40.78418333,0.9782900259799999
-73.96975167,40.78470833,0.9710115294299994
-73.96676667,40.78886333,0.9617352030399999
-73.97130333,40.788585,0.9717099285499994
-73.966635,40.78418333,0.9723722656299999
-73.98672167,40.78182667,0.9747210983600014
-73.95032333,40.81512333,0.9780255717100012
-73.98230833,40.76774167,0.9911473006100006
-73.96508333,40.78370667,0.9788802392199991
-73.97968333,40.77094667,0.9967356954200001
-73.95570333,40.79593833,0.9767706172900009
-73.97289167,40.78512667,0.9902890269699999
-73.95583833,40.78309833,0.97775029919
-73.96325,40.781915,0.9690521653299998
-73.94459,40.777375,0.9758522403299993
-73.97195,40.78476,0.9713997960099987
-73.94579667,40.781725,0.9905414603599995
-73.98071167,40.78740333,0.9740623674899987
-73.96015833,40.758905,0.9802013075100011
-73.98460333,40.78264333,0.9858185516700001
-73.97688333,40.79036333,0.9830790482600006
-73.94998833,40.81563833,0.9749723298800008
-73.94784,40.77889,0.9813036002200003
-73.973275,40.78934667,0.9767453741199986
-73.95970667,40.79867333,0.9891506727299995
-73.94704833,40.78009,0.9798527090899988
-73.982415,40.76795333,0.9758366134800006
-73.97984667,40.78694667,0.9790653570499996
-73.98738167,40.78111,0.9856694957700007
-73.97607667,40.789975,0.9813336515599996
-73.96195667,40.79138333,0.9716582394899999
-73.97963,40.78667,0.9801075464400004
-73.95438833,40.78251333,0.9759147476900009
-73.96295833,40.79177333,0.9711605851300011
-73.941705,40.790355,1.00276164132
-73.98581667,40.78309667,0.9712771856800003
-73.96991,40.79022,0.9798515070099993
-73.95996333,40.79833667,0.9847751603299999
-73.98242,40.76804,0.9833002279099999
-73.97728333,40.77158667,0.9916858252200004
-73.94637333,40.77291833,0.9789295240699987
-73.96973667,40.79016,0.9776817819299992
-73.95559167,40.796185,0.9770026157200006
-73.96010333,40.75887667,0.9955240151000002
-73.97565,40.78978167,0.9759676387500008
-73.95958667,40.79883167,0.9758318055800008
-73.95093167,40.81433333,0.975742852490001
-73.98085833,40.76942167,0.9797505332099996
-73.96359333,40.78273833,0.9686194224200002
-73.96236,40.78117,0.99865899741
-73.98243167,40.76812833,0.9833002279099999
-73.98065667,40.78737833,0.9723061522099984
-73.96223833,40.79151333,0.9677839881899996
-73.97228167,40.784905,0.9682876532799984
-73.984475,40.78302333,0.9785328431100008
-73.97515667,40.78964,0.9781878507200001
-73.96217833,40.78093667,0.9858654321500001
-73.95764833,40.7896,0.9765650643300002
-73.89286,40.84138833,0.9847258760100013
-73.95836333,40.78989667,0.9776204766900013
-73.93310667,40.79522,0.9946609334499993
-73.898815,40.80721667,0.9858173497900004
-73.975995,40.78651667,0.9894800379599995
-73.98061167,40.78789333,0.983843560690001
-73.96706333,40.807085,1.0013888843699998
-73.96702333,40.79345333,0.9857788835400001
-73.98249667,40.77439333,0.99575721554
-73.95459,40.79726333,0.9825910102000003
-73.93384167,40.79543,1.0007650132799997
-73.97887167,40.78633833,0.99472824884
-73.98053,40.78922667,0.9811593520500003
-73.9723,40.79635667,0.9817820213800013
-73.98471,40.785675,0.9786073708800004
-73.98227833,40.77546,0.9896423169099994
-73.94239,40.78637333,0.9845251310599995
-73.97824333,40.78618,0.9964628269200003
-73.97923667,40.78652667,0.9799897443500004
-73.977965,40.79070667,0.9759411932200003
-73.973785,40.78925667,0.9794235723999993
-73.95881833,40.79981333,0.9795281515299991
-73.98191,40.76774,0.9783188754699996
-73.98061833,40.78785167,0.983843560690001
-73.92448833,40.84360667,0.9827869466099993
-73.89894667,40.80784333,0.9868956011900001
-73.95300667,40.768135,0.9845371514700011
