Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9659112
-73.97192833,40.788875,0.9643971
-73.96708,40.78908,0.96314144
-73.97255,40.78908167,0.9648395
-73.96969667,40.78795333,0.9596295
-73.97021167,40.78418333,0.9598032
-73.96975167,40.78470833,0.9617056
-73.96676667,40.78886333,0.9574813
-73.97130333,40.788585,0.9613392
-73.966635,40.78418333,0.9627245
-73.98672167,40.78182667,0.97368824
-73.95032333,40.81512333,0.9717523
-73.98230833,40.76774167,0.9716918
-73.96508333,40.78370667,0.9690074
-73.97968333,40.77094667,0.9671572
-73.95570333,40.79593833,0.97865033
-73.97289167,40.78512667,0.96773213
-73.95583833,40.78309833,0.96986663
-73.96325,40.781915,0.9672842
-73.94459,40.777375,0.9712454
-73.97195,40.78476,0.9664253
-73.94579667,40.781725,0.97528774
-73.98071167,40.78740333,0.9767856
-73.96015833,40.758905,0.9731817
-73.98460333,40.78264333,0.9748706
-73.97688333,40.79036333,0.97724885
-73.94998833,40.81563833,0.9741149
-73.94784,40.77889,0.97599137
-73.973275,40.78934667,0.9669079
-73.95970667,40.79867333,0.9741865
-73.94704833,40.78009,0.97380316
-73.982415,40.76795333,0.97188216
-73.97984667,40.78694667,0.97509813
-73.98738167,40.78111,0.9763118
-73.97607667,40.789975,0.97218716
-73.96195667,40.79138333,0.9679011
-73.97963,40.78667,0.9804671
-73.95438833,40.78251333,0.96923625
-73.96295833,40.79177333,0.97081923
-73.941705,40.790355,0.98395336
-73.98581667,40.78309667,0.96841866
-73.96991,40.79022,0.9748049
-73.95996333,40.79833667,0.9765072
-73.98242,40.76804,0.9706048
-73.97728333,40.77158667,0.9733721
-73.94637333,40.77291833,0.9684527
-73.96973667,40.79016,0.9721595
-73.95559167,40.796185,0.97620714
-73.96010333,40.75887667,0.9738402
-73.97565,40.78978167,0.97228134
-73.95958667,40.79883167,0.9677832
-73.95093167,40.81433333,0.9723779
-73.98085833,40.76942167,0.97334594
-73.96359333,40.78273833,0.9694902
-73.96236,40.78117,0.96699476
-73.98243167,40.76812833,0.9706048
-73.98065667,40.78737833,0.9732341
-73.96223833,40.79151333,0.9673983
-73.97228167,40.784905,0.96628696
-73.984475,40.78302333,0.9724791
-73.97515667,40.78964,0.9736524
-73.96217833,40.78093667,0.9691574
-73.95764833,40.7896,0.98159605
-73.89286,40.84138833,0.9818622
-73.95836333,40.78989667,0.9763247
-73.93310667,40.79522,0.9823729
-73.898815,40.80721667,0.9773308
-73.975995,40.78651667,0.98115325
-73.98061167,40.78789333,0.97796106
-73.96706333,40.807085,0.9789081
-73.96702333,40.79345333,0.9862783
-73.98249667,40.77439333,0.98078287
-73.95459,40.79726333,0.9813482
-73.93384167,40.79543,0.9852195
-73.97887167,40.78633833,0.97747886
-73.98053,40.78922667,0.9762316
-73.9723,40.79635667,0.98110646
-73.98471,40.785675,0.98441714
-73.98227833,40.77546,0.9820854
-73.94239,40.78637333,0.9812435
-73.97824333,40.78618,0.9799432
-73.97923667,40.78652667,0.97483134
-73.977965,40.79070667,0.9758639
-73.973785,40.78925667,0.9741385
-73.95881833,40.79981333,0.97358
-73.98191,40.76774,0.9762165
-73.98061833,40.78785167,0.97796106
-73.92448833,40.84360667,0.9790779
-73.89894667,40.80784333,0.98032063
-73.95300667,40.768135,0.9796985
-73.956465,40.79106833,0.9771259
-73.94668333,40.78053667,0.9762723
-73.955205,40.795475,0.9764941
-73.97388833,40.79209333,0.9761645
-73.95322833,40.78605333,0.9766681
-73.97746833,40.78691833,0.97730637
-73.93201,40.79670167,0.9810189
-73.982295,40.77552167,0.9820854
-73.94437,40.77540667,0.97581077
-73.97374167,40.79201333,0.9760475
-73.94584167,40.78166,0.9752919
-73.97750833,40.78687833,0.97948194
-73.98251167,40.77422333,0.9811048
-73.95585,40.80458667,0.9832871
-73.89406167,40.84209167,0.9762182
-73.94356667,40.776545,0.9760587
-73.97264167,40.79146333,0.9785063
-73.980605,40.78903,0.9756509
