Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9666107739550002
-73.97192833,40.788875,0.9661840412369035
-73.96708,40.78908,0.9660085395166647
-73.97255,40.78908167,0.9909038826608326
-73.96969667,40.78795333,0.9612411549283322
-73.97021167,40.78418333,0.978219104176667
-73.96975167,40.78470833,0.9664977796766666
-73.96676667,40.78886333,0.9605712447124997
-73.97130333,40.788585,0.9652344107466656
-73.966635,40.78418333,0.969332847321667
-73.98672167,40.78182667,0.9729989015625012
-73.95032333,40.81512333,0.9825573522700003
-73.98230833,40.76774167,0.9911150853149999
-73.96508333,40.78370667,0.9781037060775002
-73.97968333,40.77094667,0.9842880239525001
-73.95570333,40.79593833,0.9762291735847625
-73.97289167,40.78512667,0.9803137002858326
-73.95583833,40.78309833,0.9722269360991667
-73.96325,40.781915,0.9697265231566671
-73.94459,40.777375,0.9736500593833316
-73.97195,40.78476,0.9730694626599987
-73.94579667,40.781725,0.9805847659316673
-73.98071167,40.78740333,0.9727040353649984
-73.96015833,40.758905,0.9765362149083344
-73.98460333,40.78264333,0.9793207959316671
-73.97688333,40.79036333,0.9859466916990003
-73.94998833,40.81563833,0.975225965325001
-73.94784,40.77889,0.9800886743583337
-73.973275,40.78934667,0.9669887029199997
-73.95970667,40.79867333,0.9937679801350001
-73.94704833,40.78009,0.9841272481266676
-73.982415,40.76795333,0.969929654650715
-73.97984667,40.78694667,0.9785133693958333
-73.98738167,40.78111,0.9770944533243332
-73.97607667,40.789975,0.9779499619776655
-73.96195667,40.79138333,0.9685312597006669
-73.97963,40.78667,0.9726799940616669
-73.95438833,40.78251333,0.9735641118783342
-73.96295833,40.79177333,0.9708262912350001
-73.941705,40.790355,0.9941506571699995
-73.98581667,40.78309667,0.9696019893023342
-73.96991,40.79022,0.9777286623674992
-73.95996333,40.79833667,0.9867707923097613
-73.98242,40.76804,0.994746880705834
-73.97728333,40.77158667,0.9801363101777383
-73.94637333,40.77291833,0.9883163372409522
-73.96973667,40.79016,0.973616642530999
-73.95559167,40.796185,0.9764171334574644
-73.96010333,40.75887667,0.9941620767316672
-73.97565,40.78978167,0.9771918205133335
-73.95958667,40.79883167,0.9901995934433332
-73.95093167,40.81433333,0.9723374056900012
-73.98085833,40.76942167,0.9755619418399998
-73.96359333,40.78273833,0.9698714062669036
-73.96236,40.78117,0.9763287785991669
-73.98243167,40.76812833,0.994746880705834
-73.98065667,40.78737833,0.9720753559799982
-73.96223833,40.79151333,0.9684859932700001
-73.97228167,40.784905,0.9691500137943317
-73.984475,40.78302333,0.9741780064116672
-73.97515667,40.78964,0.976791052546667
-73.96217833,40.78093667,0.9884612890549995
-73.95764833,40.7896,0.9779659294133337
-73.89286,40.84138833,0.9820754452280002
-73.95836333,40.78989667,0.9774792342050016
-73.93310667,40.79522,0.9833801138838096
-73.898815,40.80721667,0.9789432276999994
-73.975995,40.78651667,0.9846705805733333
-73.98061167,40.78789333,0.9779125978896661
-73.96706333,40.807085,0.9878564105858324
-73.96702333,40.79345333,0.9865122797187621
-73.98249667,40.77439333,0.9808936962400014
-73.95459,40.79726333,0.985110289923572
-73.93384167,40.79543,0.9898646987099997
-73.97887167,40.78633833,0.981849096618
-73.98053,40.78922667,0.9761231685083341
-73.9723,40.79635667,0.9805991218278579
-73.98471,40.785675,0.9693862362997148
-73.98227833,40.77546,0.9843307403073809
-73.94239,40.78637333,0.9930499675574985
-73.97824333,40.78618,0.983517801594666
-73.97923667,40.78652667,0.9787939913850007
-73.977965,40.79070667,0.9797751758374998
-73.973785,40.78925667,0.9768944301299999
-73.95881833,40.79981333,0.9779815761799989
-73.98191,40.76774,0.9773782606574991
-73.98061833,40.78785167,0.9779125978896661
-73.92448833,40.84360667,0.9831235244999991
-73.89894667,40.80784333,0.9815630056069992
-73.95300667,40.768135,0.9852977144992866
-73.956465,40.79106833,0.9768042753500019
-73.94668333,40.78053667,0.9830596950780006
-73.955205,40.795475,0.9745237197150003
-73.97388833,40.79209333,0.9820001959108322
-73.95322833,40.78605333,0.9817300064489278
-73.97746833,40.78691833,0.9909808147091664
-73.93201,40.79670167,0.9846946220833324
-73.982295,40.77552167,0.9843307403073809
-73.94437,40.77540667,0.9915632147600009
-73.97374167,40.79201333,0.9820001959108322
-73.94584167,40.78166,0.9805847659316673
-73.97750833,40.78687833,0.9913342214841664
-73.98251167,40.77422333,0.9894623677072222
-73.95585,40.80458667,0.9852028717584526
-73.89406167,40.84209167,0.9839499436658348
-73.94356667,40.776545,0.9912625786933333
-73.97264167,40.79146333,0.9789016876181357
-73.980605,40.78903,0.9761231685083341
-73.95382833,40.78774167,0.982155302291585
-73.96049833,40.75905833,0.9986210322675003
-73.94182667,40.79043,0.9907057825701667
-73.95644,40.78324167,0.976030455089763
-73.95949,40.75906667,0.9990842704477373
-73.97020667,40.79417333,0.987741853644998
-73.89813167,40.81011333,0.9786809368316678
-73.94727833,40.77857833,0.9791883280108338
-73.97653167,40.78666,0.9767655689833341
