Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645752598488411
-73.97192833,40.788875,0.9624988781597907
-73.96708,40.78908,0.9635876597878006
-73.97255,40.78908167,0.9663425724199358
-73.96969667,40.78795333,0.958219940265203
-73.97021167,40.78418333,0.9605057574566919
-73.96975167,40.78470833,0.963819952329069
-73.96676667,40.78886333,0.9590720879334729
-73.97130333,40.788585,0.9621339127395345
-73.966635,40.78418333,0.9620314334698075
-73.98672167,40.78182667,0.9732085802857036
-73.95032333,40.81512333,0.9724925982242716
-73.98230833,40.76774167,0.9715703947911417
-73.96508333,40.78370667,0.9689918632571684
-73.97968333,40.77094667,0.9666485526115345
-73.95570333,40.79593833,0.9783655150419159
-73.97289167,40.78512667,0.9683056017354901
-73.95583833,40.78309833,0.9692418856183417
-73.96325,40.781915,0.9684457833090779
-73.94459,40.777375,0.9715643441337081
-73.97195,40.78476,0.9691392606308208
-73.94579667,40.781725,0.9750737468211814
-73.98071167,40.78740333,0.9747831896449655
-73.96015833,40.758905,0.9741143465081141
-73.98460333,40.78264333,0.9748676853203067
-73.97688333,40.79036333,0.9758678594637606
-73.94998833,40.81563833,0.9742861041054028
-73.94784,40.77889,0.9746622694251308
-73.973275,40.78934667,0.9663207313677599
-73.95970667,40.79867333,0.9728007373186233
-73.94704833,40.78009,0.9708941372242614
-73.982415,40.76795333,0.9753564690405647
-73.97984667,40.78694667,0.9775546159736648
-73.98738167,40.78111,0.974719592667621
-73.97607667,40.789975,0.9726246118556334
-73.96195667,40.79138333,0.9681782516993749
-73.97963,40.78667,0.9801148133888482
-73.95438833,40.78251333,0.9703566304696202
-73.96295833,40.79177333,0.9705043850525812
-73.941705,40.790355,0.9802533505235174
-73.98581667,40.78309667,0.9682312763325466
-73.96991,40.79022,0.9731273837494189
-73.95996333,40.79833667,0.9735280139115621
-73.98242,40.76804,0.9719193185807236
-73.97728333,40.77158667,0.9733521253535233
-73.94637333,40.77291833,0.9677231121009273
-73.96973667,40.79016,0.9725442202198693
-73.95559167,40.796185,0.9765040692120799
-73.96010333,40.75887667,0.9803974461338133
-73.97565,40.78978167,0.9721833717028174
-73.95958667,40.79883167,0.9683160277520653
-73.95093167,40.81433333,0.9722774376267592
-73.98085833,40.76942167,0.9740778703718505
-73.96359333,40.78273833,0.9690145245801676
-73.96236,40.78117,0.9668787002393632
-73.98243167,40.76812833,0.9719193185807236
-73.98065667,40.78737833,0.9725486378756325
-73.96223833,40.79151333,0.9680324080621627
-73.97228167,40.784905,0.9691715784007253
-73.984475,40.78302333,0.971360688037459
-73.97515667,40.78964,0.974148009391843
-73.96217833,40.78093667,0.9679549516222326
-73.95764833,40.7896,0.9813992569136631
-73.89286,40.84138833,0.9817431469240618
-73.95836333,40.78989667,0.979003037922216
-73.93310667,40.79522,0.9826394960645584
-73.898815,40.80721667,0.9781258778747177
-73.975995,40.78651667,0.9815075709581963
-73.98061167,40.78789333,0.9777570102534344
-73.96706333,40.807085,0.9791530841210359
-73.96702333,40.79345333,0.9864209531658277
-73.98249667,40.77439333,0.9793417009828672
-73.95459,40.79726333,0.9817529399325318
-73.93384167,40.79543,0.9843306421553497
-73.97887167,40.78633833,0.9764719810660243
-73.98053,40.78922667,0.9761896257727299
-73.9723,40.79635667,0.9804737605118183
-73.98471,40.785675,0.9851880044610146
-73.98227833,40.77546,0.9814161722375295
-73.94239,40.78637333,0.9839803489972894
-73.97824333,40.78618,0.9798442090657113
-73.97923667,40.78652667,0.976561929685279
-73.977965,40.79070667,0.9761283525098721
-73.973785,40.78925667,0.9750408943292463
-73.95881833,40.79981333,0.9750891444104788
-73.98191,40.76774,0.9757376178966
-73.98061833,40.78785167,0.9777570102534344
-73.92448833,40.84360667,0.9790593220639678
-73.89894667,40.80784333,0.9802341064882358
-73.95300667,40.768135,0.9807613845402108
-73.956465,40.79106833,0.9780123358613046
-73.94668333,40.78053667,0.9767813350235547
-73.955205,40.795475,0.9771078483054239
-73.97388833,40.79209333,0.9764996482974801
-73.95322833,40.78605333,0.976049719145116
-73.97746833,40.78691833,0.9797388514045042
-73.93201,40.79670167,0.9840739270406176
-73.982295,40.77552167,0.9814161722375295
-73.94437,40.77540667,0.9764859092221395
-73.97374167,40.79201333,0.9766405372656026
-73.94584167,40.78166,0.9752557398618967
-73.97750833,40.78687833,0.9800976691462915
-73.98251167,40.77422333,0.980908154628352
-73.95585,40.80458667,0.9854611026713016
-73.89406167,40.84209167,0.9761415928878293
-73.94356667,40.776545,0.9767175321640218
-73.97264167,40.79146333,0.9782429267451624
-73.980605,40.78903,0.9762003116933776
-73.95382833,40.78774167,0.9790627109126908
-73.96049833,40.75905833,0.9744489646657317
-73.94182667,40.79043,0.9791973848532491
-73.95644,40.78324167,0.9726745542825475
-73.95949,40.75906667,0.9749085619697191
-73.97020667,40.79417333,0.9857108868408322
-73.89813167,40.81011333,0.977658083178861
-73.94727833,40.77857833,0.9788559885314062
-73.97653167,40.78666,0.9760181956209255
-73.98390167,40.78367667,0.9777153635030467
-73.899475,40.80542167,0.9785838766206085
-73.95653167,40.79101833,0.9777357563900035
-73.94396667,40.77597333,0.981082366599576
-73.98472333,40.78499833,0.9755113218768132
-73.94893667,40.77330833,0.9805847869039662
-73.98470667,40.78573,0.9851309156623043
-73.96068667,40.75916167,0.9765984679407579
-73.951185,40.79774,0.981562788542591
-73.95443833,40.797615,0.983460160821696
-73.97065667,40.76783,0.9836140557218533
-73.95697833,40.783335,0.9816855619374134
-73.95362833,40.78617833,0.975660582115992
-73.93213833,40.79653667,0.9808026388983192
-73.95492333,40.79676667,0.9800232409936063
-73.887255,40.82287167,0.9781444833112294
-73.95680833,40.79073667,0.9745003721816865
-73.92461167,40.84343167,0.9776989614435814
-73.902365,40.80613167,0.9824679971683286
-73.89948167,40.81362667,0.9790358216914631
-73.9465,40.78071167,0.9764020434267955
-73.947145,40.805955,0.986300520559584
-73.95983667,40.80953,0.9716419674982789
-73.95479667,40.79690667,0.981648450747523
-73.945695,40.78186167,0.9757759593203349
-73.971625,40.791,0.9822015198700822
-73.97831833,40.7908,0.9773561840892853
-73.97892167,40.79080333,0.9811332041748624
-73.88750833,40.8226,0.9800986293053572
-73.983185,40.78434667,0.9828385500309
-73.97217667,40.7966,0.9846554332970545
-73.94266,40.78591667,0.9827746293706088
-73.94932167,40.77342667,0.9848026520754786
-73.98251167,40.77396333,0.9799702365884647
-73.94351667,40.77660833,0.9767034376384085
-73.95702833,40.79038833,0.9762253809218817
-73.96737333,40.806175,0.9803873886811076
-73.95818167,40.78188,0.9805357314548779
-73.94980333,40.816245,0.979301664876524
-73.91806833,40.83678667,0.9749000256887528
-73.95192833,40.77375833,0.9841857834168393
-73.95868167,40.79000333,0.9778937946757722
-73.96004167,40.773365,0.9851425379815977
-73.89871333,40.806685,0.9750392870110449
-73.92465667,40.843095,0.9833863637380456
-73.98121,40.76888333,0.9782663463271847
-73.954495,40.78656667,0.9755093006322264
-73.95993833,40.77355667,0.9830174962802243
-73.97859167,40.790915,0.9810753714179514
-73.95254167,40.76849333,0.9786683590339347
-73.97175333,40.79723333,0.9800296253523937
-73.96372167,40.79215333,0.9749260902840009
-73.95286,40.78659167,0.9815846070463199
-73.961075,40.75933833,0.9792672108713598
-73.97226167,40.79645333,0.979270573158509
-73.96766833,40.80002167,0.9931123724308631
-73.949095,40.79414667,0.994683836195684
-73.96059167,40.797535,0.9824082162646547
-73.93322,40.795155,0.9864794620601922
-73.94806167,40.78681,0.9883931140146234
-73.899135,40.81350667,0.9867757739861639
-73.90962667,40.84315667,0.9886526762776338
-73.95757833,40.76121,0.9868171207937646
-73.91770833,40.83735333,0.9865313303601113
-73.98724667,40.77075833,0.9903494446590969
-73.87953667,40.80615167,0.9942094952815792
-73.97206,40.765805,0.9891709496932162
-73.9024,40.83370667,0.991490245861076
-73.95461833,40.79562833,0.9909709569460154
-73.90329667,40.811215,0.9889549512213587
-73.93413833,40.79555833,0.9892143960468713
-73.90040833,40.81547667,0.9896076837605232
-73.95488,40.80417,0.9916557598077673
-73.92372,40.84413333,0.9896617358075428
-73.895605,40.80892667,0.9885614170457149
-73.95195833,40.7693,0.9887156010973732
-73.92564667,40.84142667,0.9872352154455476
-73.942635,40.79075333,0.9935780550673884
-73.92131667,40.83194167,0.9957445040186522
-73.98715333,40.77091833,0.9904008056929599
-73.89874,40.81051333,0.9822412000725487
-73.897585,40.81975,0.9882177966534154
-73.90627,40.843665,0.9914832078980139
-73.970495,40.767875,0.9850264698527063
-73.941085,40.79014833,0.985842321740991
-73.97013333,40.79409667,0.9836712024864074
-73.88117167,40.80541333,0.9912194880537768
-73.91002833,40.84028333,0.9946890847347911
-73.88944167,40.80749333,0.9921015397708988
-73.95901667,40.75951,0.9902930105858649
-73.90356167,40.817495,0.9867924223266333
-73.96688667,40.807605,0.9904367428295147
-73.97541167,40.786255,0.9837348694116048
-73.912915,40.835245,0.9912663483446778
-73.89614833,40.81892,0.9874779229010977
-73.95433333,40.78149167,0.988516391729043
-73.92512667,40.84229167,0.9913637105967312
-73.90222167,40.80517667,0.9823350571675058
-73.917745,40.83730333,0.9865313303601113
-73.95701833,40.76218833,0.9877812866593306
-73.91789333,40.83208833,0.998855785104282
-73.956985,40.76223,0.9876952399213061
-73.96148333,40.75945667,0.9803286968357501
-73.90956,40.84112667,0.9879676423558905
-73.94763167,40.7854,0.9910512440566972
-73.97201333,40.765855,0.9898264649113333
-73.95799667,40.76086,0.9820489953566629
-73.96383333,40.76041333,0.9892314566829603
