Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9661026
-73.97192833,40.788875,0.9644003
-73.96708,40.78908,0.9634064
-73.97255,40.78908167,0.965496
-73.96969667,40.78795333,0.9596997
-73.97021167,40.78418333,0.9597143
-73.96975167,40.78470833,0.9619272
-73.96676667,40.78886333,0.9575046
-73.97130333,40.788585,0.96108884
-73.966635,40.78418333,0.9620922
-73.98672167,40.78182667,0.9737986
-73.95032333,40.81512333,0.9718282
-73.98230833,40.76774167,0.9719352
-73.96508333,40.78370667,0.9689994
-73.97968333,40.77094667,0.9671275
-73.95570333,40.79593833,0.9780964
-73.97289167,40.78512667,0.9676465
-73.95583833,40.78309833,0.9697598
-73.96325,40.781915,0.96773183
-73.94459,40.777375,0.97094715
-73.97195,40.78476,0.96643484
-73.94579667,40.781725,0.97513044
-73.98071167,40.78740333,0.97681934
-73.96015833,40.758905,0.97326154
-73.98460333,40.78264333,0.9751609
-73.97688333,40.79036333,0.9762345
-73.94998833,40.81563833,0.97417474
-73.94784,40.77889,0.97598296
-73.973275,40.78934667,0.9673307
-73.95970667,40.79867333,0.9736082
-73.94704833,40.78009,0.9740101
-73.982415,40.76795333,0.97352463
-73.97984667,40.78694667,0.9752131
-73.98738167,40.78111,0.97636944
-73.97607667,40.789975,0.9729098
-73.96195667,40.79138333,0.9679854
-73.97963,40.78667,0.9778877
-73.95438833,40.78251333,0.9692458
-73.96295833,40.79177333,0.97246903
-73.941705,40.790355,0.9856081
-73.98581667,40.78309667,0.9691875
-73.96991,40.79022,0.97513413
-73.95996333,40.79833667,0.9769431
-73.98242,40.76804,0.97074646
-73.97728333,40.77158667,0.97375494
-73.94637333,40.77291833,0.96852595
-73.96973667,40.79016,0.97215325
-73.95559167,40.796185,0.97641414
-73.96010333,40.75887667,0.9736958
-73.97565,40.78978167,0.9722445
-73.95958667,40.79883167,0.9670577
-73.95093167,40.81433333,0.97237164
-73.98085833,40.76942167,0.97342396
-73.96359333,40.78273833,0.9695462
-73.96236,40.78117,0.96665186
-73.98243167,40.76812833,0.97074646
-73.98065667,40.78737833,0.9730321
-73.96223833,40.79151333,0.9674323
-73.97228167,40.784905,0.9663998
-73.984475,40.78302333,0.9719478
-73.97515667,40.78964,0.9737822
-73.96217833,40.78093667,0.9692274
-73.95764833,40.7896,0.98165685
-73.89286,40.84138833,0.98182315
-73.95836333,40.78989667,0.97672945
-73.93310667,40.79522,0.98259103
-73.898815,40.80721667,0.97747
-73.975995,40.78651667,0.98094934
-73.98061167,40.78789333,0.9780262
-73.96706333,40.807085,0.9789401
