Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96444243
-73.97192833,40.788875,0.96342486
-73.96708,40.78908,0.9637256
-73.97255,40.78908167,0.96601427
-73.96969667,40.78795333,0.95923513
-73.97021167,40.78418333,0.9594219
-73.96975167,40.78470833,0.9610983
-73.96676667,40.78886333,0.95721984
-73.97130333,40.788585,0.9612147
-73.966635,40.78418333,0.96187955
-73.98672167,40.78182667,0.9735883
-73.95032333,40.81512333,0.9722627
-73.98230833,40.76774167,0.9715503
-73.96508333,40.78370667,0.96772075
-73.97968333,40.77094667,0.9667716
-73.95570333,40.79593833,0.97453165
-73.97289167,40.78512667,0.9687367
-73.95583833,40.78309833,0.96980035
-73.96325,40.781915,0.967839
-73.94459,40.777375,0.9717251
-73.97195,40.78476,0.96637076
-73.94579667,40.781725,0.9753053
-73.98071167,40.78740333,0.9765881
-73.96015833,40.758905,0.9731217
-73.98460333,40.78264333,0.97053474
-73.97688333,40.79036333,0.97964954
-73.94998833,40.81563833,0.9738698
-73.94784,40.77889,0.9740498
-73.973275,40.78934667,0.9657969
-73.95970667,40.79867333,0.9716159
-73.94704833,40.78009,0.973408
-73.982415,40.76795333,0.96953297
-73.97984667,40.78694667,0.97687125
-73.98738167,40.78111,0.9747997
-73.97607667,40.789975,0.97230464
-73.96195667,40.79138333,0.96782255
-73.97963,40.78667,0.9775501
-73.95438833,40.78251333,0.96880335
-73.96295833,40.79177333,0.97073567
-73.941705,40.790355,0.9806398
-73.98581667,40.78309667,0.9679722
-73.96991,40.79022,0.9755396
-73.95996333,40.79833667,0.97273445
-73.98242,40.76804,0.9743902
-73.97728333,40.77158667,0.97394234
-73.94637333,40.77291833,0.9701977
-73.96973667,40.79016,0.97220945
-73.95559167,40.796185,0.976407
-73.96010333,40.75887667,0.97355694
-73.97565,40.78978167,0.97298133
-73.95958667,40.79883167,0.9685746
-73.95093167,40.81433333,0.972277
-73.98085833,40.76942167,0.9733279
-73.96359333,40.78273833,0.9678019
-73.96236,40.78117,0.967827
-73.98243167,40.76812833,0.9743902
-73.98065667,40.78737833,0.97451425
-73.96223833,40.79151333,0.9673695
-73.97228167,40.784905,0.9661449
-73.984475,40.78302333,0.9711842
-73.97515667,40.78964,0.9737703
-73.96217833,40.78093667,0.97078085
-73.95764833,40.7896,0.9809819
-73.89286,40.84138833,0.9820486
-73.95836333,40.78989667,0.97892207
-73.93310667,40.79522,0.9823399
-73.898815,40.80721667,0.9770929
-73.975995,40.78651667,0.98135513
-73.98061167,40.78789333,0.97743475
-73.96706333,40.807085,0.97875535
-73.96702333,40.79345333,0.9871416
-73.98249667,40.77439333,0.97949696
-73.95459,40.79726333,0.9813661
-73.93384167,40.79543,0.9845878
-73.97887167,40.78633833,0.9777637
-73.98053,40.78922667,0.9763541
-73.9723,40.79635667,0.98023504
-73.98471,40.785675,0.98512644
-73.98227833,40.77546,0.98148
-73.94239,40.78637333,0.98231727
-73.97824333,40.78618,0.98078436
-73.97923667,40.78652667,0.9755004
-73.977965,40.79070667,0.9759488
-73.973785,40.78925667,0.97400653
-73.95881833,40.79981333,0.973055
-73.98191,40.76774,0.9762497
-73.98061833,40.78785167,0.97743475
-73.92448833,40.84360667,0.98455465
-73.89894667,40.80784333,0.9793038
-73.95300667,40.768135,0.98000526
-73.956465,40.79106833,0.97663087
-73.94668333,40.78053667,0.97761166
-73.955205,40.795475,0.9771379
-73.97388833,40.79209333,0.97587925
-73.95322833,40.78605333,0.9768024
-73.97746833,40.78691833,0.98026067
-73.93201,40.79670167,0.9827566
-73.982295,40.77552167,0.98148
-73.94437,40.77540667,0.97495997
-73.97374167,40.79201333,0.97583514
-73.94584167,40.78166,0.9753444
-73.97750833,40.78687833,0.98042834
-73.98251167,40.77422333,0.9797037
-73.95585,40.80458667,0.9822826
-73.89406167,40.84209167,0.9770295
-73.94356667,40.776545,0.9753842
-73.97264167,40.79146333,0.97952807
-73.980605,40.78903,0.97581565
-73.95382833,40.78774167,0.9787938
-73.96049833,40.75905833,0.9743013
-73.94182667,40.79043,0.978013
-73.95644,40.78324167,0.9750325
-73.95949,40.75906667,0.97693866
-73.97020667,40.79417333,0.98578197
-73.89813167,40.81011333,0.9832752
-73.94727833,40.77857833,0.9786276
-73.97653167,40.78666,0.9756426
-73.98390167,40.78367667,0.9778708
-73.899475,40.80542167,0.97759116
-73.95653167,40.79101833,0.97812194
-73.94396667,40.77597333,0.98122954
-73.98472333,40.78499833,0.9759522
-73.94893667,40.77330833,0.98212767
-73.98470667,40.78573,0.9852617
-73.96068667,40.75916167,0.9768345
-73.951185,40.79774,0.982492
-73.95443833,40.797615,0.98264015
-73.97065667,40.76783,0.9840146
-73.95697833,40.783335,0.9813266
-73.95362833,40.78617833,0.9758558
-73.93213833,40.79653667,0.98106873
-73.95492333,40.79676667,0.98095256
-73.887255,40.82287167,0.97657955
-73.95680833,40.79073667,0.9742373
-73.92461167,40.84343167,0.97749287
-73.902365,40.80613167,0.9809962
-73.89948167,40.81362667,0.97911257
-73.9465,40.78071167,0.97640854
-73.947145,40.805955,0.98715293
-73.95983667,40.80953,0.9721296
-73.95479667,40.79690667,0.9813694
-73.945695,40.78186167,0.9756434
-73.971625,40.791,0.98212904
-73.97831833,40.7908,0.97748464
-73.97892167,40.79080333,0.9821626
-73.88750833,40.8226,0.9798657
-73.983185,40.78434667,0.9824732
-73.97217667,40.7966,0.9808328
-73.94266,40.78591667,0.9820358
-73.94932167,40.77342667,0.98293775
-73.98251167,40.77396333,0.9795063
-73.94351667,40.77660833,0.9754448
-73.95702833,40.79038833,0.9760833
-73.96737333,40.806175,0.9804595
-73.95818167,40.78188,0.9829546
-73.94980333,40.816245,0.9789536
-73.91806833,40.83678667,0.97570914
-73.95192833,40.77375833,0.98384285
-73.95868167,40.79000333,0.9767687
-73.96004167,40.773365,0.98361886
-73.89871333,40.806685,0.9745168
-73.92465667,40.843095,0.9830992
-73.98121,40.76888333,0.97882205
-73.954495,40.78656667,0.97236204
-73.95993833,40.77355667,0.9824334
-73.97859167,40.790915,0.9814715
-73.95254167,40.76849333,0.9783905
-73.97175333,40.79723333,0.97956574
-73.96372167,40.79215333,0.974901
-73.95286,40.78659167,0.9812354
-73.961075,40.75933833,0.9788929
-73.97226167,40.79645333,0.97984445
-73.96766833,40.80002167,0.99369556
-73.949095,40.79414667,0.99787754
-73.96059167,40.797535,0.98310703
-73.93322,40.795155,0.9862504
-73.94806167,40.78681,0.9880862
