Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9649194701900007
-73.97192833,40.788875,0.9649642470687506
-73.96708,40.78908,0.9713100619183324
-73.97255,40.78908167,0.9633424223987488
-73.96969667,40.78795333,0.9583816168195226
-73.97021167,40.78418333,0.9618373353880351
-73.96975167,40.78470833,0.9594955174333331
-73.96676667,40.78886333,0.9572736316172816
-73.97130333,40.788585,0.9608637066483321
-73.966635,40.78418333,0.96353589454
-73.98672167,40.78182667,0.9758632993916675
-73.95032333,40.81512333,0.9881361305067863
-73.98230833,40.76774167,0.9811138113265401
-73.96508333,40.78370667,0.9719603870579756
-73.97968333,40.77094667,0.9674317836266679
-73.95570333,40.79593833,0.9749450961889794
-73.97289167,40.78512667,0.9699533525534987
-73.95583833,40.78309833,0.9713086795049998
-73.96325,40.781915,0.9690942375599999
-73.94459,40.777375,0.9719803927299988
-73.97195,40.78476,0.9698654817399985
-73.94579667,40.781725,0.9759919205176674
-73.98071167,40.78740333,0.9741242737558322
-73.96015833,40.758905,0.9765876632699999
-73.98460333,40.78264333,0.9709407109198577
-73.97688333,40.79036333,0.9850951955192069
-73.94998833,40.81563833,0.9745191517600011
-73.94784,40.77889,0.9754512319320005
-73.973275,40.78934667,0.9659051024795834
-73.95970667,40.79867333,0.9731007165249993
-73.94704833,40.78009,0.9725772179641677
-73.982415,40.76795333,0.9709604072572627
-73.97984667,40.78694667,0.9740507075336672
-73.98738167,40.78111,0.9812471031266661
-73.97607667,40.789975,0.9723431155733322
-73.96195667,40.79138333,0.9684709676325001
-73.97963,40.78667,0.9781493243908339
-73.95438833,40.78251333,0.9732134182678935
-73.96295833,40.79177333,0.9701736906900009
-73.941705,40.790355,0.980145514913215
-73.98581667,40.78309667,0.9693304430191674
-73.96991,40.79022,0.9725316597366662
-73.95996333,40.79833667,0.9743669705449999
-73.98242,40.76804,0.9731082291737497
-73.97728333,40.77158667,0.9784637300628738
-73.94637333,40.77291833,0.968586966988332
-73.96973667,40.79016,0.972417240421785
-73.95559167,40.796185,0.9763318899385118
-73.96010333,40.75887667,0.9781121206258346
-73.97565,40.78978167,0.974336638509167
-73.95958667,40.79883167,0.9830937306051192
-73.95093167,40.81433333,0.9719130770100013
-73.98085833,40.76942167,0.9738185885299997
-73.96359333,40.78273833,0.969921858562499
-73.96236,40.78117,0.9674806270908337
-73.98243167,40.76812833,0.9731082291737497
-73.98065667,40.78737833,0.9729823131158318
-73.96223833,40.79151333,0.9680953224999997
-73.97228167,40.784905,0.9677184758966658
-73.984475,40.78302333,0.9713783998586669
-73.97515667,40.78964,0.9740106789916669
-73.96217833,40.78093667,0.9760786062098412
-73.95764833,40.7896,0.9805036263541663
-73.89286,40.84138833,0.9844831360471078
-73.95836333,40.78989667,0.9772286039900018
-73.93310667,40.79522,0.9839146029941671
-73.898815,40.80721667,0.977802589300833
-73.975995,40.78651667,0.9813614361526186
-73.98061167,40.78789333,0.9778869938968819
-73.96706333,40.807085,0.9806671070508324
-73.96702333,40.79345333,0.9849256586716671
-73.98249667,40.77439333,0.980751062851191
-73.95459,40.79726333,0.9813885162997964
-73.93384167,40.79543,0.9856380018899996
-73.97887167,40.78633833,0.9781734258133334
-73.98053,40.78922667,0.9760348600121591
-73.9723,40.79635667,0.9816348887660021
-73.98471,40.785675,0.97782386573
-73.98227833,40.77546,0.9822121629269644
-73.94239,40.78637333,0.9844984454159992
-73.97824333,40.78618,0.9811280042993457
-73.97923667,40.78652667,0.978255406586667
-73.977965,40.79070667,0.9749657699195245
-73.973785,40.78925667,0.9744534764269241
-73.95881833,40.79981333,0.9756532987824991
-73.98191,40.76774,0.9756647186499989
-73.98061833,40.78785167,0.9778869938968819
-73.92448833,40.84360667,0.9834329357383327
-73.89894667,40.80784333,0.9845837920266675
-73.95300667,40.768135,0.9815952204300018
-73.956465,40.79106833,0.9770457699775018
-73.94668333,40.78053667,0.977195386689167
-73.955205,40.795475,0.9751513172071672
-73.97388833,40.79209333,0.9752871846610716
-73.95322833,40.78605333,0.9833111668075002
-73.97746833,40.78691833,0.9820683702001195
-73.93201,40.79670167,0.9847897854549992
-73.982295,40.77552167,0.9822121629269644
-73.94437,40.77540667,0.9809371081130708
-73.97374167,40.79201333,0.9752871846610716
-73.94584167,40.78166,0.9759919205176674
-73.97750833,40.78687833,0.9813822321534529
-73.98251167,40.77422333,0.981669027435334
-73.95585,40.80458667,0.9806455900983352
-73.89406167,40.84209167,0.9771053236803577
-73.94356667,40.776545,0.9757244098934522
-73.97264167,40.79146333,0.9792150055796628
-73.980605,40.78903,0.9760348600121591
-73.95382833,40.78774167,0.9792143959845732
-73.96049833,40.75905833,0.9801106547739289
-73.94182667,40.79043,0.9867028756088569
-73.95644,40.78324167,0.9766750532308346
-73.95949,40.75906667,0.974118297579404
-73.97020667,40.79417333,0.985588270322737
-73.89813167,40.81011333,0.9793126213675007
-73.94727833,40.77857833,0.9774403039642868
-73.97653167,40.78666,0.9776006426225008
-73.98390167,40.78367667,0.9809712293025004
-73.899475,40.80542167,0.974708030395238
-73.95653167,40.79101833,0.9769837263009542
-73.94396667,40.77597333,0.9805270665699992
-73.98472333,40.78499833,0.9754276715720003
-73.94893667,40.77330833,0.9865679354522854
-73.98470667,40.78573,0.97782386573
-73.96068667,40.75916167,0.9797412605664287
-73.951185,40.79774,0.9836392100633341
-73.95443833,40.797615,0.9823840835771432
-73.97065667,40.76783,0.9860645970610488
-73.95697833,40.783335,0.983502655546
-73.95362833,40.78617833,0.9748881853441663
-73.93213833,40.79653667,0.9871452695941666
-73.95492333,40.79676667,0.9790516908302601
-73.887255,40.82287167,0.9847146963113887
-73.95680833,40.79073667,0.9756415184955202
-73.92461167,40.84343167,0.9809413779066668
-73.902365,40.80613167,0.9863366411396671
-73.89948167,40.81362667,0.9800046497366681
-73.9465,40.78071167,0.9763498951100005
-73.947145,40.805955,0.9876198475085293
-73.95983667,40.80953,0.9802235459783334
-73.95479667,40.79690667,0.9817878999943218
-73.945695,40.78186167,0.9746336828239889
-73.971625,40.791,0.9799702537382146
-73.97831833,40.7908,0.9788304224790869
-73.97892167,40.79080333,0.9772538470124992
-73.88750833,40.8226,0.9850692452287498
-73.983185,40.78434667,0.9821951707829436
-73.97217667,40.7966,0.9815118661246445
-73.94266,40.78591667,0.9826552120024447
-73.94932167,40.77342667,0.9900593297680349
-73.98251167,40.77396333,0.981669027435334
