Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9745383847999983
-73.97192833,40.788875,0.9941596725749996
-73.96708,40.78908,0.9913347023091664
-73.97255,40.78908167,0.9649851027516659
-73.96969667,40.78795333,0.9731379805549989
-73.97021167,40.78418333,0.9805061508166666
-73.96975167,40.78470833,0.9792132109049999
-73.96676667,40.78886333,0.960378313541666
-73.97130333,40.788585,0.9633940510299989
-73.966635,40.78418333,0.9662044762066664
-73.98672167,40.78182667,0.9769749680566676
-73.95032333,40.81512333,0.97750868445
-73.98230833,40.76774167,0.9767237366499997
-73.96508333,40.78370667,0.9702554313299986
-73.97968333,40.77094667,0.968360978960001
-73.95570333,40.79593833,0.9750693193357155
-73.97289167,40.78512667,1.0052680303089299
-73.95583833,40.78309833,0.9790480473279993
-73.96325,40.781915,0.9690449528200008
-73.94459,40.777375,0.9879738521650009
-73.97195,40.78476,0.9689091201299987
-73.94579667,40.781725,0.9776853879400013
-73.98071167,40.78740333,0.9752716435749993
-73.96015833,40.758905,0.9860204984500008
-73.98460333,40.78264333,0.9744762784000003
-73.97688333,40.79036333,0.9807145886966668
-73.94998833,40.81563833,0.9739337467650016
-73.94784,40.77889,0.9761034722900002
-73.973275,40.78934667,0.9763522992099983
-73.95970667,40.79867333,1.0100172986733336
-73.94704833,40.78009,0.9857199826950012
-73.982415,40.76795333,0.9797847921899998
-73.97984667,40.78694667,0.9927323419093329
-73.98738167,40.78111,0.9931709749641671
-73.97607667,40.789975,0.9772454323366655
-73.96195667,40.79138333,0.9680556544050003
-73.97963,40.78667,0.9943826554366667
-73.95438833,40.78251333,0.9894013027775
-73.96295833,40.79177333,0.9744446238400016
-73.941705,40.790355,0.9890797511600004
-73.98581667,40.78309667,0.9707903494500008
-73.96991,40.79022,0.9751586499799995
-73.95996333,40.79833667,0.9848456014633327
-73.98242,40.76804,0.9903743734549997
-73.97728333,40.77158667,0.9982141823563101
-73.94637333,40.77291833,0.9797590683424998
-73.96973667,40.79016,0.9751586499799995
-73.95559167,40.796185,0.977021642815238
-73.96010333,40.75887667,0.9806292422500011
-73.97565,40.78978167,0.9741945946200006
-73.95958667,40.79883167,0.985498630930476
-73.95093167,40.81433333,0.9820482783225003
-73.98085833,40.76942167,0.9746201247049996
-73.96359333,40.78273833,0.9705379163099992
-73.96236,40.78117,0.9769310926741669
-73.98243167,40.76812833,0.9903743734549997
-73.98065667,40.78737833,0.9752716435749993
-73.96223833,40.79151333,0.9889743298958332
-73.97228167,40.784905,0.9680905146199988
-73.984475,40.78302333,0.9747030678400002
-73.97515667,40.78964,0.97795344829
-73.96217833,40.78093667,0.994610446265001
-73.95764833,40.7896,0.9920224029299998
-73.89286,40.84138833,0.9857229873449991
-73.95836333,40.78989667,0.9844241578250008
-73.93310667,40.79522,0.9850635356091668
-73.898815,40.80721667,0.97731875863
-73.975995,40.78651667,0.9886157541499998
-73.98061167,40.78789333,0.9831253275225003
-73.96706333,40.807085,0.980519253267499
-73.96702333,40.79345333,0.9944181163833332
-73.98249667,40.77439333,0.9807061743200015
-73.95459,40.79726333,0.9827756300515479
-73.93384167,40.79543,0.9969648087663339
-73.97887167,40.78633833,0.9922782021340001
-73.98053,40.78922667,0.9753026572680003
-73.9723,40.79635667,0.9835935315633351
-73.98471,40.785675,0.9993191710058333
-73.98227833,40.77546,0.9853812410023342
-73.94239,40.78637333,0.9869701289299997
-73.97824333,40.78618,0.9822247586642852
-73.97923667,40.78652667,0.9803575757766663
-73.977965,40.79070667,0.9790948076625
-73.973785,40.78925667,0.9795077167599997
-73.95881833,40.79981333,0.9814286146883342
-73.98191,40.76774,0.9768427411399996
-73.98061833,40.78785167,0.9828452469124995
-73.92448833,40.84360667,0.9804453263050005
-73.89894667,40.80784333,0.9922116080736672
-73.95300667,40.768135,1.0065956239108338
