Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96666354
-73.97192833,40.788875,0.96439546
-73.96708,40.78908,0.96365225
-73.97255,40.78908167,0.9649143
-73.96969667,40.78795333,0.9600337
-73.97021167,40.78418333,0.9599378
-73.96975167,40.78470833,0.9620538
-73.96676667,40.78886333,0.95744973
-73.97130333,40.788585,0.9612448
-73.966635,40.78418333,0.96260536
-73.98672167,40.78182667,0.9735452
-73.95032333,40.81512333,0.97180295
-73.98230833,40.76774167,0.97198045
-73.96508333,40.78370667,0.9691679
-73.97968333,40.77094667,0.96732205
-73.95570333,40.79593833,0.97781616
-73.97289167,40.78512667,0.96786773
-73.95583833,40.78309833,0.9698133
-73.96325,40.781915,0.9676622
-73.94459,40.777375,0.97102565
-73.97195,40.78476,0.9664685
-73.94579667,40.781725,0.97510535
-73.98071167,40.78740333,0.97688043
-73.96015833,40.758905,0.9729854
-73.98460333,40.78264333,0.97499865
-73.97688333,40.79036333,0.97541875
-73.94998833,40.81563833,0.97420126
-73.94784,40.77889,0.97603047
-73.973275,40.78934667,0.96725786
-73.95970667,40.79867333,0.9726507
-73.94704833,40.78009,0.9743532
-73.982415,40.76795333,0.9731993
-73.97984667,40.78694667,0.97591597
-73.98738167,40.78111,0.9759798
-73.97607667,40.789975,0.9723598
-73.96195667,40.79138333,0.9677557
-73.97963,40.78667,0.9782018
-73.95438833,40.78251333,0.96936136
-73.96295833,40.79177333,0.9724801
-73.941705,40.790355,0.98460686
-73.98581667,40.78309667,0.9689531
-73.96991,40.79022,0.9750508
-73.95996333,40.79833667,0.9757069
-73.98242,40.76804,0.97062486
-73.97728333,40.77158667,0.97414863
-73.94637333,40.77291833,0.96849215
-73.96973667,40.79016,0.9721481
-73.95559167,40.796185,0.9762899
-73.96010333,40.75887667,0.97370297
-73.97565,40.78978167,0.97234017
-73.95958667,40.79883167,0.96708953
-73.95093167,40.81433333,0.9723373
-73.98085833,40.76942167,0.97329503
-73.96359333,40.78273833,0.9692138
-73.96236,40.78117,0.96704865
-73.98243167,40.76812833,0.97062486
-73.98065667,40.78737833,0.9731327
-73.96223833,40.79151333,0.96744496
-73.97228167,40.784905,0.9663063
-73.984475,40.78302333,0.9718
-73.97515667,40.78964,0.97376555
-73.96217833,40.78093667,0.9696056
-73.95764833,40.7896,0.9814654
