Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636555
-73.97192833,40.788875,0.96448565
-73.96708,40.78908,0.9627615
-73.97255,40.78908167,0.9628178
-73.96969667,40.78795333,0.9590354
-73.97021167,40.78418333,0.9595635
-73.96975167,40.78470833,0.9635772
-73.96676667,40.78886333,0.95686257
-73.97130333,40.788585,0.9619081
-73.966635,40.78418333,0.96167165
-73.98672167,40.78182667,0.9728006
-73.95032333,40.81512333,0.97296715
-73.98230833,40.76774167,0.970681
-73.96508333,40.78370667,0.9692149
-73.97968333,40.77094667,0.9669065
-73.95570333,40.79593833,0.9748396
-73.97289167,40.78512667,0.9681242
-73.95583833,40.78309833,0.9701505
-73.96325,40.781915,0.9686954
-73.94459,40.777375,0.9715261
-73.97195,40.78476,0.9686463
-73.94579667,40.781725,0.9753492
-73.98071167,40.78740333,0.97510594
-73.96015833,40.758905,0.9729346
-73.98460333,40.78264333,0.97072655
-73.97688333,40.79036333,0.9744833
-73.94998833,40.81563833,0.9740855
-73.94784,40.77889,0.9750412
-73.973275,40.78934667,0.96588373
-73.95970667,40.79867333,0.973293
-73.94704833,40.78009,0.9717879
-73.982415,40.76795333,0.9699517
-73.97984667,40.78694667,0.97703016
-73.98738167,40.78111,0.9770546
-73.97607667,40.789975,0.9716626
-73.96195667,40.79138333,0.96748936
-73.97963,40.78667,0.97859645
-73.95438833,40.78251333,0.97034234
-73.96295833,40.79177333,0.9712109
-73.941705,40.790355,0.9803465
-73.98581667,40.78309667,0.9682994
-73.96991,40.79022,0.97412264
-73.95996333,40.79833667,0.9736793
-73.98242,40.76804,0.9704437
-73.97728333,40.77158667,0.9735525
-73.94637333,40.77291833,0.96986353
-73.96973667,40.79016,0.9710003
-73.95559167,40.796185,0.9766624
-73.96010333,40.75887667,0.9732262
-73.97565,40.78978167,0.97342867
-73.95958667,40.79883167,0.9683145
-73.95093167,40.81433333,0.9721065
-73.98085833,40.76942167,0.97313374
-73.96359333,40.78273833,0.969595
-73.96236,40.78117,0.9669892
-73.98243167,40.76812833,0.9704437
-73.98065667,40.78737833,0.9723805
-73.96223833,40.79151333,0.9675005
-73.97228167,40.784905,0.9661509
-73.984475,40.78302333,0.97111
-73.97515667,40.78964,0.9737605
-73.96217833,40.78093667,0.96897084
-73.95764833,40.7896,0.98151857
-73.89286,40.84138833,0.98130375
-73.95836333,40.78989667,0.9769524
-73.93310667,40.79522,0.98301464
-73.898815,40.80721667,0.9762093
-73.975995,40.78651667,0.9818334
-73.98061167,40.78789333,0.97754985
-73.96706333,40.807085,0.97918564
-73.96702333,40.79345333,0.9826362
-73.98249667,40.77439333,0.9809695
-73.95459,40.79726333,0.98076206
-73.93384167,40.79543,0.98644006
-73.97887167,40.78633833,0.97705156
-73.98053,40.78922667,0.97671294
-73.9723,40.79635667,0.9795884
-73.98471,40.785675,0.98601884
-73.98227833,40.77546,0.9827208
-73.94239,40.78637333,0.9812685
-73.97824333,40.78618,0.979473
-73.97923667,40.78652667,0.9771652
-73.977965,40.79070667,0.975689
-73.973785,40.78925667,0.9746601
-73.95881833,40.79981333,0.9737961
-73.98191,40.76774,0.9770164
-73.98061833,40.78785167,0.97754985
-73.92448833,40.84360667,0.979461
-73.89894667,40.80784333,0.9804528
-73.95300667,40.768135,0.985453
-73.956465,40.79106833,0.97713715
-73.94668333,40.78053667,0.9770162
-73.955205,40.795475,0.97638583
-73.97388833,40.79209333,0.9762086
-73.95322833,40.78605333,0.97743756
-73.97746833,40.78691833,0.9800874
-73.93201,40.79670167,0.98156244
-73.982295,40.77552167,0.9827208
-73.94437,40.77540667,0.97442275
-73.97374167,40.79201333,0.97620046
-73.94584167,40.78166,0.9753629
-73.97750833,40.78687833,0.98066014
-73.98251167,40.77422333,0.9810497
-73.95585,40.80458667,0.98274314
-73.89406167,40.84209167,0.97607094
-73.94356667,40.776545,0.97512287
-73.97264167,40.79146333,0.9764043
-73.980605,40.78903,0.97511965
-73.95382833,40.78774167,0.97899115
-73.96049833,40.75905833,0.97487384
-73.94182667,40.79043,0.977307
-73.95644,40.78324167,0.9749907
-73.95949,40.75906667,0.9748202
-73.97020667,40.79417333,0.9852854
-73.89813167,40.81011333,0.9772144
-73.94727833,40.77857833,0.97885394
-73.97653167,40.78666,0.97544134
-73.98390167,40.78367667,0.97932804
-73.899475,40.80542167,0.97897166
-73.95653167,40.79101833,0.97778726
-73.94396667,40.77597333,0.98006976
-73.98472333,40.78499833,0.9763597
-73.94893667,40.77330833,0.98018116
-73.98470667,40.78573,0.9862216
-73.96068667,40.75916167,0.97852165
-73.951185,40.79774,0.9812106
-73.95443833,40.797615,0.98373413
-73.97065667,40.76783,0.9853196
-73.95697833,40.783335,0.9804946
-73.95362833,40.78617833,0.9754928
-73.93213833,40.79653667,0.9804703
-73.95492333,40.79676667,0.9804432
-73.887255,40.82287167,0.9758879
-73.95680833,40.79073667,0.9754953
-73.92461167,40.84343167,0.9777361
-73.902365,40.80613167,0.9811997
-73.89948167,40.81362667,0.98527926
-73.9465,40.78071167,0.97593933
-73.947145,40.805955,0.9865559
-73.95983667,40.80953,0.96975565
-73.95479667,40.79690667,0.9816033
-73.945695,40.78186167,0.97529304
-73.971625,40.791,0.9816538
-73.97831833,40.7908,0.9777029
-73.97892167,40.79080333,0.9794179
-73.88750833,40.8226,0.9782573
-73.983185,40.78434667,0.9831948
-73.97217667,40.7966,0.9794398
-73.94266,40.78591667,0.98168224
-73.94932167,40.77342667,0.9827198
-73.98251167,40.77396333,0.9807444
-73.94351667,40.77660833,0.9750908
-73.95702833,40.79038833,0.97656083
-73.96737333,40.806175,0.9802751
-73.95818167,40.78188,0.9850233
-73.94980333,40.816245,0.97966135
-73.91806833,40.83678667,0.9761883
-73.95192833,40.77375833,0.984381
-73.95868167,40.79000333,0.9763401
-73.96004167,40.773365,0.98609036
-73.89871333,40.806685,0.9727154
-73.92465667,40.843095,0.9821649
-73.98121,40.76888333,0.97762936
-73.954495,40.78656667,0.9717443
-73.95993833,40.77355667,0.9820472
-73.97859167,40.790915,0.9788317
-73.95254167,40.76849333,0.9778192
-73.97175333,40.79723333,0.97956634
-73.96372167,40.79215333,0.9754285
-73.95286,40.78659167,0.9814136
-73.961075,40.75933833,0.979345
-73.97226167,40.79645333,0.97842395
-73.96766833,40.80002167,0.99406934
-73.949095,40.79414667,0.9993985
-73.96059167,40.797535,0.9832873
-73.93322,40.795155,0.98760754
-73.94806167,40.78681,0.9879872
-73.899135,40.81350667,0.98757166
-73.90962667,40.84315667,0.98775715
-73.95757833,40.76121,0.986016
-73.91770833,40.83735333,0.9927205
-73.98724667,40.77075833,0.98971486
-73.87953667,40.80615167,0.9909572
-73.97206,40.765805,0.99099094
-73.9024,40.83370667,0.9911715
-73.95461833,40.79562833,0.99018353
-73.90329667,40.811215,0.9874187
-73.93413833,40.79555833,0.9905949
-73.90040833,40.81547667,0.9884097
-73.95488,40.80417,0.99636394
-73.92372,40.84413333,0.98797864
-73.895605,40.80892667,0.9929545
-73.95195833,40.7693,0.9877122
-73.92564667,40.84142667,0.98689854
-73.942635,40.79075333,0.99204266
-73.92131667,40.83194167,0.99408513
-73.98715333,40.77091833,0.9897391
-73.89874,40.81051333,0.9820796
-73.897585,40.81975,0.99004835
-73.90627,40.843665,0.9914474
-73.970495,40.767875,0.98517776
-73.941085,40.79014833,0.98600316
-73.97013333,40.79409667,0.9829874
-73.88117167,40.80541333,0.9905436
-73.91002833,40.84028333,0.99104065
-73.88944167,40.80749333,0.9974925
-73.95901667,40.75951,0.98599494
-73.90356167,40.817495,0.9860747
-73.96688667,40.807605,0.99052036
-73.97541167,40.786255,0.9841433
-73.912915,40.835245,0.99052554
-73.89614833,40.81892,0.9867749
-73.95433333,40.78149167,0.9898499
-73.92512667,40.84229167,0.98756427
