Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9641304
-73.97192833,40.788875,0.96373785
-73.96708,40.78908,0.9636028
-73.97255,40.78908167,0.9679793
-73.96969667,40.78795333,0.9587634
-73.97021167,40.78418333,0.96071637
-73.96975167,40.78470833,0.9589178
-73.96676667,40.78886333,0.9575292
-73.97130333,40.788585,0.9608336
-73.966635,40.78418333,0.96223754
-73.98672167,40.78182667,0.9734639
-73.95032333,40.81512333,0.97289515
-73.98230833,40.76774167,0.9713022
-73.96508333,40.78370667,0.9694567
-73.97968333,40.77094667,0.9670983
-73.95570333,40.79593833,0.97460365
-73.97289167,40.78512667,0.96808404
-73.95583833,40.78309833,0.9685461
-73.96325,40.781915,0.9679393
-73.94459,40.777375,0.97135055
-73.97195,40.78476,0.9668086
-73.94579667,40.781725,0.9750166
-73.98071167,40.78740333,0.9747356
-73.96015833,40.758905,0.973327
-73.98460333,40.78264333,0.9714585
-73.97688333,40.79036333,0.97485745
-73.94998833,40.81563833,0.9756814
-73.94784,40.77889,0.97571135
-73.973275,40.78934667,0.9660789
-73.95970667,40.79867333,0.97119886
-73.94704833,40.78009,0.9724567
-73.982415,40.76795333,0.96975064
-73.97984667,40.78694667,0.9746625
-73.98738167,40.78111,0.9768347
-73.97607667,40.789975,0.97266394
-73.96195667,40.79138333,0.96854997
-73.97963,40.78667,0.9762393
-73.95438833,40.78251333,0.96897864
-73.96295833,40.79177333,0.9710191
-73.941705,40.790355,0.979313
-73.98581667,40.78309667,0.9692235
-73.96991,40.79022,0.973712
-73.95996333,40.79833667,0.97442186
-73.98242,40.76804,0.9706204
-73.97728333,40.77158667,0.9730175
-73.94637333,40.77291833,0.9691873
-73.96973667,40.79016,0.9727648
-73.95559167,40.796185,0.9764645
-73.96010333,40.75887667,0.9823263
-73.97565,40.78978167,0.97212833
-73.95958667,40.79883167,0.9701505
-73.95093167,40.81433333,0.97233194
-73.98085833,40.76942167,0.97332054
-73.96359333,40.78273833,0.9670463
-73.96236,40.78117,0.96514404
-73.98243167,40.76812833,0.9706204
-73.98065667,40.78737833,0.9728203
-73.96223833,40.79151333,0.96875685
-73.97228167,40.784905,0.966382
-73.984475,40.78302333,0.97112596
-73.97515667,40.78964,0.973895
-73.96217833,40.78093667,0.96907043
-73.95764833,40.7896,0.9813324
-73.89286,40.84138833,0.98151
-73.95836333,40.78989667,0.97845674
-73.93310667,40.79522,0.98064524
-73.898815,40.80721667,0.9772133
-73.975995,40.78651667,0.9818075
-73.98061167,40.78789333,0.9771359
-73.96706333,40.807085,0.97896445
-73.96702333,40.79345333,0.98629415
-73.98249667,40.77439333,0.98004186
-73.95459,40.79726333,0.9812172
-73.93384167,40.79543,0.98478234
-73.97887167,40.78633833,0.978451
-73.98053,40.78922667,0.9760533
-73.9723,40.79635667,0.9804201
-73.98471,40.785675,0.983983
-73.98227833,40.77546,0.9818743
-73.94239,40.78637333,0.9840109
-73.97824333,40.78618,0.9810531
-73.97923667,40.78652667,0.97631836
-73.977965,40.79070667,0.97553134
-73.973785,40.78925667,0.9744115
-73.95881833,40.79981333,0.9738656
-73.98191,40.76774,0.9765291
-73.98061833,40.78785167,0.9771359
-73.92448833,40.84360667,0.9796684
