Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96441495
-73.97192833,40.788875,0.9629579
-73.96708,40.78908,0.9637028
-73.97255,40.78908167,0.9667179
-73.96969667,40.78795333,0.9584597
-73.97021167,40.78418333,0.9603979
-73.96975167,40.78470833,0.96198326
-73.96676667,40.78886333,0.9586816
-73.97130333,40.788585,0.9616019
-73.966635,40.78418333,0.9618081
-73.98672167,40.78182667,0.97375613
-73.95032333,40.81512333,0.9726232
-73.98230833,40.76774167,0.97237676
-73.96508333,40.78370667,0.9692539
-73.97968333,40.77094667,0.9669681
-73.95570333,40.79593833,0.97927
-73.97289167,40.78512667,0.96846557
-73.95583833,40.78309833,0.9693688
-73.96325,40.781915,0.96776205
-73.94459,40.777375,0.9715969
-73.97195,40.78476,0.96924704
-73.94579667,40.781725,0.97534937
-73.98071167,40.78740333,0.9738079
-73.96015833,40.758905,0.97386485
-73.98460333,40.78264333,0.97477067
-73.97688333,40.79036333,0.9755816
-73.94998833,40.81563833,0.97417206
-73.94784,40.77889,0.9750661
-73.973275,40.78934667,0.96640784
-73.95970667,40.79867333,0.97242725
-73.94704833,40.78009,0.9710595
-73.982415,40.76795333,0.9728723
-73.97984667,40.78694667,0.97629875
-73.98738167,40.78111,0.9759098
-73.97607667,40.789975,0.9732942
-73.96195667,40.79138333,0.967944
-73.97963,40.78667,0.981794
-73.95438833,40.78251333,0.9690511
-73.96295833,40.79177333,0.9704229
-73.941705,40.790355,0.9802344
-73.98581667,40.78309667,0.968765
-73.96991,40.79022,0.9734419
-73.95996333,40.79833667,0.97370404
-73.98242,40.76804,0.9714852
-73.97728333,40.77158667,0.97321206
-73.94637333,40.77291833,0.96741873
-73.96973667,40.79016,0.9726637
-73.95559167,40.796185,0.9763876
-73.96010333,40.75887667,0.97855437
-73.97565,40.78978167,0.97204745
-73.95958667,40.79883167,0.9683629
-73.95093167,40.81433333,0.97222644
-73.98085833,40.76942167,0.9734775
-73.96359333,40.78273833,0.96929675
-73.96236,40.78117,0.96690357
-73.98243167,40.76812833,0.9714852
-73.98065667,40.78737833,0.9724878
-73.96223833,40.79151333,0.9678186
-73.97228167,40.784905,0.9688437
-73.984475,40.78302333,0.9702785
-73.97515667,40.78964,0.9738888
-73.96217833,40.78093667,0.9679165
-73.95764833,40.7896,0.9820752
-73.89286,40.84138833,0.98108214
-73.95836333,40.78989667,0.9792921
-73.93310667,40.79522,0.9820727
-73.898815,40.80721667,0.9789268
-73.975995,40.78651667,0.9816518
-73.98061167,40.78789333,0.97789323
-73.96706333,40.807085,0.9788743
-73.96702333,40.79345333,0.9870951
-73.98249667,40.77439333,0.97946703
-73.95459,40.79726333,0.98142326
-73.93384167,40.79543,0.98381805
-73.97887167,40.78633833,0.9765342
-73.98053,40.78922667,0.9761783
-73.9723,40.79635667,0.9809434
-73.98471,40.785675,0.9849715
-73.98227833,40.77546,0.9813258
-73.94239,40.78637333,0.9838457
-73.97824333,40.78618,0.979495
-73.97923667,40.78652667,0.976432
-73.977965,40.79070667,0.9761762
-73.973785,40.78925667,0.97540003
-73.95881833,40.79981333,0.97493446
-73.98191,40.76774,0.97610176
-73.98061833,40.78785167,0.97789323
-73.92448833,40.84360667,0.9787977
-73.89894667,40.80784333,0.980442
-73.95300667,40.768135,0.9799984
-73.956465,40.79106833,0.97692174
-73.94668333,40.78053667,0.9767047
-73.955205,40.795475,0.9770778
-73.97388833,40.79209333,0.9752577
-73.95322833,40.78605333,0.9764035
-73.97746833,40.78691833,0.979489
-73.93201,40.79670167,0.98454195
-73.982295,40.77552167,0.9813258
-73.94437,40.77540667,0.97551703
-73.97374167,40.79201333,0.975353
-73.94584167,40.78166,0.9753674
-73.97750833,40.78687833,0.9810734
-73.98251167,40.77422333,0.98069876
-73.95585,40.80458667,0.98509866
-73.89406167,40.84209167,0.9760763
-73.94356667,40.776545,0.97634155
-73.97264167,40.79146333,0.9780535
-73.980605,40.78903,0.9756275
-73.95382833,40.78774167,0.97907794
-73.96049833,40.75905833,0.9745569
-73.94182667,40.79043,0.9773287
-73.95644,40.78324167,0.9728888
-73.95949,40.75906667,0.9749646
-73.97020667,40.79417333,0.9857748
-73.89813167,40.81011333,0.97682554
-73.94727833,40.77857833,0.9802142
-73.97653167,40.78666,0.97591907
-73.98390167,40.78367667,0.9778512
-73.899475,40.80542167,0.9783665
-73.95653167,40.79101833,0.97699726
-73.94396667,40.77597333,0.9801874
-73.98472333,40.78499833,0.9759511
-73.94893667,40.77330833,0.9813249
-73.98470667,40.78573,0.98506385
-73.96068667,40.75916167,0.9766492
-73.951185,40.79774,0.98124766
