Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96488875
-73.97192833,40.788875,0.964086
-73.96708,40.78908,0.96314985
-73.97255,40.78908167,0.96500885
-73.96969667,40.78795333,0.95796996
-73.97021167,40.78418333,0.95926446
-73.96975167,40.78470833,0.96353865
-73.96676667,40.78886333,0.95751065
-73.97130333,40.788585,0.9607387
-73.966635,40.78418333,0.9631774
-73.98672167,40.78182667,0.97374386
-73.95032333,40.81512333,0.9741724
-73.98230833,40.76774167,0.97155595
-73.96508333,40.78370667,0.9679331
-73.97968333,40.77094667,0.96638906
-73.95570333,40.79593833,0.97415036
-73.97289167,40.78512667,0.96796477
-73.95583833,40.78309833,0.97051
-73.96325,40.781915,0.9670142
-73.94459,40.777375,0.9715384
-73.97195,40.78476,0.9692585
-73.94579667,40.781725,0.9747102
-73.98071167,40.78740333,0.9746679
-73.96015833,40.758905,0.9729347
-73.98460333,40.78264333,0.97195756
-73.97688333,40.79036333,0.97604483
-73.94998833,40.81563833,0.9736687
-73.94784,40.77889,0.97492665
-73.973275,40.78934667,0.9661155
-73.95970667,40.79867333,0.9788761
-73.94704833,40.78009,0.9710312
-73.982415,40.76795333,0.9692695
-73.97984667,40.78694667,0.976158
-73.98738167,40.78111,0.97815496
-73.97607667,40.789975,0.971846
-73.96195667,40.79138333,0.96949404
-73.97963,40.78667,0.98428524
-73.95438833,40.78251333,0.96923345
-73.96295833,40.79177333,0.9728816
-73.941705,40.790355,0.98107725
-73.98581667,40.78309667,0.9673946
-73.96991,40.79022,0.97390234
-73.95996333,40.79833667,0.97944325
-73.98242,40.76804,0.97061825
-73.97728333,40.77158667,0.9727864
-73.94637333,40.77291833,0.96682525
-73.96973667,40.79016,0.97287923
-73.95559167,40.796185,0.9780021
-73.96010333,40.75887667,0.97311527
-73.97565,40.78978167,0.97246796
-73.95958667,40.79883167,0.966947
-73.95093167,40.81433333,0.9716611
-73.98085833,40.76942167,0.9728137
-73.96359333,40.78273833,0.96916693
-73.96236,40.78117,0.9703009
-73.98243167,40.76812833,0.97061825
-73.98065667,40.78737833,0.972727
-73.96223833,40.79151333,0.96826714
-73.97228167,40.784905,0.96626097
-73.984475,40.78302333,0.9711866
-73.97515667,40.78964,0.97380066
-73.96217833,40.78093667,0.9700486
-73.95764833,40.7896,0.9864903
-73.89286,40.84138833,0.9805739
-73.95836333,40.78989667,0.9754335
-73.93310667,40.79522,0.98320144
-73.898815,40.80721667,0.9772614
-73.975995,40.78651667,0.9819383
-73.98061167,40.78789333,0.9774419
-73.96706333,40.807085,0.9842406
-73.96702333,40.79345333,0.984814
-73.98249667,40.77439333,0.9790808
-73.95459,40.79726333,0.9809512
-73.93384167,40.79543,0.9853542
-73.97887167,40.78633833,0.9763837
-73.98053,40.78922667,0.9769857
-73.9723,40.79635667,0.98153883
-73.98471,40.785675,0.98393977
-73.98227833,40.77546,0.9819734
-73.94239,40.78637333,0.98085177
-73.97824333,40.78618,0.9805982
-73.97923667,40.78652667,0.97949755
-73.977965,40.79070667,0.9753479
-73.973785,40.78925667,0.9745569
-73.95881833,40.79981333,0.9752581
-73.98191,40.76774,0.9792486
-73.98061833,40.78785167,0.9773405
-73.92448833,40.84360667,0.97871935
-73.89894667,40.80784333,0.97936827
-73.95300667,40.768135,0.98086566
-73.956465,40.79106833,0.97650707
-73.94668333,40.78053667,0.9774359
-73.955205,40.795475,0.97617745
-73.97388833,40.79209333,0.9752937
-73.95322833,40.78605333,0.9757752
-73.97746833,40.78691833,0.9797738
-73.93201,40.79670167,0.9812138
-73.982295,40.77552167,0.9822508
