Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96420145
-73.97192833,40.788875,0.9633707
-73.96708,40.78908,0.9631341
-73.97255,40.78908167,0.96668327
-73.96969667,40.78795333,0.95942324
-73.97021167,40.78418333,0.9593436
-73.96975167,40.78470833,0.96120745
-73.96676667,40.78886333,0.95712155
-73.97130333,40.788585,0.96120405
-73.966635,40.78418333,0.9617803
-73.98672167,40.78182667,0.9735977
-73.95032333,40.81512333,0.9727268
-73.98230833,40.76774167,0.9719167
-73.96508333,40.78370667,0.967803
-73.97968333,40.77094667,0.96674526
-73.95570333,40.79593833,0.9744898
-73.97289167,40.78512667,0.9683683
-73.95583833,40.78309833,0.9699059
-73.96325,40.781915,0.9683045
-73.94459,40.777375,0.97208315
-73.97195,40.78476,0.96673596
-73.94579667,40.781725,0.9753272
-73.98071167,40.78740333,0.9768041
-73.96015833,40.758905,0.9731687
-73.98460333,40.78264333,0.9705052
-73.97688333,40.79036333,0.97788715
-73.94998833,40.81563833,0.9742467
-73.94784,40.77889,0.9739415
-73.973275,40.78934667,0.96569365
-73.95970667,40.79867333,0.97233415
-73.94704833,40.78009,0.97363806
-73.982415,40.76795333,0.9695066
-73.97984667,40.78694667,0.9758392
-73.98738167,40.78111,0.97564995
-73.97607667,40.789975,0.97223455
-73.96195667,40.79138333,0.9679883
-73.97963,40.78667,0.97642857
-73.95438833,40.78251333,0.9690357
-73.96295833,40.79177333,0.97175354
-73.941705,40.790355,0.9807187
-73.98581667,40.78309667,0.9686803
-73.96991,40.79022,0.9748562
-73.95996333,40.79833667,0.9731825
-73.98242,40.76804,0.97373366
-73.97728333,40.77158667,0.9739535
-73.94637333,40.77291833,0.9703879
-73.96973667,40.79016,0.9722278
-73.95559167,40.796185,0.976448
-73.96010333,40.75887667,0.97396296
-73.97565,40.78978167,0.97311324
-73.95958667,40.79883167,0.9689003
-73.95093167,40.81433333,0.97231203
-73.98085833,40.76942167,0.97335804
-73.96359333,40.78273833,0.9678765
-73.96236,40.78117,0.96718216
-73.98243167,40.76812833,0.97373366
-73.98065667,40.78737833,0.9747083
-73.96223833,40.79151333,0.96742463
-73.97228167,40.784905,0.9662186
-73.984475,40.78302333,0.9715756
-73.97515667,40.78964,0.97388726
-73.96217833,40.78093667,0.9713604
-73.95764833,40.7896,0.98106146
-73.89286,40.84138833,0.98185253
-73.95836333,40.78989667,0.97904617
-73.93310667,40.79522,0.98225135
-73.898815,40.80721667,0.9771921
-73.975995,40.78651667,0.9807822
-73.98061167,40.78789333,0.97748554
-73.96706333,40.807085,0.97883976
-73.96702333,40.79345333,0.9871499
-73.98249667,40.77439333,0.9794943
-73.95459,40.79726333,0.98134416
-73.93384167,40.79543,0.9847401
-73.97887167,40.78633833,0.9772215
-73.98053,40.78922667,0.9763662
-73.9723,40.79635667,0.9802259
-73.98471,40.785675,0.98485744
-73.98227833,40.77546,0.9815189
-73.94239,40.78637333,0.98231137
-73.97824333,40.78618,0.98072875
-73.97923667,40.78652667,0.97511464
-73.977965,40.79070667,0.97604454
-73.973785,40.78925667,0.9740423
-73.95881833,40.79981333,0.9738271
-73.98191,40.76774,0.9764149
-73.98061833,40.78785167,0.97748554
-73.92448833,40.84360667,0.98370785
-73.89894667,40.80784333,0.9793403
-73.95300667,40.768135,0.9800811
-73.956465,40.79106833,0.97759354
-73.94668333,40.78053667,0.9780229
-73.955205,40.795475,0.9772932
-73.97388833,40.79209333,0.9760496
-73.95322833,40.78605333,0.9769756
-73.97746833,40.78691833,0.98035485
-73.93201,40.79670167,0.982743
-73.982295,40.77552167,0.9815189
-73.94437,40.77540667,0.975155
-73.97374167,40.79201333,0.9760071
-73.94584167,40.78166,0.9753343
-73.97750833,40.78687833,0.9809309
-73.98251167,40.77422333,0.9797767
-73.95585,40.80458667,0.9822203
-73.89406167,40.84209167,0.9769295
-73.94356667,40.776545,0.9753926
-73.97264167,40.79146333,0.979535
-73.980605,40.78903,0.97579575
-73.95382833,40.78774167,0.97885853
-73.96049833,40.75905833,0.97431654
-73.94182667,40.79043,0.977939
-73.95644,40.78324167,0.9749306
-73.95949,40.75906667,0.9770634
-73.97020667,40.79417333,0.98572576
-73.89813167,40.81011333,0.98277336
-73.94727833,40.77857833,0.978792
-73.97653167,40.78666,0.97555625
-73.98390167,40.78367667,0.9775918
-73.899475,40.80542167,0.97824836
-73.95653167,40.79101833,0.9782903
-73.94396667,40.77597333,0.9811787
-73.98472333,40.78499833,0.976033
-73.94893667,40.77330833,0.9804042
-73.98470667,40.78573,0.98496205
-73.96068667,40.75916167,0.97666407
-73.951185,40.79774,0.9824882
-73.95443833,40.797615,0.982633
-73.97065667,40.76783,0.98391837
-73.95697833,40.783335,0.9811978
-73.95362833,40.78617833,0.9758847
-73.93213833,40.79653667,0.9808619
-73.95492333,40.79676667,0.9808263
-73.887255,40.82287167,0.97647184
-73.95680833,40.79073667,0.9741472
-73.92461167,40.84343167,0.97728
-73.902365,40.80613167,0.9809395
-73.89948167,40.81362667,0.9792988
-73.9465,40.78071167,0.97620636
-73.947145,40.805955,0.98735887
-73.95983667,40.80953,0.9719556
-73.95479667,40.79690667,0.98147076
-73.945695,40.78186167,0.975823
-73.971625,40.791,0.98207134
-73.97831833,40.7908,0.9774997
-73.97892167,40.79080333,0.98199844
-73.88750833,40.8226,0.980064
-73.983185,40.78434667,0.98226696
-73.97217667,40.7966,0.98077416
-73.94266,40.78591667,0.98205596
-73.94932167,40.77342667,0.98314947
-73.98251167,40.77396333,0.9796369
-73.94351667,40.77660833,0.97540414
-73.95702833,40.79038833,0.97609186
-73.96737333,40.806175,0.9806344
-73.95818167,40.78188,0.9825857
-73.94980333,40.816245,0.97895527
-73.91806833,40.83678667,0.97559226
-73.95192833,40.77375833,0.983778
-73.95868167,40.79000333,0.9761378
-73.96004167,40.773365,0.98378223
-73.89871333,40.806685,0.97394234
-73.92465667,40.843095,0.98346883
-73.98121,40.76888333,0.97896415
-73.954495,40.78656667,0.9720509
-73.95993833,40.77355667,0.9826022
-73.97859167,40.790915,0.9807988
-73.95254167,40.76849333,0.9783832
-73.97175333,40.79723333,0.9797265
-73.96372167,40.79215333,0.97515935
-73.95286,40.78659167,0.981376
-73.961075,40.75933833,0.9783116
-73.97226167,40.79645333,0.9798985
-73.96766833,40.80002167,0.99392825
-73.949095,40.79414667,0.9977998
-73.96059167,40.797535,0.98302907
-73.93322,40.795155,0.98638326
-73.94806167,40.78681,0.9883809
-73.899135,40.81350667,0.98701054
-73.90962667,40.84315667,0.9876028
-73.95757833,40.76121,0.98648924
-73.91770833,40.83735333,0.99006015
-73.98724667,40.77075833,0.9901992
-73.87953667,40.80615167,0.9914014
-73.97206,40.765805,0.9904296
-73.9024,40.83370667,0.99099666
-73.95461833,40.79562833,0.9918106
-73.90329667,40.811215,0.9886001
-73.93413833,40.79555833,0.9906201
-73.90040833,40.81547667,0.988543
-73.95488,40.80417,0.99202955
-73.92372,40.84413333,0.98844826
-73.895605,40.80892667,0.9910199
-73.95195833,40.7693,0.9885387
-73.92564667,40.84142667,0.98718756
-73.942635,40.79075333,0.9938663
-73.92131667,40.83194167,0.99442047
-73.98715333,40.77091833,0.9901691
-73.89874,40.81051333,0.98187274
-73.897585,40.81975,0.98841304
-73.90627,40.843665,0.9902052
-73.970495,40.767875,0.98488295
-73.941085,40.79014833,0.9860121
-73.97013333,40.79409667,0.9828881
-73.88117167,40.80541333,0.9907157
-73.91002833,40.84028333,0.99153316
-73.88944167,40.80749333,0.99204475
-73.95901667,40.75951,0.9857402
-73.90356167,40.817495,0.98588866
-73.96688667,40.807605,0.990519
-73.97541167,40.786255,0.9842383
-73.912915,40.835245,0.99232525
-73.89614833,40.81892,0.9850141
-73.95433333,40.78149167,0.9900957
-73.92512667,40.84229167,0.98797387
-73.90222167,40.80517667,0.9851234
-73.917745,40.83730333,0.99006015
-73.95701833,40.76218833,0.98614347
-73.91789333,40.83208833,0.99716115
-73.956985,40.76223,0.9861004
-73.96148333,40.75945667,0.98271567
-73.90956,40.84112667,0.98913646
-73.94763167,40.7854,0.99131787
-73.97201333,40.765855,0.990502
-73.95799667,40.76086,0.9818154
-73.96383333,40.76041333,0.990388
-73.88087333,40.80545833,0.9874036
-73.98283833,40.782095,0.9917698
-73.94646,40.785155,0.9931695
-73.90953333,40.84341,0.9873933
-73.969145,40.793605,0.98536414
-73.94900333,40.79004833,0.99111164
-73.95807667,40.80547333,0.99307734
-73.98504833,40.780215,0.98758
-73.89324667,40.84277667,0.98947114
-73.95255667,40.786845,0.9860865
-73.95508,40.79237667,0.9920044
-73.92208333,40.841025,0.99562943
-73.892235,40.842125,0.9854175
-73.88972167,40.80855,0.99739105
-73.958945,40.75958833,0.9856843
-73.96860667,40.76490833,0.9900973
-73.95697833,40.81226,0.98740166
-73.971345,40.76693167,0.9884638
-73.88797,40.82323333,0.98510015
-73.97463167,40.79340167,0.98858744
-73.946495,40.785135,0.993246
-73.95584,40.79158,0.98274785
-73.91757833,40.84419667,0.9894951
-73.90011833,40.81484833,0.98512524
-73.97195667,40.76595333,0.98848057
-73.97126833,40.767035,0.9897786
-73.93475833,40.7991,0.99475074
-73.96877667,40.76495667,0.9901054
-73.94826333,40.79514333,0.9931115
-73.971365,40.79778667,0.98510164
-73.95539167,40.79191833,0.986411
-73.95947,40.7742,0.9880142
-73.96063833,40.772585,0.98319274
-73.903525,40.80943333,0.9911958
-73.971035,40.76733,0.9863568
-73.90302833,40.80945167,0.99050814
-73.957995,40.78214667,0.9844644
-73.949355,40.79019833,0.9932516
-73.95730833,40.81173833,0.9892214
-73.95949333,40.77413167,0.988544
-73.97253333,40.79134,0.98241985
-73.970795,40.76757167,0.98480505
-73.964165,40.80805833,0.9872493
-73.952775,40.774125,0.99008334
-73.96780333,40.800805,0.992633
-73.94580833,40.77790333,0.9861867
-73.960155,40.77318667,0.98406243
-73.95950833,40.77407667,0.9884828
-73.90968333,40.842745,0.9897675
-73.89594667,40.80889833,0.99348384
-73.93151,40.79741333,0.9915998
-73.96144,40.797755,0.98848295
-73.95109333,40.79770167,0.9847948
-73.95569667,40.79168167,0.98345166
-73.96358167,40.80831,0.9910828
-73.91739333,40.84411,0.9893378
-73.96988833,40.79453667,0.98553014
-73.879635,40.80643333,0.9961259
-73.96904,40.79355167,0.9843225
-73.983515,40.775965,0.9852659
-73.91753833,40.84416833,0.9895905
-73.95755667,40.76125333,0.9863599
-73.98553167,40.78030667,0.98540956
-73.94354333,40.78470667,0.98992515
-73.92570833,40.84131333,0.9874877
-73.97783167,40.78652,0.98501116
-73.95793167,40.80602167,0.99028885
-73.972215,40.765515,0.9918103
-73.97948333,40.79043667,0.990017
-73.90565167,40.84361667,0.987162
-73.89642,40.81940667,0.9869066
-73.972105,40.76878333,0.98534656
-73.92396833,40.84403833,0.9872424
-73.97109,40.76729167,0.9865087
-73.90371167,40.80930667,0.991213
-73.95429833,40.81096833,0.9933623
-73.90236333,40.83376333,0.9909343
-73.89312667,40.84268,0.98861456
-73.95801667,40.81085833,0.98477995
-73.94812,40.806325,0.98734206
-73.90793333,40.80256,0.99081665
-73.94937833,40.77346333,0.9830821
-73.98492333,40.78015333,0.98703086
-73.970135,40.794275,0.9853737
-73.89464833,40.809025,0.9940942
-73.899735,40.81426333,0.9822668
-73.90311167,40.809555,0.9890452
-73.96292,40.809115,0.98977524
-73.95783,40.78233333,0.98658633
-73.88759333,40.806415,0.9905017
-73.96336167,40.80860333,0.9869122
-73.95013333,40.81740667,0.98434156
-73.954585,40.79564833,0.9917727
-73.903075,40.817455,0.99195176
-73.95623667,40.79130833,0.98582065
-73.91732667,40.84535833,0.9919658
-73.90507833,40.84362,0.98520374
-73.951195,40.77346667,0.98941165
-73.90236167,40.81729167,0.9811316
-73.96040833,40.80168167,0.9903814
-73.944875,40.78727667,0.9864729
-73.98692,40.77126667,0.9917624
-73.94251333,40.78649167,0.985273
-73.95009667,40.79031333,0.99818057
-73.884795,40.804875,0.99237055
-73.95473333,40.82247167,1.0000299
-73.947025,40.78921333,0.9933634
-73.94809667,40.78557667,0.9944272
-73.95631167,40.80473,0.9918926
-73.906315,40.81544167,1.0017837
-73.906095,40.84464833,0.9957273
-73.98854333,40.76914833,0.9970255
-73.95643167,40.82298167,0.99322367
-73.96454833,40.799075,0.9932993
-73.95014667,40.77375167,0.9895469
-73.90134833,40.83540667,1.0030438
-73.89738667,40.80789833,1.0000432
-73.91745,40.845115,0.9980148
-73.904615,40.80801667,0.9919797
-73.91316,40.827285,0.9933295
-73.914005,40.83562167,0.9948454
-73.91233667,40.82942333,0.99635416
-73.96472333,40.79915667,0.99287146
-73.91226833,40.82940167,0.9959695
-73.91735333,40.83290167,0.99588585
-73.953495,40.81755667,0.99968165
-73.90972167,40.82632333,0.9988969
-73.95696333,40.77681833,0.9979243
-73.91689667,40.80412167,0.9945464
-73.894685,40.84391667,0.9975141
-73.91581333,40.83496167,0.9917509
-73.89158833,40.82145833,1.0042049
-73.91717,40.83334167,0.99260825
-73.93579667,40.79961667,0.9993824
-73.909525,40.82669667,1.0003384
-73.925235,40.826975,1.0034318
-73.90352,40.81751,0.9955026
-73.91058667,40.83936333,0.99491984
-73.92255,40.82338833,1.0038774
-73.95286,40.818075,0.9983778
