Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644866
-73.97192833,40.788875,0.963482
-73.96708,40.78908,0.96325994
-73.97255,40.78908167,0.9631294
-73.96969667,40.78795333,0.9585026
-73.97021167,40.78418333,0.95860803
-73.96975167,40.78470833,0.9591117
-73.96676667,40.78886333,0.9583329
-73.97130333,40.788585,0.9611815
-73.966635,40.78418333,0.9618423
-73.98672167,40.78182667,0.9734712
-73.95032333,40.81512333,0.9730609
-73.98230833,40.76774167,0.9715397
-73.96508333,40.78370667,0.9673998
-73.97968333,40.77094667,0.96709055
-73.95570333,40.79593833,0.9743273
-73.97289167,40.78512667,0.9686531
-73.95583833,40.78309833,0.96822816
-73.96325,40.781915,0.96765804
-73.94459,40.777375,0.97128254
-73.97195,40.78476,0.96890813
-73.94579667,40.781725,0.97550446
-73.98071167,40.78740333,0.97565407
-73.96015833,40.758905,0.9737697
-73.98460333,40.78264333,0.97414774
-73.97688333,40.79036333,0.97479486
-73.94998833,40.81563833,0.9741981
-73.94784,40.77889,0.9793349
-73.973275,40.78934667,0.96577805
-73.95970667,40.79867333,0.9713353
-73.94704833,40.78009,0.97208375
-73.982415,40.76795333,0.97268635
-73.97984667,40.78694667,0.9765491
-73.98738167,40.78111,0.9761
-73.97607667,40.789975,0.973727
-73.96195667,40.79138333,0.9676689
-73.97963,40.78667,0.9773477
-73.95438833,40.78251333,0.97029334
-73.96295833,40.79177333,0.97094333
-73.941705,40.790355,0.9800873
-73.98581667,40.78309667,0.9687558
-73.96991,40.79022,0.9739543
-73.95996333,40.79833667,0.9721668
-73.98242,40.76804,0.9716268
-73.97728333,40.77158667,0.97368896
-73.94637333,40.77291833,0.9676734
-73.96973667,40.79016,0.9720114
-73.95559167,40.796185,0.976334
-73.96010333,40.75887667,0.9791815
-73.97565,40.78978167,0.9720858
-73.95958667,40.79883167,0.9691804
-73.95093167,40.81433333,0.97218
-73.98085833,40.76942167,0.97393686
-73.96359333,40.78273833,0.96974045
-73.96236,40.78117,0.96959126
