Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645976292662716
-73.97192833,40.788875,0.9624299940093392
-73.96708,40.78908,0.9636089780231317
-73.97255,40.78908167,0.9663936186422042
-73.96969667,40.78795333,0.9581736562254243
-73.97021167,40.78418333,0.9605338439055345
-73.96975167,40.78470833,0.9641630488873358
-73.96676667,40.78886333,0.9591304418204452
-73.97130333,40.788585,0.9622729581563226
-73.966635,40.78418333,0.9620435827812617
-73.98672167,40.78182667,0.9731474743728582
-73.95032333,40.81512333,0.9725187930209509
-73.98230833,40.76774167,0.9715241043054766
-73.96508333,40.78370667,0.9689223617630942
-73.97968333,40.77094667,0.9666207358778295
-73.95570333,40.79593833,0.978315197668753
-73.97289167,40.78512667,0.9682965684647292
-73.95583833,40.78309833,0.9692257920217189
-73.96325,40.781915,0.9685659950398632
-73.94459,40.777375,0.9715338308403172
-73.97195,40.78476,0.9690285653841669
-73.94579667,40.781725,0.975027044988747
-73.98071167,40.78740333,0.9749927193529044
-73.96015833,40.758905,0.9741755104111773
-73.98460333,40.78264333,0.9749590738801107
-73.97688333,40.79036333,0.9758682870159976
-73.94998833,40.81563833,0.9743534324914095
-73.94784,40.77889,0.9746283355614387
-73.973275,40.78934667,0.9663046456886446
-73.95970667,40.79867333,0.9729309447970726
-73.94704833,40.78009,0.9708786954888159
-73.982415,40.76795333,0.9754306727474357
-73.97984667,40.78694667,0.9777587612142962
-73.98738167,40.78111,0.9744846388542671
-73.97607667,40.789975,0.9726404452336876
-73.96195667,40.79138333,0.9683194450327953
-73.97963,40.78667,0.9800415405529308
-73.95438833,40.78251333,0.9705407824340581
-73.96295833,40.79177333,0.9704927644949668
-73.941705,40.790355,0.9802596351950238
-73.98581667,40.78309667,0.968136931251537
-73.96991,40.79022,0.9730389699467819
-73.95996333,40.79833667,0.9736125782569848
-73.98242,40.76804,0.9718652552891931
-73.97728333,40.77158667,0.9733088386856417
-73.94637333,40.77291833,0.9677595326835731
-73.96973667,40.79016,0.9725267376075016
-73.95559167,40.796185,0.9765261192834387
-73.96010333,40.75887667,0.9807107307650101
-73.97565,40.78978167,0.9721697927951661
-73.95958667,40.79883167,0.9682778528112217
-73.95093167,40.81433333,0.9722814619296074
-73.98085833,40.76942167,0.9741525351082232
-73.96359333,40.78273833,0.9689562251104437
-73.96236,40.78117,0.9669000780378614
-73.98243167,40.76812833,0.9718652552891931
-73.98065667,40.78737833,0.9725660134419394
-73.96223833,40.79151333,0.96808585918372
-73.97228167,40.784905,0.969137239114516
-73.984475,40.78302333,0.9715822751841354
-73.97515667,40.78964,0.9742024292614683
-73.96217833,40.78093667,0.9679639912821588
-73.95764833,40.7896,0.9813663648710265
-73.89286,40.84138833,0.9818928241108457
-73.95836333,40.78989667,0.9789527307899386
-73.93310667,40.79522,0.9827598268227276
-73.898815,40.80721667,0.977969029781372
-73.975995,40.78651667,0.9815162019921054
-73.98061167,40.78789333,0.9777362029459059
-73.96706333,40.807085,0.9792029528163521
-73.96702333,40.79345333,0.9862643824712497
-73.98249667,40.77439333,0.9793303493402225
-73.95459,40.79726333,0.9818329428589185
-73.93384167,40.79543,0.9843701755184417
-73.97887167,40.78633833,0.9764737315864037
-73.98053,40.78922667,0.9761946767722314
-73.9723,40.79635667,0.9803860768632208
-73.98471,40.785675,0.9852497125710061
-73.98227833,40.77546,0.9814351993219067
-73.94239,40.78637333,0.9839680806314641
-73.97824333,40.78618,0.9798866051562737
-73.97923667,40.78652667,0.9766198169021656
-73.977965,40.79070667,0.9761064384304713
-73.973785,40.78925667,0.9750049609895901
-73.95881833,40.79981333,0.975033827664599
-73.98191,40.76774,0.9757005351622144
-73.98061833,40.78785167,0.9777362029459059
-73.92448833,40.84360667,0.9790826837835851
-73.89894667,40.80784333,0.9802013696518039
