Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9798707400000006
-73.97192833,40.788875,0.9801808724700005
-73.96708,40.78908,0.972790583739998
-73.97255,40.78908167,0.9701784992199989
-73.96969667,40.78795333,0.9717700319299992
-73.97021167,40.78418333,0.9807915207999999
-73.96975167,40.78470833,0.9696724303399995
-73.96676667,40.78886333,0.9626187199400001
-73.97130333,40.788585,0.9682636115899992
-73.966635,40.78418333,0.9705547451400003
-73.98672167,40.78182667,0.9749446822100012
-73.95032333,40.81512333,0.9790689630600009
-73.98230833,40.76774167,0.9918156480899998
-73.96508333,40.78370667,0.9790954086099994
-73.97968333,40.77094667,0.9951561834900003
-73.95570333,40.79593833,0.9754291141000004
-73.97289167,40.78512667,0.9956923038900003
-73.95583833,40.78309833,0.9755685533400005
-73.96325,40.781915,0.9695041413399995
-73.94459,40.777375,0.9775988390599989
-73.97195,40.78476,0.9705331079399987
-73.94579667,40.781725,0.9846453374000004
-73.98071167,40.78740333,0.9746946530199988
-73.96015833,40.758905,0.9800354227000012
-73.98460333,40.78264333,0.9913600660000003
-73.97688333,40.79036333,0.9859796282100005
-73.94998833,40.81563833,0.9748929936700008
-73.94784,40.77889,0.9802578047000003
-73.973275,40.78934667,0.9749987754099988
-73.95970667,40.79867333,0.9985195580000001
-73.94704833,40.78009,0.9816978770799989
-73.982415,40.76795333,0.9753401611500006
-73.97984667,40.78694667,0.9791422891599996
-73.98738167,40.78111,0.9836259872800006
-73.97607667,40.789975,0.9813264390699991
-73.96195667,40.79138333,0.9713204595499999
-73.97963,40.78667,0.9799031955700006
-73.95438833,40.78251333,0.9743929348000006
-73.96295833,40.79177333,0.9711689995800009
-73.941705,40.790355,1.01006538104
-73.98581667,40.78309667,0.9710644203599997
-73.96991,40.79022,0.9793995310599997
-73.95996333,40.79833667,0.9906328172999997
-73.98242,40.76804,0.9844145410799995
-73.97728333,40.77158667,0.9892552522100005
-73.94637333,40.77291833,0.9786891112699989
-73.96973667,40.79016,0.9773295772399991
-73.95559167,40.796185,0.9764268270900005
-73.96010333,40.75887667,0.9940334559400001
-73.97565,40.78978167,0.9749170349700003
-73.95958667,40.79883167,0.9762861857300008
-73.95093167,40.81433333,0.9739409588300006
-73.98085833,40.76942167,0.9803996476899997
-73.96359333,40.78273833,0.9697036839500002
-73.96236,40.78117,1.0014562000099996
-73.98243167,40.76812833,0.9844145410799995
-73.98065667,40.78737833,0.9751129712599987
-73.96223833,40.79151333,0.96842949655
-73.97228167,40.784905,0.9671733401199982
-73.984475,40.78302333,0.9763426828000007
-73.97515667,40.78964,0.9776457199300002
-73.96217833,40.78093667,0.9844794525899997
-73.95764833,40.7896,0.9771985519400005
-73.89286,40.84138833,0.9835202060000011
-73.95836333,40.78989667,0.9781433744300013
-73.93310667,40.79522,0.9952006600699985
-73.898815,40.80721667,0.9864219878800005
-73.975995,40.78651667,0.9906917182599997
-73.98061167,40.78789333,0.9847511189700007
-73.96706333,40.807085,1.00056667278
-73.96702333,40.79345333,0.9891494705000006
-73.98249667,40.77439333,0.9918985905800004
