Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644857821791187
-73.97192833,40.788875,0.9627744147615968
-73.96708,40.78908,0.9635023868464762
-73.97255,40.78908167,0.9661384173331845
-73.96969667,40.78795333,0.9584050764243174
-73.97021167,40.78418333,0.9603934712659661
-73.96975167,40.78470833,0.962447506491357
-73.96676667,40.78886333,0.958838612780939
-73.97130333,40.788585,0.9615776714677372
-73.966635,40.78418333,0.9619828362239908
-73.98672167,40.78182667,0.9734530635417293
-73.95032333,40.81512333,0.9723878190375546
-73.98230833,40.76774167,0.9717555269314797
-73.96508333,40.78370667,0.9692698990357873
-73.97968333,40.77094667,0.9667597897440323
-73.95570333,40.79593833,0.9785668143368896
-73.97289167,40.78512667,0.9683417348185336
-73.95583833,40.78309833,0.9693062898071553
-73.96325,40.781915,0.9679649363859366
-73.94459,40.777375,0.9716863377026266
-73.97195,40.78476,0.9695819820127913
-73.94579667,40.781725,0.9752605839532408
-73.98071167,40.78740333,0.9739451006155317
-73.96015833,40.758905,0.9738697206981834
-73.98460333,40.78264333,0.9745021012787677
-73.97688333,40.79036333,0.9758661492548126
-73.94998833,40.81563833,0.9740168203636983
-73.94784,40.77889,0.9747980346822216
-73.973275,40.78934667,0.9663850740842209
-73.95970667,40.79867333,0.9722799074048257
-73.94704833,40.78009,0.9709559339683661
-73.982415,40.76795333,0.9750596840154035
-73.97984667,40.78694667,0.9767380350111392
-73.98738167,40.78111,0.9756594377233587
-73.97607667,40.789975,0.9725612485410944
-73.96195667,40.79138333,0.9676135081680152
-73.97963,40.78667,0.9804078451278734
-73.95438833,40.78251333,0.9696199928095459
-73.96295833,40.79177333,0.970550926887683
-73.941705,40.790355,0.9802281820351691
-73.98581667,40.78309667,0.9686086268542626
-73.96991,40.79022,0.9734810091576444
-73.95996333,40.79833667,0.9731897863321933
-73.98242,40.76804,0.9721355717468454
-73.97728333,40.77158667,0.9735252720250503
-73.94637333,40.77291833,0.9675773701656993
-73.96973667,40.79016,0.9726141506693401
-73.95559167,40.796185,0.9764158689266444
-73.96010333,40.75887667,0.9791442778067034
-73.97565,40.78978167,0.9722376575310999
-73.95958667,40.79883167,0.9684686977131175
-73.95093167,40.81433333,0.9722613404153665
-73.98085833,40.76942167,0.9737792412286822
-73.96359333,40.78273833,0.9692477820637081
-73.96236,40.78117,0.9667931592430478
-73.98243167,40.76812833,0.9721355717468454
-73.98065667,40.78737833,0.9724791356104048
-73.96223833,40.79151333,0.9678185737736111
-73.97228167,40.784905,0.9693089653478849
-73.984475,40.78302333,0.9704743394507536
-73.97515667,40.78964,0.9739303895179865
-73.96217833,40.78093667,0.9679187929825276
-73.95764833,40.7896,0.9815308846888544
-73.89286,40.84138833,0.9811444381769266
-73.95836333,40.78989667,0.9792042664513255
-73.93310667,40.79522,0.9821581730318814
-73.898815,40.80721667,0.978753329852745
-73.975995,40.78651667,0.981473076624882
-73.98061167,40.78789333,0.9778402692858705
-73.96706333,40.807085,0.9789535795374488
-73.96702333,40.79345333,0.9870472657464621
-73.98249667,40.77439333,0.9793870777511235
-73.95459,40.79726333,0.9814329282269849
-73.93384167,40.79543,0.984172538505304
-73.97887167,40.78633833,0.9764649193798614
-73.98053,40.78922667,0.9761694515770466
-73.9723,40.79635667,0.9808244951062088
-73.98471,40.785675,0.9849411720210481
-73.98227833,40.77546,0.9813400340976981
-73.94239,40.78637333,0.9840294224605907
-73.97824333,40.78618,0.9796746545057845
-73.97923667,40.78652667,0.9763303212130873
-73.977965,40.79070667,0.9762159492228301
-73.973785,40.78925667,0.9751846574901931
-73.95881833,40.79981333,0.9753104411963199
-73.98191,40.76774,0.9758859786364641
-73.98061833,40.78785167,0.9778402692858705
-73.92448833,40.84360667,0.9789658751854986
-73.89894667,40.80784333,0.980365053833963
-73.95300667,40.768135,0.9805128406630775
-73.956465,40.79106833,0.9772631789375502
-73.94668333,40.78053667,0.977285068541271
-73.955205,40.795475,0.9769772699632088
-73.97388833,40.79209333,0.975821900646816
-73.95322833,40.78605333,0.976340043125593
-73.97746833,40.78691833,0.9796454290581378
-73.93201,40.79670167,0.9841208259335599
-73.982295,40.77552167,0.9813400340976981
-73.94437,40.77540667,0.9757871510979679
-73.97374167,40.79201333,0.9760330289371141
-73.94584167,40.78166,0.9753399455893379
-73.97750833,40.78687833,0.9806792354150279
-73.98251167,40.77422333,0.9808005331320913
-73.95585,40.80458667,0.9851571235551191
-73.89406167,40.84209167,0.9761270445640465
-73.94356667,40.776545,0.9764932096970408
-73.97264167,40.79146333,0.9779583797749968
-73.980605,40.78903,0.975672072035636
-73.95382833,40.78774167,0.9789829203906986
-73.96049833,40.75905833,0.9745580167910259
-73.94182667,40.79043,0.9779652122535478
-73.95644,40.78324167,0.9727701854098084
-73.95949,40.75906667,0.9750067713787003
-73.97020667,40.79417333,0.9858091647872949
-73.89813167,40.81011333,0.9771093050913539
-73.94727833,40.77857833,0.9791882616577735
-73.97653167,40.78666,0.9758657465918364
-73.98390167,40.78367667,0.9782021741868153
-73.899475,40.80542167,0.9783876427672065
-73.95653167,40.79101833,0.9771477279171761
-73.94396667,40.77597333,0.9804839465407404
-73.98472333,40.78499833,0.9756146986195184
-73.94893667,40.77330833,0.980572834923289
-73.98470667,40.78573,0.9849300701659234
-73.96068667,40.75916167,0.9766729526747604
-73.951185,40.79774,0.9813922991864845
-73.95443833,40.797615,0.982831782644991
-73.97065667,40.76783,0.9838344093976208
-73.95697833,40.783335,0.9815124358738108
-73.95362833,40.78617833,0.9755029836755482
-73.93213833,40.79653667,0.9806285408278358
-73.95492333,40.79676667,0.9801542413135741
-73.887255,40.82287167,0.9770391675915824
-73.95680833,40.79073667,0.9743712036153381
-73.92461167,40.84343167,0.9774252552880601
-73.902365,40.80613167,0.98171226145721
-73.89948167,40.81362667,0.9788336986572166
-73.9465,40.78071167,0.9760295150925247
-73.947145,40.805955,0.9860871001999447
-73.95983667,40.80953,0.9710631688044501
-73.95479667,40.79690667,0.9816852580816335
-73.945695,40.78186167,0.9755850796356734
-73.971625,40.791,0.9821001476572592
-73.97831833,40.7908,0.9771757639575207
-73.97892167,40.79080333,0.9812803172017784
-73.88750833,40.8226,0.9798992682118405
-73.983185,40.78434667,0.9822330611586
-73.97217667,40.7966,0.9844356523752007
-73.94266,40.78591667,0.9822359053644019
-73.94932167,40.77342667,0.9837050177007097
-73.98251167,40.77396333,0.9803630391694995
-73.94351667,40.77660833,0.9764848773622764
-73.95702833,40.79038833,0.9761155138064467
-73.96737333,40.806175,0.9800529179999696
-73.95818167,40.78188,0.980603185443121
-73.94980333,40.816245,0.9791049904917843
-73.91806833,40.83678667,0.9735944188760013
-73.95192833,40.77375833,0.9841385361255828
-73.95868167,40.79000333,0.9781366696159253
-73.96004167,40.773365,0.9846398848355468
-73.89871333,40.806685,0.9752338198026453
-73.92465667,40.843095,0.9832080833421678
-73.98121,40.76888333,0.9783800875885723
-73.954495,40.78656667,0.9751940995063281
-73.95993833,40.77355667,0.9824826880320611
-73.97859167,40.790915,0.9817126860446834
-73.95254167,40.76849333,0.9784733647331938
-73.97175333,40.79723333,0.9795281077734969
-73.96372167,40.79215333,0.9751635503855965
-73.95286,40.78659167,0.9815914806686786
-73.961075,40.75933833,0.978584176522569
-73.97226167,40.79645333,0.9790999403992189
-73.96766833,40.80002167,0.9929658387249116
-73.949095,40.79414667,0.9943444856591654
-73.96059167,40.797535,0.9825735490852215
-73.93322,40.795155,0.9865757228678185
-73.94806167,40.78681,0.9879478903619762
-73.899135,40.81350667,0.9869508064238197
-73.90962667,40.84315667,0.9884639263020508
-73.95757833,40.76121,0.9869176445967565
-73.91770833,40.83735333,0.9865313675429696
-73.98724667,40.77075833,0.9900297528329577
-73.87953667,40.80615167,0.9941566878746751
-73.97206,40.765805,0.9892598412505176
-73.9024,40.83370667,0.99115060587769
-73.95461833,40.79562833,0.9917491292287111
-73.90329667,40.811215,0.9885808030475401
-73.93413833,40.79555833,0.9883684169386375
-73.90040833,40.81547667,0.989085934945464
-73.95488,40.80417,0.9920149431221369
-73.92372,40.84413333,0.9900169337818393
-73.895605,40.80892667,0.9887305012111907
-73.95195833,40.7693,0.9887955630085524
-73.92564667,40.84142667,0.9870629900972424
-73.942635,40.79075333,0.9930601911869701
-73.92131667,40.83194167,0.9957755699722027
-73.98715333,40.77091833,0.9900650887928583
-73.89874,40.81051333,0.9824610981668992
-73.897585,40.81975,0.9881067923247626
-73.90627,40.843665,0.9913641445550666
-73.970495,40.767875,0.9848849159531157
-73.941085,40.79014833,0.9859077700828326
-73.97013333,40.79409667,0.9834710983883642
-73.88117167,40.80541333,0.9907096380530314
-73.91002833,40.84028333,0.9948845163278328
-73.88944167,40.80749333,0.9920324662526722
-73.95901667,40.75951,0.9898889272438209
-73.90356167,40.817495,0.9867081954066413
-73.96688667,40.807605,0.9903415819261935
-73.97541167,40.786255,0.9841348694664274
-73.912915,40.835245,0.9909726338351953
-73.89614833,40.81892,0.9856588173835642
-73.95433333,40.78149167,0.9897234383056017
-73.92512667,40.84229167,0.991259874191795
-73.90222167,40.80517667,0.9821072511490773
-73.917745,40.83730333,0.9865313675429696
-73.95701833,40.76218833,0.9872948051338375
-73.91789333,40.83208833,0.9992107958739295
-73.956985,40.76223,0.9871931956092307
-73.96148333,40.75945667,0.980206272575997
-73.90956,40.84112667,0.9875186805345478
-73.94763167,40.7854,0.9915599917007437
-73.97201333,40.765855,0.9897313523809178
-73.95799667,40.76086,0.9816789521894661
-73.96383333,40.76041333,0.9896528818936905
-73.88087333,40.80545833,0.9873328886779553
-73.98283833,40.782095,0.9921547196381361
-73.94646,40.785155,0.9909131307657977
-73.90953333,40.84341,0.98776418312585
-73.969145,40.793605,0.9849125106158869
-73.94900333,40.79004833,0.9895500075778609
-73.95807667,40.80547333,0.9935575122219343
-73.98504833,40.780215,0.9876515385016575
-73.89324667,40.84277667,0.9916459090483388
-73.95255667,40.786845,0.9856770780970465
-73.95508,40.79237667,0.9928824757210165
-73.92208333,40.841025,0.9957629429994581
-73.892235,40.842125,0.9862087053293604
-73.88972167,40.80855,0.9944068673001712
-73.958945,40.75958833,0.9904025282157267
-73.96860667,40.76490833,0.9904331612371705
-73.95697833,40.81226,0.9884581361796818
-73.971345,40.76693167,0.9891037300887072
-73.88797,40.82323333,0.9856491328128978
-73.97463167,40.79340167,0.9895311541914498
-73.946495,40.785135,0.9909708119281571
-73.95584,40.79158,0.982993799123138
-73.91757833,40.84419667,0.9903538303092652
-73.90011833,40.81484833,0.9851895565558811
-73.97195667,40.76595333,0.9877603400399242
-73.97126833,40.767035,0.9899566783476561
-73.93475833,40.7991,0.9953160319364215
-73.96877667,40.76495667,0.9907179782457953
-73.94826333,40.79514333,0.9934768041020527
-73.971365,40.79778667,0.9840206573622357
-73.95539167,40.79191833,0.9874165117248215
-73.95947,40.7742,0.987415157100183
-73.96063833,40.772585,0.9831534155375962
-73.903525,40.80943333,0.9904957498222037
-73.971035,40.76733,0.9851694822375012
-73.90302833,40.80945167,0.99054425225506
-73.957995,40.78214667,0.9825908209291999
-73.949355,40.79019833,0.9939425213485239
-73.95730833,40.81173833,0.989867516938367
-73.95949333,40.77413167,0.9876728360273048
-73.97253333,40.79134,0.9831508634822612
-73.970795,40.76757167,0.9840242132967012
-73.964165,40.80805833,0.9874476759008477
-73.952775,40.774125,0.9899988467672242
-73.96780333,40.800805,0.9919752977842802
-73.94580833,40.77790333,0.9869434992507421
-73.960155,40.77318667,0.9850315162118664
-73.95950833,40.77407667,0.9876248172871389
-73.90968333,40.842745,0.9892009241334272
-73.89594667,40.80889833,0.9928232495548078
-73.93151,40.79741333,0.9924780948084726
-73.96144,40.797755,0.9896546101890829
-73.95109333,40.79770167,0.9855319577382451
-73.95569667,40.79168167,0.9830579718401705
-73.96358167,40.80831,0.9910197737353764
-73.91739333,40.84411,0.9900389392800996
-73.96988833,40.79453667,0.9853103891095287
-73.879635,40.80643333,0.9958418241325431
-73.96904,40.79355167,0.9829710248441902
-73.983515,40.775965,0.985973424074875
-73.91753833,40.84416833,0.9903558714447588
-73.95755667,40.76125333,0.9867197148334127
-73.98553167,40.78030667,0.9867511735483459
-73.94354333,40.78470667,0.9901640269123645
-73.92570833,40.84131333,0.987125652547779
-73.97783167,40.78652,0.984608919880461
-73.95793167,40.80602167,0.9897477049506256
-73.972215,40.765515,0.9912740836389123
-73.97948333,40.79043667,0.990241805540582
-73.90565167,40.84361667,0.9879766559671259
-73.89642,40.81940667,0.9914738001910542
-73.972105,40.76878333,0.9836746552481243
-73.92396833,40.84403833,0.986756747564455
-73.97109,40.76729167,0.9855833970906904
-73.90371167,40.80930667,0.9900252879412319
-73.95429833,40.81096833,0.9932950498254417
-73.90236333,40.83376333,0.9911526671198889
-73.89312667,40.84268,0.9912153269538817
-73.95801667,40.81085833,0.984747907649292
-73.94812,40.806325,0.9866576891327619
-73.90793333,40.80256,0.9931393679641721
-73.94937833,40.77346333,0.9836034236012305
-73.98492333,40.78015333,0.987189514548349
-73.970135,40.794275,0.9869108153071426
-73.89464833,40.809025,0.991386344874168
