Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9653810625699982
-73.97192833,40.788875,0.971715938929998
-73.96708,40.78908,0.9750372409799983
-73.97255,40.78908167,0.9933230361799995
-73.96969667,40.78795333,0.9670230819899982
-73.97021167,40.78418333,0.9918481037300001
-73.96975167,40.78470833,0.9793778936300002
-73.96676667,40.78886333,0.9658654944299992
-73.97130333,40.788585,0.967423368939999
-73.966635,40.78418333,0.9741549262700007
-73.98672167,40.78182667,0.9789872229400014
-73.95032333,40.81512333,0.9933566940899997
-73.98230833,40.76774167,1.00651448456
-73.96508333,40.78370667,0.9746405601399989
-73.97968333,40.77094667,0.9750853239100006
-73.95570333,40.79593833,0.9798046265400008
-73.97289167,40.78512667,0.9831199181899991
-73.95583833,40.78309833,0.9797216839099996
-73.96325,40.781915,0.9743592772300004
-73.94459,40.777375,0.9934143928900002
-73.97195,40.78476,0.9839577570699996
-73.94579667,40.781725,0.9919154194800002
-73.98071167,40.78740333,0.9958533803399997
-73.96015833,40.758905,0.9924250945200008
-73.98460333,40.78264333,0.9836043503899999
-73.97688333,40.79036333,1.0040839113300002
-73.94998833,40.81563833,0.9766359861900011
-73.94784,40.77889,0.9850816866900004
-73.973275,40.78934667,0.9739770211799982
-73.95970667,40.79867333,1.0009741724699999
-73.94704833,40.78009,0.9770891644600007
-73.982415,40.76795333,0.9742078170000008
-73.97984667,40.78694667,1.0019502481799996
-73.98738167,40.78111,0.9901303546000002
-73.97607667,40.789975,0.9819539163299988
-73.96195667,40.79138333,0.9883717350899994
-73.97963,40.78667,1.0052330845500002
-73.95438833,40.78251333,1.0025645025899994
-73.96295833,40.79177333,0.9859471724500009
-73.941705,40.790355,0.9891206211200001
-73.98581667,40.78309667,0.9980399347600013
-73.96991,40.79022,0.9953797674900002
-73.95996333,40.79833667,0.98985868825
-73.98242,40.76804,0.9958125104000001
-73.97728333,40.77158667,0.9981937987900013
-73.94637333,40.77291833,0.9739601922399983
-73.96973667,40.79016,0.9841548955999996
-73.95559167,40.796185,0.9795882551299998
-73.96010333,40.75887667,0.9790160726100016
-73.97565,40.78978167,0.9830538049600005
-73.95958667,40.79883167,0.9760325502300009
-73.95093167,40.81433333,0.9956117655300009
-73.98085833,40.76942167,0.9896855907499998
-73.96359333,40.78273833,0.9810956429800004
-73.96236,40.78117,0.9857824897000009
-73.98243167,40.76812833,0.99483042424
-73.98065667,40.78737833,0.9958533803399997
-73.96223833,40.79151333,0.9746766218599998
-73.97228167,40.784905,0.9747691813899988
-73.984475,40.78302333,0.9799043980600003
-73.97515667,40.78964,0.9793057700800003
-73.96217833,40.78093667,0.98052225841
-73.95764833,40.7896,0.983062219530001
-73.89286,40.84138833,0.9927604702799999
-73.95836333,40.78989667,0.9993646090600002
-73.93310667,40.79522,0.9897769479200005
-73.898815,40.80721667,0.9912013936199996
