Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645848
-73.97192833,40.788875,0.9635732
-73.96708,40.78908,0.9631875
-73.97255,40.78908167,0.9654678
-73.96969667,40.78795333,0.95862436
-73.97021167,40.78418333,0.95962346
-73.96975167,40.78470833,0.96163696
-73.96676667,40.78886333,0.9566903
-73.97130333,40.788585,0.96105146
-73.966635,40.78418333,0.9615099
-73.98672167,40.78182667,0.9733991
-73.95032333,40.81512333,0.9728902
-73.98230833,40.76774167,0.9720353
-73.96508333,40.78370667,0.967389
-73.97968333,40.77094667,0.9670822
-73.95570333,40.79593833,0.97437084
-73.97289167,40.78512667,0.9680672
-73.95583833,40.78309833,0.9698856
-73.96325,40.781915,0.9675187
-73.94459,40.777375,0.9715966
-73.97195,40.78476,0.96655726
-73.94579667,40.781725,0.9746466
-73.98071167,40.78740333,0.9744896
-73.96015833,40.758905,0.97320026
-73.98460333,40.78264333,0.9704191
-73.97688333,40.79036333,0.9756679
-73.94998833,40.81563833,0.9746853
-73.94784,40.77889,0.9748656
-73.973275,40.78934667,0.9657792
-73.95970667,40.79867333,0.97022337
-73.94704833,40.78009,0.9734726
-73.982415,40.76795333,0.9693966
-73.97984667,40.78694667,0.9753496
-73.98738167,40.78111,0.97564584
-73.97607667,40.789975,0.9720807
-73.96195667,40.79138333,0.967656
-73.97963,40.78667,0.97759384
-73.95438833,40.78251333,0.96890026
-73.96295833,40.79177333,0.9707124
-73.941705,40.790355,0.9799262
-73.98581667,40.78309667,0.9686765
-73.96991,40.79022,0.97412133
-73.95996333,40.79833667,0.97156763
-73.98242,40.76804,0.9748632
-73.97728333,40.77158667,0.973326
-73.94637333,40.77291833,0.97000617
-73.96973667,40.79016,0.97217125
-73.95559167,40.796185,0.9752881
-73.96010333,40.75887667,0.9734166
-73.97565,40.78978167,0.9729899
-73.95958667,40.79883167,0.96717733
-73.95093167,40.81433333,0.97228855
-73.98085833,40.76942167,0.97316456
-73.96359333,40.78273833,0.9696311
-73.96236,40.78117,0.9688356
-73.98243167,40.76812833,0.9748632
-73.98065667,40.78737833,0.97299904
-73.96223833,40.79151333,0.96751714
-73.97228167,40.784905,0.9664972
-73.984475,40.78302333,0.97174335
