Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96453375
-73.97192833,40.788875,0.96414655
-73.96708,40.78908,0.9682626
-73.97255,40.78908167,0.96071243
-73.96969667,40.78795333,0.95841795
-73.97021167,40.78418333,0.96104234
-73.96975167,40.78470833,0.96212023
-73.96676667,40.78886333,0.95724314
-73.97130333,40.788585,0.96365386
-73.966635,40.78418333,0.96741635
-73.98672167,40.78182667,0.97369033
-73.95032333,40.81512333,0.97223204
-73.98230833,40.76774167,0.9816324
-73.96508333,40.78370667,0.96769696
-73.97968333,40.77094667,0.9672472
-73.95570333,40.79593833,0.9751422
-73.97289167,40.78512667,0.97065234
-73.95583833,40.78309833,0.9687248
-73.96325,40.781915,0.9677451
-73.94459,40.777375,0.9718659
-73.97195,40.78476,0.9699765
-73.94579667,40.781725,0.97591835
-73.98071167,40.78740333,0.9722389
-73.96015833,40.758905,0.9727302
-73.98460333,40.78264333,0.9714307
-73.97688333,40.79036333,0.9903148
-73.94998833,40.81563833,0.9772698
-73.94784,40.77889,0.9738883
-73.973275,40.78934667,0.96619934
-73.95970667,40.79867333,0.97404355
-73.94704833,40.78009,0.9708375
-73.982415,40.76795333,0.96869624
-73.97984667,40.78694667,0.97414935
-73.98738167,40.78111,0.9804085
-73.97607667,40.789975,0.9733396
-73.96195667,40.79138333,0.96828985
-73.97963,40.78667,0.9789817
-73.95438833,40.78251333,0.97218937
-73.96295833,40.79177333,0.9684517
-73.941705,40.790355,0.97960794
-73.98581667,40.78309667,0.9690587
-73.96991,40.79022,0.9719628
-73.95996333,40.79833667,0.9743839
-73.98242,40.76804,0.9714721
-73.97728333,40.77158667,0.9725593
-73.94637333,40.77291833,0.96713454
-73.96973667,40.79016,0.97224796
-73.95559167,40.796185,0.97618926
-73.96010333,40.75887667,0.9728526
-73.97565,40.78978167,0.97191864
-73.95958667,40.79883167,0.96696436
-73.95093167,40.81433333,0.97242045
-73.98085833,40.76942167,0.972764
-73.96359333,40.78273833,0.9700333
-73.96236,40.78117,0.96856683
-73.98243167,40.76812833,0.9714721
-73.98065667,40.78737833,0.9705688
-73.96223833,40.79151333,0.9666411
-73.97228167,40.784905,0.96621484
-73.984475,40.78302333,0.97042716
-73.97515667,40.78964,0.9737313
-73.96217833,40.78093667,0.96877044
-73.95764833,40.7896,0.98078614
-73.89286,40.84138833,0.9815141
-73.95836333,40.78989667,0.9773918
-73.93310667,40.79522,0.98501056
-73.898815,40.80721667,0.97708684
-73.975995,40.78651667,0.981969
-73.98061167,40.78789333,0.9778053
-73.96706333,40.807085,0.981067
-73.96702333,40.79345333,0.9874002
-73.98249667,40.77439333,0.9801603
-73.95459,40.79726333,0.98096615
-73.93384167,40.79543,0.9891196
-73.97887167,40.78633833,0.9762585
-73.98053,40.78922667,0.976121
-73.9723,40.79635667,0.9816717
-73.98471,40.785675,0.9800124
-73.98227833,40.77546,0.9823854
-73.94239,40.78637333,0.9839417
-73.97824333,40.78618,0.9806341
-73.97923667,40.78652667,0.97651833
-73.977965,40.79070667,0.97479206
-73.973785,40.78925667,0.9744908
-73.95881833,40.79981333,0.97390467
-73.98191,40.76774,0.9761504
-73.98061833,40.78785167,0.9778053
-73.92448833,40.84360667,0.9790623
-73.89894667,40.80784333,0.9786903
-73.95300667,40.768135,0.9842533
-73.956465,40.79106833,0.97686845
-73.94668333,40.78053667,0.978575
-73.955205,40.795475,0.9764955
-73.97388833,40.79209333,0.9706092
-73.95322833,40.78605333,0.97690946
-73.97746833,40.78691833,0.9828739
-73.93201,40.79670167,0.99311435
-73.982295,40.77552167,0.9823854
-73.94437,40.77540667,0.9824305
-73.97374167,40.79201333,0.9706092
-73.94584167,40.78166,0.97591835
-73.97750833,40.78687833,0.98338777
-73.98251167,40.77422333,0.9794205
-73.95585,40.80458667,0.9929345
-73.89406167,40.84209167,0.978232
-73.94356667,40.776545,0.9776144
