Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648340123091774
-73.97192833,40.788875,0.9625215160918952
-73.96708,40.78908,0.962942166174565
-73.97255,40.78908167,0.9655971220731168
-73.96969667,40.78795333,0.9583958488652011
-73.97021167,40.78418333,0.9605431592421991
-73.96975167,40.78470833,0.9629429889182358
-73.96676667,40.78886333,0.9587936255887897
-73.97130333,40.788585,0.9619622586574816
-73.966635,40.78418333,0.9625058920155865
-73.98672167,40.78182667,0.9734493319142598
-73.95032333,40.81512333,0.9723520646862552
-73.98230833,40.76774167,0.9709294293770365
-73.96508333,40.78370667,0.9692218898161371
-73.97968333,40.77094667,0.9666649779744974
-73.95570333,40.79593833,0.9782563802825478
-73.97289167,40.78512667,0.9681677049710786
-73.95583833,40.78309833,0.9694300957379448
-73.96325,40.781915,0.9681828543480908
-73.94459,40.777375,0.9713638559164656
-73.97195,40.78476,0.9694943722961289
-73.94579667,40.781725,0.9752717150776333
-73.98071167,40.78740333,0.9747341291404515
-73.96015833,40.758905,0.9739164827715715
-73.98460333,40.78264333,0.9743172130322622
-73.97688333,40.79036333,0.9752851813148209
-73.94998833,40.81563833,0.9741987347568367
-73.94784,40.77889,0.9746265981799765
-73.973275,40.78934667,0.9663031653338078
-73.95970667,40.79867333,0.973611649127999
-73.94704833,40.78009,0.9710669022502236
-73.982415,40.76795333,0.9740400860356581
-73.97984667,40.78694667,0.9766130229434763
-73.98738167,40.78111,0.9747930034574671
-73.97607667,40.789975,0.9727441175480864
-73.96195667,40.79138333,0.9685823792543192
-73.97963,40.78667,0.9806028848183044
-73.95438833,40.78251333,0.9699970115098031
-73.96295833,40.79177333,0.9703451425733517
-73.941705,40.790355,0.9800525652435996
-73.98581667,40.78309667,0.9685363605735168
-73.96991,40.79022,0.9737932175679271
-73.95996333,40.79833667,0.9735129623849293
-73.98242,40.76804,0.9718405404756773
-73.97728333,40.77158667,0.9729114506254035
-73.94637333,40.77291833,0.9673735128649973
-73.96973667,40.79016,0.9723863963944962
-73.95559167,40.796185,0.9763680668330457
-73.96010333,40.75887667,0.9798032692378014
-73.97565,40.78978167,0.972205334120787
-73.95958667,40.79883167,0.9686972769048546
-73.95093167,40.81433333,0.9720184552260521
-73.98085833,40.76942167,0.9740238207446656
-73.96359333,40.78273833,0.9698027358022322
-73.96236,40.78117,0.9669500253028505
-73.98243167,40.76812833,0.9718405404756773
-73.98065667,40.78737833,0.9723863105861964
-73.96223833,40.79151333,0.9687259606936505
-73.97228167,40.784905,0.9684423956505022
-73.984475,40.78302333,0.9711049543184235
-73.97515667,40.78964,0.9738884185132991
-73.96217833,40.78093667,0.9681949908170029
-73.95764833,40.7896,0.981687662504116
-73.89286,40.84138833,0.9814983974766369
-73.95836333,40.78989667,0.9791172004534461
-73.93310667,40.79522,0.9822562220484086
-73.898815,40.80721667,0.978481879363728
-73.975995,40.78651667,0.9819367144697052
-73.98061167,40.78789333,0.9779710002917946
-73.96706333,40.807085,0.9790427840216048
-73.96702333,40.79345333,0.9867872139116792
-73.98249667,40.77439333,0.97914443761702
-73.95459,40.79726333,0.9816831944157449
-73.93384167,40.79543,0.9843746913448355
-73.97887167,40.78633833,0.9764704820385459
-73.98053,40.78922667,0.975856341386004
-73.9723,40.79635667,0.9806421167805068
-73.98471,40.785675,0.9848752673411274
-73.98227833,40.77546,0.9813039791727929
-73.94239,40.78637333,0.9839219851252051
-73.97824333,40.78618,0.9794635222692797
-73.97923667,40.78652667,0.976464267145682
-73.977965,40.79070667,0.9763099857480401
-73.973785,40.78925667,0.9754795145034949
-73.95881833,40.79981333,0.9741579263812151
-73.98191,40.76774,0.9759465161803953
-73.98061833,40.78785167,0.9779710002917946
-73.92448833,40.84360667,0.9794196259743648
-73.89894667,40.80784333,0.9802886654677738
-73.95300667,40.768135,0.980527261514668
-73.956465,40.79106833,0.9774773196007956
-73.94668333,40.78053667,0.9768464094429367
-73.955205,40.795475,0.9771483305659874
-73.97388833,40.79209333,0.9771357486255017
-73.95322833,40.78605333,0.9761336632852925
-73.97746833,40.78691833,0.9798562341356492
-73.93201,40.79670167,0.984163936058267
-73.982295,40.77552167,0.9813039791727929
-73.94437,40.77540667,0.9760881560827046
-73.97374167,40.79201333,0.9771504906780789
-73.94584167,40.78166,0.9753159424316254
-73.97750833,40.78687833,0.9804255309575021
-73.98251167,40.77422333,0.9813856486550879
-73.95585,40.80458667,0.9851188755592558
-73.89406167,40.84209167,0.975974656053873
-73.94356667,40.776545,0.9771395175615568
-73.97264167,40.79146333,0.9781368054585388
-73.980605,40.78903,0.9757427650880683
-73.95382833,40.78774167,0.978941719347982
-73.96049833,40.75905833,0.9744046486558954
-73.94182667,40.79043,0.9788685837154998
-73.95644,40.78324167,0.9725157176521371
-73.95949,40.75906667,0.9749258292880197
-73.97020667,40.79417333,0.9858197483857067
-73.89813167,40.81011333,0.977287110125721
-73.94727833,40.77857833,0.9785809761944523
-73.97653167,40.78666,0.9757179791780519
-73.98390167,40.78367667,0.9773112582562358
-73.899475,40.80542167,0.9791027013199184
-73.95653167,40.79101833,0.9776839473783007
-73.94396667,40.77597333,0.9809685193892307
-73.98472333,40.78499833,0.975752516292539
-73.94893667,40.77330833,0.9800084057934633
-73.98470667,40.78573,0.9848294595573868
-73.96068667,40.75916167,0.9765036128124533
-73.951185,40.79774,0.9814348829646067
-73.95443833,40.797615,0.9832696197676195
-73.97065667,40.76783,0.9837130152919211
-73.95697833,40.783335,0.9821788973293255
-73.95362833,40.78617833,0.9755396250034144
-73.93213833,40.79653667,0.9804939899570404
-73.95492333,40.79676667,0.9802723672740082
-73.887255,40.82287167,0.9775453726461216
-73.95680833,40.79073667,0.9743076522490498
-73.92461167,40.84343167,0.9772917257611929
-73.902365,40.80613167,0.9820634250849827
-73.89948167,40.81362667,0.9789249774530112
-73.9465,40.78071167,0.9766167944566695
-73.947145,40.805955,0.9862869751894793
-73.95983667,40.80953,0.9715949415384135
-73.95479667,40.79690667,0.9817713826796046
-73.945695,40.78186167,0.9757512796627074
-73.971625,40.791,0.9821180424540027
-73.97831833,40.7908,0.977233018604739
-73.97892167,40.79080333,0.9815376754546596
-73.88750833,40.8226,0.9800060363830522
-73.983185,40.78434667,0.9827835866594785
-73.97217667,40.7966,0.9843649038404504
-73.94266,40.78591667,0.9821414551198805
-73.94932167,40.77342667,0.9842527955367432
-73.98251167,40.77396333,0.9793490121063296
-73.94351667,40.77660833,0.9771451285778352
-73.95702833,40.79038833,0.9759140827603895
-73.96737333,40.806175,0.9797450616455647
-73.95818167,40.78188,0.98023956506652
-73.94980333,40.816245,0.9784482359661724
-73.91806833,40.83678667,0.9740992122434992
-73.95192833,40.77375833,0.9842943672111731
-73.95868167,40.79000333,0.9772484348866668
-73.96004167,40.773365,0.9846187717709209
-73.89871333,40.806685,0.9747838567790922
-73.92465667,40.843095,0.9834595041480628
-73.98121,40.76888333,0.9783386896143947
-73.954495,40.78656667,0.975481295380011
-73.95993833,40.77355667,0.9829579927344182
-73.97859167,40.790915,0.9805555043675961
-73.95254167,40.76849333,0.9785576271284728
-73.97175333,40.79723333,0.979345714906468
-73.96372167,40.79215333,0.9747184705059834
