Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96440625
-73.97192833,40.788875,0.9629819
-73.96708,40.78908,0.9635769
-73.97255,40.78908167,0.9664688
-73.96969667,40.78795333,0.9584961
-73.97021167,40.78418333,0.9604188
-73.96975167,40.78470833,0.961941
-73.96676667,40.78886333,0.95872253
-73.97130333,40.788585,0.96162224
-73.966635,40.78418333,0.9620844
-73.98672167,40.78182667,0.97372335
-73.95032333,40.81512333,0.9722832
-73.98230833,40.76774167,0.9719253
-73.96508333,40.78370667,0.96919864
-73.97968333,40.77094667,0.9669286
-73.95570333,40.79593833,0.978332
-73.97289167,40.78512667,0.9678831
-73.95583833,40.78309833,0.9693538
-73.96325,40.781915,0.96768886
-73.94459,40.777375,0.9716495
-73.97195,40.78476,0.96919304
-73.94579667,40.781725,0.9753132
-73.98071167,40.78740333,0.9739424
-73.96015833,40.758905,0.9738523
-73.98460333,40.78264333,0.97452015
-73.97688333,40.79036333,0.9756368
-73.94998833,40.81563833,0.9738861
-73.94784,40.77889,0.9750296
-73.973275,40.78934667,0.96647805
-73.95970667,40.79867333,0.9721618
-73.94704833,40.78009,0.97110736
-73.982415,40.76795333,0.97240776
-73.97984667,40.78694667,0.97566825
-73.98738167,40.78111,0.97569424
-73.97607667,40.789975,0.9729798
-73.96195667,40.79138333,0.96790224
-73.97963,40.78667,0.98072773
-73.95438833,40.78251333,0.9693294
-73.96295833,40.79177333,0.9704609
-73.941705,40.790355,0.980066
-73.98581667,40.78309667,0.9687519
-73.96991,40.79022,0.9732725
-73.95996333,40.79833667,0.97289336
-73.98242,40.76804,0.9714586
-73.97728333,40.77158667,0.97353995
-73.94637333,40.77291833,0.9675266
-73.96973667,40.79016,0.9726359
-73.95559167,40.796185,0.9763383
-73.96010333,40.75887667,0.9790895
-73.97565,40.78978167,0.97212446
-73.95958667,40.79883167,0.968165
-73.95093167,40.81433333,0.9722262
-73.98085833,40.76942167,0.973454
-73.96359333,40.78273833,0.9693817
-73.96236,40.78117,0.96689796
-73.98243167,40.76812833,0.9714586
-73.98065667,40.78737833,0.97249895
-73.96223833,40.79151333,0.9677019
-73.97228167,40.784905,0.96857065
-73.984475,40.78302333,0.97046626
