Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644504
-73.97192833,40.788875,0.9642184
-73.96708,40.78908,0.9648455
-73.97255,40.78908167,0.9655293
-73.96969667,40.78795333,0.9587574
-73.97021167,40.78418333,0.9609167
-73.96975167,40.78470833,0.95968646
-73.96676667,40.78886333,0.9564766
-73.97130333,40.788585,0.9608351
-73.966635,40.78418333,0.9622069
-73.98672167,40.78182667,0.97392
-73.95032333,40.81512333,0.9729359
-73.98230833,40.76774167,0.9752379
-73.96508333,40.78370667,0.9666093
-73.97968333,40.77094667,0.96703225
-73.95570333,40.79593833,0.97480613
-73.97289167,40.78512667,0.96977013
-73.95583833,40.78309833,0.9680711
-73.96325,40.781915,0.9675897
-73.94459,40.777375,0.97181416
-73.97195,40.78476,0.9695356
-73.94579667,40.781725,0.9763247
-73.98071167,40.78740333,0.97478783
-73.96015833,40.758905,0.9735561
-73.98460333,40.78264333,0.9711118
-73.97688333,40.79036333,0.9853552
-73.94998833,40.81563833,0.9740703
-73.94784,40.77889,0.9749914
-73.973275,40.78934667,0.9669952
-73.95970667,40.79867333,0.9725317
-73.94704833,40.78009,0.97277904
-73.982415,40.76795333,0.9695111
-73.97984667,40.78694667,0.9768101
-73.98738167,40.78111,0.97541344
-73.97607667,40.789975,0.9716747
-73.96195667,40.79138333,0.96870613
-73.97963,40.78667,0.97750163
-73.95438833,40.78251333,0.969196
-73.96295833,40.79177333,0.9704885
-73.941705,40.790355,0.9808417
-73.98581667,40.78309667,0.9676352
-73.96991,40.79022,0.9729658
-73.95996333,40.79833667,0.9730523
-73.98242,40.76804,0.9708377
-73.97728333,40.77158667,0.9743931
-73.94637333,40.77291833,0.96834725
-73.96973667,40.79016,0.972172
-73.95559167,40.796185,0.9778261
-73.96010333,40.75887667,0.9777242
-73.97565,40.78978167,0.9724465
-73.95958667,40.79883167,0.9765023
-73.95093167,40.81433333,0.97181344
-73.98085833,40.76942167,0.97319114
-73.96359333,40.78273833,0.96949404
-73.96236,40.78117,0.96781456
-73.98243167,40.76812833,0.9708377
-73.98065667,40.78737833,0.97387105
-73.96223833,40.79151333,0.9708891
-73.97228167,40.784905,0.9670538
-73.984475,40.78302333,0.97054094
-73.97515667,40.78964,0.9756023
-73.96217833,40.78093667,0.96886
-73.95764833,40.7896,0.98117477
-73.89286,40.84138833,0.9827624
-73.95836333,40.78989667,0.9801215
-73.93310667,40.79522,0.98280436
-73.898815,40.80721667,0.9774034
-73.975995,40.78651667,0.98023874
-73.98061167,40.78789333,0.9802813
-73.96706333,40.807085,0.97936463
-73.96702333,40.79345333,0.9853845
-73.98249667,40.77439333,0.98101944
-73.95459,40.79726333,0.98102146
-73.93384167,40.79543,0.9850587
-73.97887167,40.78633833,0.9815754
-73.98053,40.78922667,0.9771716
-73.9723,40.79635667,0.98043257
-73.98471,40.785675,0.9801224
-73.98227833,40.77546,0.9841837
-73.94239,40.78637333,0.98613197
-73.97824333,40.78618,0.98003954
-73.97923667,40.78652667,0.97646326
-73.977965,40.79070667,0.97540355
-73.973785,40.78925667,0.9753902
-73.95881833,40.79981333,0.97465324
-73.98191,40.76774,0.9756895
-73.98061833,40.78785167,0.98136145
-73.92448833,40.84360667,0.9787461
-73.89894667,40.80784333,0.98081434
-73.95300667,40.768135,0.99127465
-73.956465,40.79106833,0.97666574
-73.94668333,40.78053667,0.9762112
-73.955205,40.795475,0.9762184
-73.97388833,40.79209333,0.9755725
-73.95322833,40.78605333,0.97725964
-73.97746833,40.78691833,0.9807351
-73.93201,40.79670167,0.9879993
-73.982295,40.77552167,0.9841837
-73.94437,40.77540667,0.9762782
-73.97374167,40.79201333,0.9755725
-73.94584167,40.78166,0.9763306
-73.97750833,40.78687833,0.98140717
-73.98251167,40.77422333,0.9811723
-73.95585,40.80458667,0.9821022
-73.89406167,40.84209167,0.9763726
-73.94356667,40.776545,0.9772832
-73.97264167,40.79146333,0.9786061
-73.980605,40.78903,0.9766439
-73.95382833,40.78774167,0.9784576
-73.96049833,40.75905833,0.97779095
-73.94182667,40.79043,0.9828745
-73.95644,40.78324167,0.9746791
-73.95949,40.75906667,0.9752393
-73.97020667,40.79417333,0.98569125
-73.89813167,40.81011333,0.9762522
-73.94727833,40.77857833,0.9781885
-73.97653167,40.78666,0.9745058
-73.98390167,40.78367667,0.9803483
-73.899475,40.80542167,0.97922707
-73.95653167,40.79101833,0.9769137
-73.94396667,40.77597333,0.9799832
-73.98472333,40.78499833,0.9756956
-73.94893667,40.77330833,0.9901576
-73.98470667,40.78573,0.9820737
-73.96068667,40.75916167,0.9845067
-73.951185,40.79774,0.9823385
-73.95443833,40.797615,0.98828304
-73.97065667,40.76783,0.98109776
-73.95697833,40.783335,0.97958255
-73.95362833,40.78617833,0.9767414
-73.93213833,40.79653667,0.9851242
-73.95492333,40.79676667,0.9819841
-73.887255,40.82287167,0.97658694
-73.95680833,40.79073667,0.9760446
-73.92461167,40.84343167,0.9779459
-73.902365,40.80613167,0.98581225
-73.89948167,40.81362667,0.9798193
-73.9465,40.78071167,0.9760614
-73.947145,40.805955,0.98425776
-73.95983667,40.80953,0.9768702
-73.95479667,40.79690667,0.9798681
-73.945695,40.78186167,0.9747787
-73.971625,40.791,0.9824246
-73.97831833,40.7908,0.97837734
-73.97892167,40.79080333,0.9810273
-73.88750833,40.8226,0.9798514
-73.983185,40.78434667,0.9826447
-73.97217667,40.7966,0.9815869
-73.94266,40.78591667,0.9817854
-73.94932167,40.77342667,0.9881356
-73.98251167,40.77396333,0.9811723
-73.94351667,40.77660833,0.9774153
-73.95702833,40.79038833,0.97766227
-73.96737333,40.806175,0.980943
-73.95818167,40.78188,0.98054445
-73.94980333,40.816245,0.9784203
-73.91806833,40.83678667,0.9889722
-73.95192833,40.77375833,0.9903284
-73.95868167,40.79000333,0.9718383
-73.96004167,40.773365,0.983965
-73.89871333,40.806685,0.978776
-73.92465667,40.843095,0.98058414
-73.98121,40.76888333,0.9790852
-73.954495,40.78656667,0.9720387
-73.95993833,40.77355667,0.98279655
-73.97859167,40.790915,0.97985476
-73.95254167,40.76849333,0.97878027
-73.97175333,40.79723333,0.9798015
-73.96372167,40.79215333,0.97551084
-73.95286,40.78659167,0.98111856
-73.961075,40.75933833,0.9844603
-73.97226167,40.79645333,0.9803211
-73.96766833,40.80002167,0.99491984
-73.949095,40.79414667,0.9963295
-73.96059167,40.797535,0.98386115
-73.93322,40.795155,0.9871861
-73.94806167,40.78681,0.98613816
-73.899135,40.81350667,0.9929334
-73.90962667,40.84315667,0.9875728
-73.95757833,40.76121,0.98543936
-73.91770833,40.83735333,0.9908302
-73.98724667,40.77075833,0.98999417
-73.87953667,40.80615167,0.99146295
-73.97206,40.765805,0.9886676
-73.9024,40.83370667,0.9918664
-73.95461833,40.79562833,0.98825836
-73.90329667,40.811215,0.9868405
-73.93413833,40.79555833,0.98685163
-73.90040833,40.81547667,0.9808898
-73.95488,40.80417,0.9904281
-73.92372,40.84413333,0.991002
-73.895605,40.80892667,0.98834664
-73.95195833,40.7693,0.988561
-73.92564667,40.84142667,0.98880386
-73.942635,40.79075333,0.9928321
-73.92131667,40.83194167,0.9963465
-73.98715333,40.77091833,0.98999417
-73.89874,40.81051333,0.9818629
-73.897585,40.81975,0.9887079
-73.90627,40.843665,0.990171
-73.970495,40.767875,0.98109776
-73.941085,40.79014833,0.9869636
-73.97013333,40.79409667,0.98452216
-73.88117167,40.80541333,0.9906383
-73.91002833,40.84028333,0.98939204
-73.88944167,40.80749333,0.9973584
-73.95901667,40.75951,0.98451346
-73.90356167,40.817495,1.0020131
-73.96688667,40.807605,0.990565
-73.97541167,40.786255,0.98425114
-73.912915,40.835245,0.98969984
-73.89614833,40.81892,0.98523414
-73.95433333,40.78149167,0.9919736
-73.92512667,40.84229167,0.98897403
-73.90222167,40.80517667,0.98197067
-73.917745,40.83730333,0.9908302
-73.95701833,40.76218833,0.9856128
-73.91789333,40.83208833,0.9999939
-73.956985,40.76223,0.9856128
-73.96148333,40.75945667,0.9794211
-73.90956,40.84112667,0.988307
-73.94763167,40.7854,0.9912035
-73.97201333,40.765855,0.98925406
-73.95799667,40.76086,0.98262876
-73.96383333,40.76041333,0.99184036
-73.88087333,40.80545833,0.99353385
-73.98283833,40.782095,0.99158865
-73.94646,40.785155,1.004602
-73.90953333,40.84341,0.99786127
-73.969145,40.793605,0.984212
-73.94900333,40.79004833,0.98862576
-73.95807667,40.80547333,0.9939568
-73.98504833,40.780215,0.9888533
-73.89324667,40.84277667,0.9891476
-73.95255667,40.786845,0.98077816
-73.95508,40.79237667,0.9903983
-73.92208333,40.841025,0.9959108
-73.892235,40.842125,0.9860098
-73.88972167,40.80855,0.99088854
-73.958945,40.75958833,0.98451346
-73.96860667,40.76490833,1.0027982
-73.95697833,40.81226,0.98683506
-73.971345,40.76693167,0.9887894
-73.88797,40.82323333,0.98582906
-73.97463167,40.79340167,0.985285
-73.946495,40.785135,1.004602
-73.95584,40.79158,0.9819465
-73.91757833,40.84419667,0.99175566
-73.90011833,40.81484833,0.9851522
-73.97195667,40.76595333,0.98872364
-73.97126833,40.767035,0.9895888
-73.93475833,40.7991,0.99399436
-73.96877667,40.76495667,1.0027982
-73.94826333,40.79514333,0.9953395
-73.971365,40.79778667,0.9825473
-73.95539167,40.79191833,0.98761255
-73.95947,40.7742,0.9885594
-73.96063833,40.772585,0.98518485
-73.903525,40.80943333,0.9893472
-73.971035,40.76733,0.98518103
-73.90302833,40.80945167,0.99185324
-73.957995,40.78214667,0.9837496
-73.949355,40.79019833,0.993866
-73.95730833,40.81173833,0.9910858
-73.95949333,40.77413167,0.9883435
-73.97253333,40.79134,0.9840622
-73.970795,40.76757167,0.98387647
-73.964165,40.80805833,0.9873492
-73.952775,40.774125,0.9909897
-73.96780333,40.800805,0.9915109
-73.94580833,40.77790333,0.9875872
-73.960155,40.77318667,0.983965
-73.95950833,40.77407667,0.9883435
-73.90968333,40.842745,0.98824185
