Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645381483302288
-73.97192833,40.788875,0.9627909896783153
-73.96708,40.78908,0.9632780027133084
-73.97255,40.78908167,0.9662116913596694
-73.96969667,40.78795333,0.9585178809356176
-73.97021167,40.78418333,0.9605054563276845
-73.96975167,40.78470833,0.9623870503978614
-73.96676667,40.78886333,0.9587695624026283
-73.97130333,40.788585,0.9614873637491905
-73.966635,40.78418333,0.9620950992069459
-73.98672167,40.78182667,0.9734686633604887
-73.95032333,40.81512333,0.9726029248762853
-73.98230833,40.76774167,0.9712816750746497
-73.96508333,40.78370667,0.9692431638377262
-73.97968333,40.77094667,0.96693940594905
-73.95570333,40.79593833,0.9783525327382331
-73.97289167,40.78512667,0.9681929321142441
-73.95583833,40.78309833,0.9693646789898095
-73.96325,40.781915,0.9677324183274751
-73.94459,40.777375,0.9716243964960517
-73.97195,40.78476,0.969537978319293
-73.94579667,40.781725,0.9753316066915583
-73.98071167,40.78740333,0.9740959408597275
-73.96015833,40.758905,0.9737318475784752
-73.98460333,40.78264333,0.974033960059884
-73.97688333,40.79036333,0.9753936196219714
-73.94998833,40.81563833,0.9741077582035677
-73.94784,40.77889,0.9748100534777907
-73.973275,40.78934667,0.9663467499245108
-73.95970667,40.79867333,0.9723379506422744
-73.94704833,40.78009,0.9709898399263908
-73.982415,40.76795333,0.9747422676888984
-73.97984667,40.78694667,0.9760199053519533
-73.98738167,40.78111,0.9758459853559203
-73.97607667,40.789975,0.9727248864654068
-73.96195667,40.79138333,0.9677382935140891
-73.97963,40.78667,0.9806475431603174
-73.95438833,40.78251333,0.9694676039760753
-73.96295833,40.79177333,0.970525220548152
-73.941705,40.790355,0.9800925659978982
-73.98581667,40.78309667,0.9686498068292516
-73.96991,40.79022,0.9738264247821977
-73.95996333,40.79833667,0.9732306375973605
-73.98242,40.76804,0.9720351464064636
-73.97728333,40.77158667,0.973321284413494
-73.94637333,40.77291833,0.9673920559685909
-73.96973667,40.79016,0.9725205064591972
-73.95559167,40.796185,0.976315070716147
-73.96010333,40.75887667,0.9787837523769214
-73.97565,40.78978167,0.9721944072534304
-73.95958667,40.79883167,0.9686435655081724
-73.95093167,40.81433333,0.9722845611901463
-73.98085833,40.76942167,0.973793333071257
-73.96359333,40.78273833,0.9696241416130958
-73.96236,40.78117,0.9669980648727357
-73.98243167,40.76812833,0.9720351464064636
-73.98065667,40.78737833,0.9724511769229939
-73.96223833,40.79151333,0.9679055530564475
-73.97228167,40.784905,0.9687557841875745
-73.984475,40.78302333,0.9705737042155894
-73.97515667,40.78964,0.9738797084221842
-73.96217833,40.78093667,0.9680762836441882
-73.95764833,40.7896,0.981583440883623
-73.89286,40.84138833,0.9811235727679669
-73.95836333,40.78989667,0.979258778307068
-73.93310667,40.79522,0.9821422875389467
-73.898815,40.80721667,0.979013863624843
-73.975995,40.78651667,0.981614185939119
-73.98061167,40.78789333,0.977843912577942
-73.96706333,40.807085,0.9789630846259177
-73.96702333,40.79345333,0.9870747996750916
-73.98249667,40.77439333,0.9793359460939891
-73.95459,40.79726333,0.9814288814493313
-73.93384167,40.79543,0.9837940317553842
-73.97887167,40.78633833,0.9764931270955484
-73.98053,40.78922667,0.9760718854705763
-73.9723,40.79635667,0.9808657875848192
-73.98471,40.785675,0.9850163518710915
-73.98227833,40.77546,0.9813330105964486
-73.94239,40.78637333,0.9840382354616558
-73.97824333,40.78618,0.979586701365635
-73.97923667,40.78652667,0.9759789449590922
-73.977965,40.79070667,0.9760883849248467
-73.973785,40.78925667,0.9753521086613364
-73.95881833,40.79981333,0.9749228402873849
-73.98191,40.76774,0.9758297354619303
-73.98061833,40.78785167,0.977843912577942
-73.92448833,40.84360667,0.9790423425000024
-73.89894667,40.80784333,0.9804305949102301
-73.95300667,40.768135,0.9806316858561841
-73.956465,40.79106833,0.9768952739839115
-73.94668333,40.78053667,0.977390693724638
-73.955205,40.795475,0.977138465701987
-73.97388833,40.79209333,0.9758253943523938
-73.95322833,40.78605333,0.9762178392589949
-73.97746833,40.78691833,0.9798693824712471
-73.93201,40.79670167,0.9843635105556223
-73.982295,40.77552167,0.9813330105964486
-73.94437,40.77540667,0.9755877686504647
-73.97374167,40.79201333,0.9759764805099578
-73.94584167,40.78166,0.9753478639763489
-73.97750833,40.78687833,0.9806465199072033
-73.98251167,40.77422333,0.9808232586263271
-73.95585,40.80458667,0.9850087181819951
-73.89406167,40.84209167,0.9760743887736553
-73.94356667,40.776545,0.9765930498467488
-73.97264167,40.79146333,0.9780393288803884
-73.980605,40.78903,0.9755293789537726
-73.95382833,40.78774167,0.9790275362820672
-73.96049833,40.75905833,0.9746243284335143
-73.94182667,40.79043,0.9778909153204065
-73.95644,40.78324167,0.9729130442782732
-73.95949,40.75906667,0.9750455788964454
-73.97020667,40.79417333,0.9858222440454627
-73.89813167,40.81011333,0.9769247168361644
-73.94727833,40.77857833,0.9791331431379435
-73.97653167,40.78666,0.9757725526069967
-73.98390167,40.78367667,0.9777142015993262
-73.899475,40.80542167,0.9786710193378504
-73.95653167,40.79101833,0.9771811491737602
-73.94396667,40.77597333,0.9804072552819382
-73.98472333,40.78499833,0.9757185899057333
-73.94893667,40.77330833,0.9810993095816432
-73.98470667,40.78573,0.9849726812656476
-73.96068667,40.75916167,0.9766227755639443
-73.951185,40.79774,0.9812968226416103
-73.95443833,40.797615,0.9827949781922422
-73.97065667,40.76783,0.9836745335615065
-73.95697833,40.783335,0.9818207821362805
-73.95362833,40.78617833,0.9754294058207799
-73.93213833,40.79653667,0.9806620672962179
-73.95492333,40.79676667,0.9802172257958588
-73.887255,40.82287167,0.9768744346170075
-73.95680833,40.79073667,0.9742963356995105
-73.92461167,40.84343167,0.9774771618655155
-73.902365,40.80613167,0.9815503727232473
-73.89948167,40.81362667,0.9787938872429162
-73.9465,40.78071167,0.9762320757888471
-73.947145,40.805955,0.9860226325267606
-73.95983667,40.80953,0.9712192435929907
-73.95479667,40.79690667,0.9817187045994836
-73.945695,40.78186167,0.975512032520549
-73.971625,40.791,0.9820875231002566
-73.97831833,40.7908,0.9771771921263508
-73.97892167,40.79080333,0.9812489409569971
-73.88750833,40.8226,0.9797290012608203
-73.983185,40.78434667,0.9823185455266713
-73.97217667,40.7966,0.9840414684469547
-73.94266,40.78591667,0.9820014718681628
-73.94932167,40.77342667,0.9834984863730647
-73.98251167,40.77396333,0.980224707876588
-73.94351667,40.77660833,0.9764247127920201
-73.95702833,40.79038833,0.9761184887480033
-73.96737333,40.806175,0.9798741442378457
-73.95818167,40.78188,0.9803822379794425
-73.94980333,40.816245,0.9787844657860542
-73.91806833,40.83678667,0.973625981700808
-73.95192833,40.77375833,0.9841179619857189
-73.95868167,40.79000333,0.9776086417610997
-73.96004167,40.773365,0.9843869389261349
-73.89871333,40.806685,0.9755568188279459
-73.92465667,40.843095,0.9832798990442847
-73.98121,40.76888333,0.9784393759252394
-73.954495,40.78656667,0.9751049369230891
-73.95993833,40.77355667,0.9824194666051046
-73.97859167,40.790915,0.980920011766395
-73.95254167,40.76849333,0.9784700739262685
-73.97175333,40.79723333,0.979396592554055
-73.96372167,40.79215333,0.9752124629305652
-73.95286,40.78659167,0.981632324473475
-73.961075,40.75933833,0.9784492730871898
-73.97226167,40.79645333,0.9790945800258203
-73.96766833,40.80002167,0.9930299305456239
-73.949095,40.79414667,0.9945929393240565
-73.96059167,40.797535,0.9827001108079108
-73.93322,40.795155,0.9868249038964559
-73.94806167,40.78681,0.9878502557310556
-73.899135,40.81350667,0.9867057891731466
-73.90962667,40.84315667,0.9882398203656615
-73.95757833,40.76121,0.9870809567891273
-73.91770833,40.83735333,0.9866096854737159
-73.98724667,40.77075833,0.9900376492824527
-73.87953667,40.80615167,0.9942320561630618
-73.97206,40.765805,0.9891843562497211
-73.9024,40.83370667,0.9911884229859148
-73.95461833,40.79562833,0.9914642335345294
-73.90329667,40.811215,0.9884349103356762
-73.93413833,40.79555833,0.9885968573603063
-73.90040833,40.81547667,0.9896585282888057
-73.95488,40.80417,0.9917123929571748
-73.92372,40.84413333,0.9901103614317752
-73.895605,40.80892667,0.9884094027365671
-73.95195833,40.7693,0.9881876433727628
-73.92564667,40.84142667,0.9870207924291308
-73.942635,40.79075333,0.9930891559620644
-73.92131667,40.83194167,0.9958475554626975
-73.98715333,40.77091833,0.990100504003913
-73.89874,40.81051333,0.9825799909606532
-73.897585,40.81975,0.988280184744843
-73.90627,40.843665,0.9916537244428195
-73.970495,40.767875,0.984990308172423
-73.941085,40.79014833,0.986022314623684
-73.97013333,40.79409667,0.9835224709407173
-73.88117167,40.80541333,0.9907247157413939
-73.91002833,40.84028333,0.9943909629073524
-73.88944167,40.80749333,0.9919906005402127
-73.95901667,40.75951,0.9898164274571946
-73.90356167,40.817495,0.9863343699460752
-73.96688667,40.807605,0.9904142912370406
-73.97541167,40.786255,0.9842256431137145
-73.912915,40.835245,0.990772025478323
-73.89614833,40.81892,0.9853046711672109
-73.95433333,40.78149167,0.9894914097058043
-73.92512667,40.84229167,0.9905717809293019
-73.90222167,40.80517667,0.9821057626544849
-73.917745,40.83730333,0.9866096854737159
-73.95701833,40.76218833,0.9868951745558073
-73.91789333,40.83208833,0.9992565002801425
-73.956985,40.76223,0.9867949107378178
-73.96148333,40.75945667,0.9801168297485459
-73.90956,40.84112667,0.9875244731640733
-73.94763167,40.7854,0.9914268609962068
-73.97201333,40.765855,0.9894089351835709
-73.95799667,40.76086,0.9816463308811942
-73.96383333,40.76041333,0.9895090354565674
-73.88087333,40.80545833,0.9876736405287154
-73.98283833,40.782095,0.9919933259479083
-73.94646,40.785155,0.9910521180952577
-73.90953333,40.84341,0.9876245824168408
-73.969145,40.793605,0.9846898630261065
-73.94900333,40.79004833,0.9895474829175772
-73.95807667,40.80547333,0.993915141827664
-73.98504833,40.780215,0.9877020792646051
-73.89324667,40.84277667,0.9917261124105498
-73.95255667,40.786845,0.9858519033185649
-73.95508,40.79237667,0.9930142877067065
-73.92208333,40.841025,0.9955554167732271
-73.892235,40.842125,0.9859364148744317
-73.88972167,40.80855,0.9942803575215178
-73.958945,40.75958833,0.9905134087418684
-73.96860667,40.76490833,0.9904097650613897
-73.95697833,40.81226,0.9881700395697721
-73.971345,40.76693167,0.9890827862770561
-73.88797,40.82323333,0.985758407213711
-73.97463167,40.79340167,0.9895057334485874
