Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634371
-73.97192833,40.788875,0.96411127
-73.96708,40.78908,0.96396434
-73.97255,40.78908167,0.9653839
-73.96969667,40.78795333,0.9587917
-73.97021167,40.78418333,0.96023935
-73.96975167,40.78470833,0.9626218
-73.96676667,40.78886333,0.9573226
-73.97130333,40.788585,0.96080536
-73.966635,40.78418333,0.9628608
-73.98672167,40.78182667,0.9732977
-73.95032333,40.81512333,0.971684
-73.98230833,40.76774167,0.9720597
-73.96508333,40.78370667,0.96959406
-73.97968333,40.77094667,0.9670292
-73.95570333,40.79593833,0.97468287
-73.97289167,40.78512667,0.96779597
-73.95583833,40.78309833,0.9697004
-73.96325,40.781915,0.96781796
-73.94459,40.777375,0.97177
-73.97195,40.78476,0.96654373
-73.94579667,40.781725,0.9753183
-73.98071167,40.78740333,0.9739039
-73.96015833,40.758905,0.9735646
-73.98460333,40.78264333,0.9754992
-73.97688333,40.79036333,0.9761292
-73.94998833,40.81563833,0.9754724
-73.94784,40.77889,0.97490716
-73.973275,40.78934667,0.96748966
-73.95970667,40.79867333,0.97211033
-73.94704833,40.78009,0.9705411
-73.982415,40.76795333,0.97828436
-73.97984667,40.78694667,0.975247
-73.98738167,40.78111,0.97570163
-73.97607667,40.789975,0.9724497
-73.96195667,40.79138333,0.96839535
-73.97963,40.78667,0.97815347
-73.95438833,40.78251333,0.9699684
-73.96295833,40.79177333,0.97169375
-73.941705,40.790355,0.9839537
-73.98581667,40.78309667,0.96920097
-73.96991,40.79022,0.97325647
-73.95996333,40.79833667,0.9781059
-73.98242,40.76804,0.9710352
-73.97728333,40.77158667,0.9741057
-73.94637333,40.77291833,0.96771425
-73.96973667,40.79016,0.9719872
-73.95559167,40.796185,0.9773087
-73.96010333,40.75887667,0.97341543
-73.97565,40.78978167,0.97214335
-73.95958667,40.79883167,0.9672113
-73.95093167,40.81433333,0.972247
-73.98085833,40.76942167,0.9736369
-73.96359333,40.78273833,0.96980464
-73.96236,40.78117,0.9678923
-73.98243167,40.76812833,0.9710352
-73.98065667,40.78737833,0.9722455
-73.96223833,40.79151333,0.9675705
-73.97228167,40.784905,0.9660945
-73.984475,40.78302333,0.9715693
-73.97515667,40.78964,0.9738246
-73.96217833,40.78093667,0.96942365
-73.95764833,40.7896,0.9816379
-73.89286,40.84138833,0.9818682
-73.95836333,40.78989667,0.97891873
-73.93310667,40.79522,0.982394
-73.898815,40.80721667,0.9759426
-73.975995,40.78651667,0.9826729
-73.98061167,40.78789333,0.97800946
-73.96706333,40.807085,0.97925717
-73.96702333,40.79345333,0.9866558
-73.98249667,40.77439333,0.9807808
-73.95459,40.79726333,0.981882
-73.93384167,40.79543,0.98406166
-73.97887167,40.78633833,0.9772157
-73.98053,40.78922667,0.9761969
-73.9723,40.79635667,0.9798015
-73.98471,40.785675,0.98215485
-73.98227833,40.77546,0.98202366
-73.94239,40.78637333,0.9824151
-73.97824333,40.78618,0.97993326
-73.97923667,40.78652667,0.97510624
-73.977965,40.79070667,0.9754533
-73.973785,40.78925667,0.97404885
-73.95881833,40.79981333,0.9732102
-73.98191,40.76774,0.97609806
-73.98061833,40.78785167,0.97800946
-73.92448833,40.84360667,0.97875357
-73.89894667,40.80784333,0.97822326
-73.95300667,40.768135,0.980033
-73.956465,40.79106833,0.97761136
-73.94668333,40.78053667,0.9766013
-73.955205,40.795475,0.9770864
-73.97388833,40.79209333,0.97625476
-73.95322833,40.78605333,0.9765798
-73.97746833,40.78691833,0.9796119
-73.93201,40.79670167,0.98101395
-73.982295,40.77552167,0.98202366
-73.94437,40.77540667,0.975601
-73.97374167,40.79201333,0.97626626
-73.94584167,40.78166,0.97535324
-73.97750833,40.78687833,0.9795788
-73.98251167,40.77422333,0.9808509
-73.95585,40.80458667,0.9825092
-73.89406167,40.84209167,0.9762155
-73.94356667,40.776545,0.97611964
-73.97264167,40.79146333,0.9785682
-73.980605,40.78903,0.9758522
-73.95382833,40.78774167,0.9789053
-73.96049833,40.75905833,0.9751985
-73.94182667,40.79043,0.9810917
-73.95644,40.78324167,0.9740099
-73.95949,40.75906667,0.9748999
-73.97020667,40.79417333,0.9834491
-73.89813167,40.81011333,0.98383784
-73.94727833,40.77857833,0.98012036
-73.97653167,40.78666,0.97587705
-73.98390167,40.78367667,0.9788823
-73.899475,40.80542167,0.97869354
