Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9640108
-73.97192833,40.788875,0.96377635
-73.96708,40.78908,0.96479577
-73.97255,40.78908167,0.96503186
-73.96969667,40.78795333,0.95873845
-73.97021167,40.78418333,0.96200126
-73.96975167,40.78470833,0.9593355
-73.96676667,40.78886333,0.9566271
-73.97130333,40.788585,0.9612519
-73.966635,40.78418333,0.96240336
-73.98672167,40.78182667,0.97372574
-73.95032333,40.81512333,0.9729569
-73.98230833,40.76774167,0.973224
-73.96508333,40.78370667,0.9675734
-73.97968333,40.77094667,0.96703804
-73.95570333,40.79593833,0.9749785
-73.97289167,40.78512667,0.969189
-73.95583833,40.78309833,0.9682163
-73.96325,40.781915,0.96777236
-73.94459,40.777375,0.97204465
-73.97195,40.78476,0.96938324
-73.94579667,40.781725,0.9759066
-73.98071167,40.78740333,0.9747777
-73.96015833,40.758905,0.97345775
-73.98460333,40.78264333,0.97111934
-73.97688333,40.79036333,0.9822094
-73.94998833,40.81563833,0.97413313
-73.94784,40.77889,0.97517204
-73.973275,40.78934667,0.9670813
-73.95970667,40.79867333,0.9710484
-73.94704833,40.78009,0.97212434
-73.982415,40.76795333,0.96962446
-73.97984667,40.78694667,0.97444105
-73.98738167,40.78111,0.9749421
-73.97607667,40.789975,0.9713858
-73.96195667,40.79138333,0.9692104
-73.97963,40.78667,0.9750707
-73.95438833,40.78251333,0.9705433
-73.96295833,40.79177333,0.97036546
-73.941705,40.790355,0.9808242
-73.98581667,40.78309667,0.9670637
-73.96991,40.79022,0.9733591
-73.95996333,40.79833667,0.9703293
-73.98242,40.76804,0.9706634
-73.97728333,40.77158667,0.9744314
-73.94637333,40.77291833,0.9685091
-73.96973667,40.79016,0.9721805
-73.95559167,40.796185,0.97757417
-73.96010333,40.75887667,0.9780546
-73.97565,40.78978167,0.9728427
-73.95958667,40.79883167,0.975351
-73.95093167,40.81433333,0.9715218
-73.98085833,40.76942167,0.9734194
-73.96359333,40.78273833,0.9691944
-73.96236,40.78117,0.9676923
