Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9676019442979767
-73.97192833,40.788875,0.9670167795846428
-73.96708,40.78908,0.9717736376649979
-73.97255,40.78908167,0.9705166798274992
-73.96969667,40.78795333,0.9654732610241655
-73.97021167,40.78418333,0.9728877107250002
-73.96975167,40.78470833,0.9739836322324997
-73.96676667,40.78886333,0.9649291038331183
-73.97130333,40.788585,0.9795882548716663
-73.966635,40.78418333,0.9697278455108328
-73.98672167,40.78182667,0.9738652289350014
-73.95032333,40.81512333,0.9766179549533345
-73.98230833,40.76774167,0.9921294468720838
-73.96508333,40.78370667,0.9869526988924993
-73.97968333,40.77094667,0.9782014339700013
-73.95570333,40.79593833,0.9753490567600008
-73.97289167,40.78512667,0.9864563781030228
-73.95583833,40.78309833,0.9704127812958339
-73.96325,40.781915,0.9695774672433327
-73.94459,40.777375,0.975820025085
-73.97195,40.78476,0.9800366247069995
-73.94579667,40.781725,0.9822919970445837
-73.98071167,40.78740333,0.9748867428199987
-73.96015833,40.758905,0.9782713940566679
-73.98460333,40.78264333,0.9780474497833345
-73.97688333,40.79036333,0.984797158045
-73.94998833,40.81563833,0.9763330661133341
-73.94784,40.77889,0.9812305543931672
-73.973275,40.78934667,0.9688568302941664
-73.95970667,40.79867333,1.0057694626351192
-73.94704833,40.78009,0.9825002547116677
-73.982415,40.76795333,0.976723496284
-73.97984667,40.78694667,0.9757415304416662
-73.98738167,40.78111,0.9825572323826671
-73.97607667,40.789975,0.9808911918873335
-73.96195667,40.79138333,0.9696039130500005
-73.97963,40.78667,0.9759683598316671
-73.95438833,40.78251333,0.9780351882750005
-73.96295833,40.79177333,0.9710752386683342
-73.941705,40.790355,0.9911394874216661
-73.98581667,40.78309667,0.9698373533216674
-73.96991,40.79022,0.9744927066099994
-73.95996333,40.79833667,0.9860309907227375
-73.98242,40.76804,0.9836055520899996
-73.97728333,40.77158667,0.989936118296786
-73.94637333,40.77291833,0.9730283523669984
-73.96973667,40.79016,0.9745714418624992
-73.95559167,40.796185,0.9752508481191675
-73.96010333,40.75887667,0.9907547174825756
-73.97565,40.78978167,0.9748280822650014
-73.95958667,40.79883167,0.976724938956667
-73.95093167,40.81433333,0.9754209397950007
-73.98085833,40.76942167,0.9898919853566666
-73.96359333,40.78273833,0.9683441498199994
-73.96236,40.78117,0.9965540634706664
-73.98243167,40.76812833,0.9836055520899996
-73.98065667,40.78737833,0.9753101097199984
-73.96223833,40.79151333,0.9689776373316664
-73.97228167,40.784905,0.9681275784616652
-73.984475,40.78302333,0.9769632483025008
-73.97515667,40.78964,0.9783272901166672
-73.96217833,40.78093667,0.9917217210429046
-73.95764833,40.7896,0.9764731464835006
-73.89286,40.84138833,0.9833203195700119
-73.95836333,40.78989667,0.9775596866057158
-73.93310667,40.79522,0.9845459555121433
-73.898815,40.80721667,0.9836973099141667
-73.975995,40.78651667,0.9934654204869993
-73.98061167,40.78789333,0.9783420165175244
-73.96706333,40.807085,0.9898646986149987
-73.96702333,40.79345333,0.9850556274144522
-73.98249667,40.77439333,0.980954812652858
-73.95459,40.79726333,0.9830685301641673
-73.93384167,40.79543,0.991146819968333
-73.97887167,40.78633833,0.9820633043800001
-73.98053,40.78922667,0.9787924883500009
-73.9723,40.79635667,0.9810658317066684
-73.98471,40.785675,0.9777154396233335
-73.98227833,40.77546,0.9889356064140471
-73.94239,40.78637333,0.994692788058332
-73.97824333,40.78618,0.9833213843683337
-73.97923667,40.78652667,0.9822267850950006
-73.977965,40.79070667,0.9765931526141672
-73.973785,40.78925667,0.9792085231466662
-73.95881833,40.79981333,0.9783893162379992
-73.98191,40.76774,0.9799996012466662
-73.98061833,40.78785167,0.9783420165175244
-73.92448833,40.84360667,0.9916694770833323
-73.89894667,40.80784333,0.9834498852675004
-73.95300667,40.768135,0.9898931471808348
-73.956465,40.79106833,0.9778656976483349
-73.94668333,40.78053667,0.9814868548136666
-73.955205,40.795475,0.9755252793150003
-73.97388833,40.79209333,0.9830895061141658
-73.95322833,40.78605333,0.9790630733261659
-73.97746833,40.78691833,0.9973052331808332
-73.93201,40.79670167,0.9844658292266664
-73.982295,40.77552167,0.9889356064140471
-73.94437,40.77540667,0.9812454202626668
-73.97374167,40.79201333,0.9830895061141658
-73.94584167,40.78166,0.9822919970445837
-73.97750833,40.78687833,0.9965934511158332
-73.98251167,40.77422333,1.0053894329016666
-73.95585,40.80458667,0.9841949240575006
-73.89406167,40.84209167,0.9857728735299993
-73.94356667,40.776545,0.9954607863916665
-73.97264167,40.79146333,0.9783184977423813
-73.980605,40.78903,0.9787924883500009
-73.95382833,40.78774167,0.9907304251683345
-73.96049833,40.75905833,0.9924557471164996
-73.94182667,40.79043,0.9826190184233339
-73.95644,40.78324167,0.9758618570133345
-73.95949,40.75906667,0.9775125309116661
-73.97020667,40.79417333,0.988739686807665
-73.89813167,40.81011333,0.9963252935682136
-73.94727833,40.77857833,0.9798408885516667
-73.97653167,40.78666,0.9773200809841674
-73.98390167,40.78367667,0.9835364335658333
-73.899475,40.80542167,0.9758324064974999
-73.95653167,40.79101833,0.9769777731833348
-73.94396667,40.77597333,0.9842415839804158
-73.98472333,40.78499833,0.9753221303433337
-73.94893667,40.77330833,0.987934063860167
-73.98470667,40.78573,0.9777154396233335
-73.96068667,40.75916167,0.9900728960075
-73.951185,40.79774,0.9842618791466674
-73.95443833,40.797615,0.9816137267795476
-73.97065667,40.76783,0.9832168046650004
-73.95697833,40.783335,0.9839974248316677
-73.95362833,40.78617833,0.9765508799349999
-73.93213833,40.79653667,1.0047393368083335
-73.95492333,40.79676667,0.9800028464608335
-73.887255,40.82287167,0.9850029225811905
