Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.963446
-73.97192833,40.788875,0.9627209
-73.96708,40.78908,0.96309805
-73.97255,40.78908167,0.9626201
-73.96969667,40.78795333,0.9589192
-73.97021167,40.78418333,0.95987046
-73.96975167,40.78470833,0.9625688
-73.96676667,40.78886333,0.9569775
-73.97130333,40.788585,0.9617533
-73.966635,40.78418333,0.96136546
-73.98672167,40.78182667,0.9736852
-73.95032333,40.81512333,0.9738463
-73.98230833,40.76774167,0.97084934
-73.96508333,40.78370667,0.96930945
-73.97968333,40.77094667,0.9668662
-73.95570333,40.79593833,0.9784424
-73.97289167,40.78512667,0.9685596
-73.95583833,40.78309833,0.9693631
-73.96325,40.781915,0.9668829
-73.94459,40.777375,0.9714124
-73.97195,40.78476,0.9679598
-73.94579667,40.781725,0.97536325
-73.98071167,40.78740333,0.97382444
-73.96015833,40.758905,0.97336125
-73.98460333,40.78264333,0.9701334
-73.97688333,40.79036333,0.9771621
-73.94998833,40.81563833,0.9741068
-73.94784,40.77889,0.9742485
-73.973275,40.78934667,0.9678991
-73.95970667,40.79867333,0.9704669
-73.94704833,40.78009,0.9744228
-73.982415,40.76795333,0.97075105
-73.97984667,40.78694667,0.97683847
-73.98738167,40.78111,0.97522867
-73.97607667,40.789975,0.97187084
-73.96195667,40.79138333,0.967435
-73.97963,40.78667,0.9763892
-73.95438833,40.78251333,0.9687974
-73.96295833,40.79177333,0.97109586
-73.941705,40.790355,0.9794578
-73.98581667,40.78309667,0.96988565
-73.96991,40.79022,0.9732596
-73.95996333,40.79833667,0.97196144
-73.98242,40.76804,0.97396666
-73.97728333,40.77158667,0.9726113
-73.94637333,40.77291833,0.97256213
-73.96973667,40.79016,0.9713352
-73.95559167,40.796185,0.9754016
-73.96010333,40.75887667,0.9734395
-73.97565,40.78978167,0.97366095
-73.95958667,40.79883167,0.9690507
-73.95093167,40.81433333,0.9722563
-73.98085833,40.76942167,0.9736488
-73.96359333,40.78273833,0.96689
-73.96236,40.78117,0.9687322
-73.98243167,40.76812833,0.97396666
-73.98065667,40.78737833,0.97296774
-73.96223833,40.79151333,0.96714556
-73.97228167,40.784905,0.9662074
-73.984475,40.78302333,0.9716698
-73.97515667,40.78964,0.97391474
-73.96217833,40.78093667,0.96894413
-73.95764833,40.7896,0.98164153
-73.89286,40.84138833,0.9822999
-73.95836333,40.78989667,0.9792997
-73.93310667,40.79522,0.98245853
-73.898815,40.80721667,0.98167217
-73.975995,40.78651667,0.98148626
-73.98061167,40.78789333,0.9774446
-73.96706333,40.807085,0.97892416
-73.96702333,40.79345333,0.98578805
-73.98249667,40.77439333,0.98071414
-73.95459,40.79726333,0.9814821
-73.93384167,40.79543,0.9842803
-73.97887167,40.78633833,0.9795696
-73.98053,40.78922667,0.97614586
-73.9723,40.79635667,0.9813855
-73.98471,40.785675,0.9819995
-73.98227833,40.77546,0.9824015
-73.94239,40.78637333,0.98279315
-73.97824333,40.78618,0.98198545
-73.97923667,40.78652667,0.9752059
-73.977965,40.79070667,0.97633564
-73.973785,40.78925667,0.9748135
-73.95881833,40.79981333,0.9733869
-73.98191,40.76774,0.9740906
-73.98061833,40.78785167,0.9774446
-73.92448833,40.84360667,0.97898656
-73.89894667,40.80784333,0.97933674
-73.95300667,40.768135,0.98142046
-73.956465,40.79106833,0.9774493
-73.94668333,40.78053667,0.9771414
-73.955205,40.795475,0.9768055
-73.97388833,40.79209333,0.97642016
-73.95322833,40.78605333,0.9770605
-73.97746833,40.78691833,0.98026794
-73.93201,40.79670167,0.98075914
-73.982295,40.77552167,0.9824015
-73.94437,40.77540667,0.97509456
-73.97374167,40.79201333,0.9763991
-73.94584167,40.78166,0.9753578
-73.97750833,40.78687833,0.9804214
-73.98251167,40.77422333,0.9810405
-73.95585,40.80458667,0.9828911
-73.89406167,40.84209167,0.9768712
-73.94356667,40.776545,0.9755131
-73.97264167,40.79146333,0.97804385
-73.980605,40.78903,0.9756889
-73.95382833,40.78774167,0.97991717
-73.96049833,40.75905833,0.9750751
-73.94182667,40.79043,0.9774755
-73.95644,40.78324167,0.9739172
-73.95949,40.75906667,0.9748334
-73.97020667,40.79417333,0.98515743
-73.89813167,40.81011333,0.9769349
-73.94727833,40.77857833,0.9785963
-73.97653167,40.78666,0.97556204
-73.98390167,40.78367667,0.97762007
-73.899475,40.80542167,0.9789596
-73.95653167,40.79101833,0.97723573
-73.94396667,40.77597333,0.9800775
-73.98472333,40.78499833,0.9757412
-73.94893667,40.77330833,0.98111755
-73.98470667,40.78573,0.98213196
-73.96068667,40.75916167,0.9773011
-73.951185,40.79774,0.9813389
-73.95443833,40.797615,0.9826166
-73.97065667,40.76783,0.9838698
-73.95697833,40.783335,0.9814604
-73.95362833,40.78617833,0.9739638
-73.93213833,40.79653667,0.9795964
-73.95492333,40.79676667,0.98066384
-73.887255,40.82287167,0.9772788
-73.95680833,40.79073667,0.9741596
-73.92461167,40.84343167,0.97692525
-73.902365,40.80613167,0.98161966
-73.89948167,40.81362667,0.97911876
-73.9465,40.78071167,0.9760916
-73.947145,40.805955,0.9862508
-73.95983667,40.80953,0.9754052
-73.95479667,40.79690667,0.9815517
-73.945695,40.78186167,0.9756219
-73.971625,40.791,0.9821223
-73.97831833,40.7908,0.97748286
-73.97892167,40.79080333,0.98002136
-73.88750833,40.8226,0.97973716
-73.983185,40.78434667,0.9821138
-73.97217667,40.7966,0.9808412
-73.94266,40.78591667,0.9834521
-73.94932167,40.77342667,0.9829099
-73.98251167,40.77396333,0.9808314
-73.94351667,40.77660833,0.9756238
-73.95702833,40.79038833,0.97642
-73.96737333,40.806175,0.979971
-73.95818167,40.78188,0.9804457
-73.94980333,40.816245,0.9795781
-73.91806833,40.83678667,0.9754919
