Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9643785
-73.97192833,40.788875,0.9633071
-73.96708,40.78908,0.9637145
-73.97255,40.78908167,0.96554613
-73.96969667,40.78795333,0.95969653
-73.97021167,40.78418333,0.95949924
-73.96975167,40.78470833,0.9612803
-73.96676667,40.78886333,0.9570869
-73.97130333,40.788585,0.96088105
-73.966635,40.78418333,0.9612643
-73.98672167,40.78182667,0.9734407
-73.95032333,40.81512333,0.9731125
-73.98230833,40.76774167,0.97178733
-73.96508333,40.78370667,0.9679903
-73.97968333,40.77094667,0.96688205
-73.95570333,40.79593833,0.974553
-73.97289167,40.78512667,0.96819144
-73.95583833,40.78309833,0.969781
-73.96325,40.781915,0.96752775
-73.94459,40.777375,0.97194284
-73.97195,40.78476,0.96635985
-73.94579667,40.781725,0.97541076
-73.98071167,40.78740333,0.9764609
-73.96015833,40.758905,0.9732823
-73.98460333,40.78264333,0.97028685
-73.97688333,40.79036333,0.97733897
-73.94998833,40.81563833,0.97419834
-73.94784,40.77889,0.9740427
-73.973275,40.78934667,0.9656718
-73.95970667,40.79867333,0.97223985
-73.94704833,40.78009,0.9736455
-73.982415,40.76795333,0.96937114
-73.97984667,40.78694667,0.9760899
-73.98738167,40.78111,0.97560096
-73.97607667,40.789975,0.97202337
-73.96195667,40.79138333,0.9677573
-73.97963,40.78667,0.97661567
-73.95438833,40.78251333,0.96885616
-73.96295833,40.79177333,0.97119576
-73.941705,40.790355,0.98072195
-73.98581667,40.78309667,0.96927714
-73.96991,40.79022,0.9743207
-73.95996333,40.79833667,0.9730929
-73.98242,40.76804,0.9739723
-73.97728333,40.77158667,0.974074
-73.94637333,40.77291833,0.9702345
-73.96973667,40.79016,0.9721829
-73.95559167,40.796185,0.9763752
-73.96010333,40.75887667,0.9734534
-73.97565,40.78978167,0.97316635
-73.95958667,40.79883167,0.9688056
-73.95093167,40.81433333,0.97229916
-73.98085833,40.76942167,0.9734445
-73.96359333,40.78273833,0.9680684
-73.96236,40.78117,0.96873283
-73.98243167,40.76812833,0.9739723
-73.98065667,40.78737833,0.9739158
-73.96223833,40.79151333,0.96716595
-73.97228167,40.784905,0.966248
-73.984475,40.78302333,0.9718065
-73.97515667,40.78964,0.9737835
-73.96217833,40.78093667,0.9696565
-73.95764833,40.7896,0.98104763
-73.89286,40.84138833,0.98151153
-73.95836333,40.78989667,0.97911716
-73.93310667,40.79522,0.9823351
-73.898815,40.80721667,0.9771431
-73.975995,40.78651667,0.9802207
-73.98061167,40.78789333,0.97745645
-73.96706333,40.807085,0.9788969
-73.96702333,40.79345333,0.9872075
-73.98249667,40.77439333,0.9794683
-73.95459,40.79726333,0.98117447
-73.93384167,40.79543,0.9845462
-73.97887167,40.78633833,0.97716194
-73.98053,40.78922667,0.9761713
-73.9723,40.79635667,0.9802188
-73.98471,40.785675,0.9836416
-73.98227833,40.77546,0.9814518
-73.94239,40.78637333,0.9821642
-73.97824333,40.78618,0.9808346
-73.97923667,40.78652667,0.9748875
-73.977965,40.79070667,0.97614235
-73.973785,40.78925667,0.97406036
-73.95881833,40.79981333,0.9742653
-73.98191,40.76774,0.976142
-73.98061833,40.78785167,0.97745645
-73.92448833,40.84360667,0.9847919
-73.89894667,40.80784333,0.9793523
-73.95300667,40.768135,0.98007244
-73.956465,40.79106833,0.97735876
-73.94668333,40.78053667,0.9776238
-73.955205,40.795475,0.97737503
-73.97388833,40.79209333,0.9760802
-73.95322833,40.78605333,0.97679526
-73.97746833,40.78691833,0.9800173
-73.93201,40.79670167,0.98209745
-73.982295,40.77552167,0.9814518
-73.94437,40.77540667,0.9750569
-73.97374167,40.79201333,0.9760423
-73.94584167,40.78166,0.97544545
-73.97750833,40.78687833,0.9806132
-73.98251167,40.77422333,0.9801392
-73.95585,40.80458667,0.9822479
-73.89406167,40.84209167,0.9768983
-73.94356667,40.776545,0.97586143
-73.97264167,40.79146333,0.97963434
-73.980605,40.78903,0.9758472
-73.95382833,40.78774167,0.978706
-73.96049833,40.75905833,0.97433585
-73.94182667,40.79043,0.9780495
-73.95644,40.78324167,0.9746234
-73.95949,40.75906667,0.9769713
-73.97020667,40.79417333,0.98575133
-73.89813167,40.81011333,0.98233247
-73.94727833,40.77857833,0.97870755
-73.97653167,40.78666,0.9755547
-73.98390167,40.78367667,0.97698456
-73.899475,40.80542167,0.9778082
-73.95653167,40.79101833,0.97793704
-73.94396667,40.77597333,0.9810905
-73.98472333,40.78499833,0.9760326
-73.94893667,40.77330833,0.9803272
-73.98470667,40.78573,0.9837875
-73.96068667,40.75916167,0.9771558
-73.951185,40.79774,0.9823029
-73.95443833,40.797615,0.98273087
-73.97065667,40.76783,0.983998
-73.95697833,40.783335,0.98123676
-73.95362833,40.78617833,0.9756847
-73.93213833,40.79653667,0.9804501
-73.95492333,40.79676667,0.98101544
-73.887255,40.82287167,0.97665495
-73.95680833,40.79073667,0.97414297
-73.92461167,40.84343167,0.9773619
-73.902365,40.80613167,0.9809094
-73.89948167,40.81362667,0.9791783
-73.9465,40.78071167,0.97654146
-73.947145,40.805955,0.98740774
-73.95983667,40.80953,0.9720335
