Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645973866911277
-73.97192833,40.788875,0.9627371307238182
-73.96708,40.78908,0.9632108354055597
-73.97255,40.78908167,0.9660888013442168
-73.96969667,40.78795333,0.9584935341261791
-73.97021167,40.78418333,0.9605130565152321
-73.96975167,40.78470833,0.9624982381019362
-73.96676667,40.78886333,0.958774392921254
-73.97130333,40.788585,0.9615823844541
-73.966635,40.78418333,0.9621772518082096
-73.98672167,40.78182667,0.9734647911107784
-73.95032333,40.81512333,0.9725527587987438
-73.98230833,40.76774167,0.9712112497769849
-73.96508333,40.78370667,0.9692389269148018
-73.97968333,40.77094667,0.9668845859192488
-73.95570333,40.79593833,0.978333326088954
-73.97289167,40.78512667,0.9681879224483978
-73.95583833,40.78309833,0.969377768299901
-73.96325,40.781915,0.9678225293734561
-73.94459,40.777375,0.9715723241429214
-73.97195,40.78476,0.969529280956518
-73.94579667,40.781725,0.9753196283687733
-73.98071167,40.78740333,0.9742236142786592
-73.96015833,40.758905,0.9737687746170944
-73.98460333,40.78264333,0.9740906523776109
-73.97688333,40.79036333,0.9753719498419346
-73.94998833,40.81563833,0.9741260131188663
-73.94784,40.77889,0.9747733862600858
-73.973275,40.78934667,0.966338056848228
-73.95970667,40.79867333,0.9725926903394192
-73.94704833,40.78009,0.9710052941144086
-73.982415,40.76795333,0.9746018730815017
-73.97984667,40.78694667,0.9761385646330447
-73.98738167,40.78111,0.9756354545413389
-73.97607667,40.789975,0.9727287922865875
-73.96195667,40.79138333,0.9679071762272444
-73.97963,40.78667,0.9806386412942372
-73.95438833,40.78251333,0.9695735450874656
-73.96295833,40.79177333,0.9704892347555144
-73.941705,40.790355,0.980084559886574
-73.98581667,40.78309667,0.968627159301356
-73.96991,40.79022,0.9738198250625949
-73.95996333,40.79833667,0.9732871204362677
-73.98242,40.76804,0.9719962609830932
-73.97728333,40.77158667,0.9732393534186627
-73.94637333,40.77291833,0.9673883890711236
-73.96973667,40.79016,0.9724937202090439
-73.95559167,40.796185,0.9763257295441715
-73.96010333,40.75887667,0.9789876855514198
-73.97565,40.78978167,0.9721965866664373
-73.95958667,40.79883167,0.9686543733526181
-73.95093167,40.81433333,0.9722313996019722
-73.98085833,40.76942167,0.9738394723291901
-73.96359333,40.78273833,0.9696598842927809
-73.96236,40.78117,0.9669884927215454
-73.98243167,40.76812833,0.9719962609830932
-73.98065667,40.78737833,0.9724382096160988
-73.96223833,40.79151333,0.9680696763071395
-73.97228167,40.784905,0.9686931422429469
-73.984475,40.78302333,0.9706800198012654
-73.97515667,40.78964,0.9738815100450519
-73.96217833,40.78093667,0.968100060841538
-73.95764833,40.7896,0.981604326930973
-73.89286,40.84138833,0.9811985615515588
-73.95836333,40.78989667,0.9792304686968081
-73.93310667,40.79522,0.9821651340454839
-73.898815,40.80721667,0.9789075323377292
-73.975995,40.78651667,0.981678751249881
-73.98061167,40.78789333,0.9778693956858218
-73.96706333,40.807085,0.9789790662283064
-73.96702333,40.79345333,0.9870173480875184
-73.98249667,40.77439333,0.9792976622799887
-73.95459,40.79726333,0.9814798036472587
-73.93384167,40.79543,0.9839101994360613
-73.97887167,40.78633833,0.9764886636492571
-73.98053,40.78922667,0.9760288422187711
-73.9723,40.79635667,0.980821095147208
-73.98471,40.785675,0.984988164767421
-73.98227833,40.77546,0.9813272221931109
-73.94239,40.78637333,0.9840150509594748
-73.97824333,40.78618,0.9795621251510086
-73.97923667,40.78652667,0.9760760153568746
-73.977965,40.79070667,0.9761327706545947
-73.973785,40.78925667,0.9753776196320905
-73.95881833,40.79981333,0.9747698992294023
-73.98191,40.76774,0.9758531154474812
-73.98061833,40.78785167,0.9778693956858218
-73.92448833,40.84360667,0.9791177932344104
-73.89894667,40.80784333,0.980402274586848
-73.95300667,40.768135,0.9806108009878809
-73.956465,40.79106833,0.9770116831072884
-73.94668333,40.78053667,0.9772818428287622
-73.955205,40.795475,0.9771404386747871
-73.97388833,40.79209333,0.9760875009698022
-73.95322833,40.78605333,0.9762010040642544
-73.97746833,40.78691833,0.9798667766459854
-73.93201,40.79670167,0.9843235896956868
-73.982295,40.77552167,0.9813272221931109
-73.94437,40.77540667,0.975687887860164
-73.97374167,40.79201333,0.9762112765831176
-73.94584167,40.78166,0.9753414737069397
-73.97750833,40.78687833,0.9806023221172631
-73.98251167,40.77422333,0.9809357723948661
-73.95585,40.80458667,0.9850307734993051
-73.89406167,40.84209167,0.9760544720320211
-73.94356667,40.776545,0.9767023374292458
-73.97264167,40.79146333,0.9780588241960184
-73.980605,40.78903,0.9755720621410962
-73.95382833,40.78774167,0.9790103967371081
-73.96049833,40.75905833,0.9745803924779906
-73.94182667,40.79043,0.978086484762212
-73.95644,40.78324167,0.9728336087553683
-73.95949,40.75906667,0.9750216945398695
-73.97020667,40.79417333,0.9858217508739759
-73.89813167,40.81011333,0.9769972550987205
-73.94727833,40.77857833,0.9790227693538901
-73.97653167,40.78666,0.9757616379212077
-73.98390167,40.78367667,0.977633636772566
-73.899475,40.80542167,0.9787573914970508
-73.95653167,40.79101833,0.9772817743797776
-73.94396667,40.77597333,0.9805195677080415
-73.98472333,40.78499833,0.9757254169063458
-73.94893667,40.77330833,0.9808811586263295
-73.98470667,40.78573,0.9849440369239955
-73.96068667,40.75916167,0.9765989489741106
-73.951185,40.79774,0.981324464508532
-73.95443833,40.797615,0.9828899661119624
-73.97065667,40.76783,0.9836822895122341
-73.95697833,40.783335,0.9818924468981408
-73.95362833,40.78617833,0.9754514496573067
-73.93213833,40.79653667,0.9806284697097758
-73.95492333,40.79676667,0.9802282600519531
-73.887255,40.82287167,0.9770086877879396
-73.95680833,40.79073667,0.9742986645745276
-73.92461167,40.84343167,0.9774401163679023
-73.902365,40.80613167,0.9816529891560588
-73.89948167,40.81362667,0.9788201410477221
-73.9465,40.78071167,0.976309049324734
-73.947145,40.805955,0.9860755427825556
-73.95983667,40.80953,0.9712944070239332
-73.95479667,40.79690667,0.9817292402155078
-73.945695,40.78186167,0.975559899830374
-73.971625,40.791,0.9820936925361151
-73.97831833,40.7908,0.9771883872243508
-73.97892167,40.79080333,0.9813067236193165
-73.88750833,40.8226,0.9797844380875891
-73.983185,40.78434667,0.9824115537532327
-73.97217667,40.7966,0.9841062151302986
-73.94266,40.78591667,0.9820294744789707
-73.94932167,40.77342667,0.9836493780081227
-73.98251167,40.77396333,0.9800495687225363
-73.94351667,40.77660833,0.9765688555538279
-73.95702833,40.79038833,0.9760776433132674
-73.96737333,40.806175,0.9798483456007829
-73.95818167,40.78188,0.9803537212782514
-73.94980333,40.816245,0.9787172555848647
-73.91806833,40.83678667,0.9737206576116687
-73.95192833,40.77375833,0.984153284754061
-73.95868167,40.79000333,0.9775366003862132
