Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639979
-73.97192833,40.788875,0.9633325
-73.96708,40.78908,0.9634356
-73.97255,40.78908167,0.966063
-73.96969667,40.78795333,0.9594742
-73.97021167,40.78418333,0.95943964
-73.96975167,40.78470833,0.96143895
-73.96676667,40.78886333,0.957113
-73.97130333,40.788585,0.96115875
-73.966635,40.78418333,0.9620262
-73.98672167,40.78182667,0.97360986
-73.95032333,40.81512333,0.9726429
-73.98230833,40.76774167,0.97235715
-73.96508333,40.78370667,0.9678826
-73.97968333,40.77094667,0.96678907
-73.95570333,40.79593833,0.97448504
-73.97289167,40.78512667,0.96861535
-73.95583833,40.78309833,0.9698848
-73.96325,40.781915,0.9681227
-73.94459,40.777375,0.97196037
-73.97195,40.78476,0.96660167
-73.94579667,40.781725,0.97527033
-73.98071167,40.78740333,0.9763166
-73.96015833,40.758905,0.972863
-73.98460333,40.78264333,0.9704744
-73.97688333,40.79036333,0.97861636
-73.94998833,40.81563833,0.9742745
-73.94784,40.77889,0.97385645
-73.973275,40.78934667,0.965551
-73.95970667,40.79867333,0.97156715
-73.94704833,40.78009,0.9733639
-73.982415,40.76795333,0.9694027
-73.97984667,40.78694667,0.9756714
-73.98738167,40.78111,0.97533184
-73.97607667,40.789975,0.972578
-73.96195667,40.79138333,0.9680647
-73.97963,40.78667,0.9763299
-73.95438833,40.78251333,0.96884286
-73.96295833,40.79177333,0.9721414
-73.941705,40.790355,0.98089343
-73.98581667,40.78309667,0.96864843
-73.96991,40.79022,0.9751169
-73.95996333,40.79833667,0.97299343
-73.98242,40.76804,0.97401947
-73.97728333,40.77158667,0.973929
-73.94637333,40.77291833,0.9696262
-73.96973667,40.79016,0.97227883
-73.95559167,40.796185,0.9764799
-73.96010333,40.75887667,0.9739727
-73.97565,40.78978167,0.972978
-73.95958667,40.79883167,0.96907973
-73.95093167,40.81433333,0.9723238
-73.98085833,40.76942167,0.97327626
-73.96359333,40.78273833,0.9677448
-73.96236,40.78117,0.9668433
-73.98243167,40.76812833,0.97401947
-73.98065667,40.78737833,0.97497046
-73.96223833,40.79151333,0.9673272
-73.97228167,40.784905,0.9662402
