Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645332
-73.97192833,40.788875,0.9628345
-73.96708,40.78908,0.9633171
-73.97255,40.78908167,0.96606237
-73.96969667,40.78795333,0.9584684
-73.97021167,40.78418333,0.9603986
-73.96975167,40.78470833,0.9618783
-73.96676667,40.78886333,0.9587032
-73.97130333,40.788585,0.96120316
-73.966635,40.78418333,0.9623056
-73.98672167,40.78182667,0.97363013
-73.95032333,40.81512333,0.972464
-73.98230833,40.76774167,0.97173524
-73.96508333,40.78370667,0.96924835
-73.97968333,40.77094667,0.9669736
-73.95570333,40.79593833,0.9789958
-73.97289167,40.78512667,0.96813434
-73.95583833,40.78309833,0.9693412
-73.96325,40.781915,0.96768266
-73.94459,40.777375,0.97152215
-73.97195,40.78476,0.9695389
-73.94579667,40.781725,0.9751993
-73.98071167,40.78740333,0.97436345
-73.96015833,40.758905,0.97409767
-73.98460333,40.78264333,0.9745908
-73.97688333,40.79036333,0.9753298
-73.94998833,40.81563833,0.9740689
-73.94784,40.77889,0.9750068
-73.973275,40.78934667,0.9663689
-73.95970667,40.79867333,0.97146714
-73.94704833,40.78009,0.97105676
-73.982415,40.76795333,0.9737188
-73.97984667,40.78694667,0.97591245
-73.98738167,40.78111,0.9762013
-73.97607667,40.789975,0.97288895
-73.96195667,40.79138333,0.9676258
-73.97963,40.78667,0.9794864
-73.95438833,40.78251333,0.969152
-73.96295833,40.79177333,0.9704869
-73.941705,40.790355,0.97989565
-73.98581667,40.78309667,0.9686506
-73.96991,40.79022,0.97341853
-73.95996333,40.79833667,0.9725174
-73.98242,40.76804,0.9714695
-73.97728333,40.77158667,0.97308266
-73.94637333,40.77291833,0.96748036
-73.96973667,40.79016,0.9726302
-73.95559167,40.796185,0.976356
-73.96010333,40.75887667,0.9789914
-73.97565,40.78978167,0.9721869
-73.95958667,40.79883167,0.96840924
-73.95093167,40.81433333,0.9723993
-73.98085833,40.76942167,0.97346836
-73.96359333,40.78273833,0.9692526
-73.96236,40.78117,0.9667058
-73.98243167,40.76812833,0.9714695
-73.98065667,40.78737833,0.9723283
-73.96223833,40.79151333,0.9676848
-73.97228167,40.784905,0.96863085
-73.984475,40.78302333,0.97032243
-73.97515667,40.78964,0.9739436
-73.96217833,40.78093667,0.9679618
-73.95764833,40.7896,0.98147845
-73.89286,40.84138833,0.98097825
-73.95836333,40.78989667,0.97910535
-73.93310667,40.79522,0.9821083
-73.898815,40.80721667,0.9792251
-73.975995,40.78651667,0.9812776
-73.98061167,40.78789333,0.9778815
-73.96706333,40.807085,0.9786928
-73.96702333,40.79345333,0.98720443
