Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96376663
-73.97192833,40.788875,0.96362144
-73.96708,40.78908,0.96358925
-73.97255,40.78908167,0.9628092
-73.96969667,40.78795333,0.95928
-73.97021167,40.78418333,0.96050036
-73.96975167,40.78470833,0.95958686
-73.96676667,40.78886333,0.95715106
-73.97130333,40.788585,0.9613106
-73.966635,40.78418333,0.961671
-73.98672167,40.78182667,0.9725338
-73.95032333,40.81512333,0.97164994
-73.98230833,40.76774167,0.97100514
-73.96508333,40.78370667,0.96927303
-73.97968333,40.77094667,0.9672124
-73.95570333,40.79593833,0.9752923
-73.97289167,40.78512667,0.9686826
-73.95583833,40.78309833,0.9693998
-73.96325,40.781915,0.9677412
-73.94459,40.777375,0.97126573
-73.97195,40.78476,0.9682018
-73.94579667,40.781725,0.97495806
-73.98071167,40.78740333,0.97384095
-73.96015833,40.758905,0.97350115
-73.98460333,40.78264333,0.9710126
-73.97688333,40.79036333,0.9782001
-73.94998833,40.81563833,0.9776007
-73.94784,40.77889,0.9751056
-73.973275,40.78934667,0.9669778
-73.95970667,40.79867333,0.975906
-73.94704833,40.78009,0.9722495
-73.982415,40.76795333,0.96956795
-73.97984667,40.78694667,0.9775308
-73.98738167,40.78111,0.9761405
-73.97607667,40.789975,0.9763742
-73.96195667,40.79138333,0.9672567
-73.97963,40.78667,0.97812426
-73.95438833,40.78251333,0.96898615
-73.96295833,40.79177333,0.97140545
-73.941705,40.790355,0.98022723
-73.98581667,40.78309667,0.9688757
-73.96991,40.79022,0.973093
-73.95996333,40.79833667,0.9769097
-73.98242,40.76804,0.9704462
-73.97728333,40.77158667,0.9733882
-73.94637333,40.77291833,0.9688421
-73.96973667,40.79016,0.97237736
-73.95559167,40.796185,0.97680366
-73.96010333,40.75887667,0.97381973
-73.97565,40.78978167,0.97255445
-73.95958667,40.79883167,0.9693456
-73.95093167,40.81433333,0.97216195
-73.98085833,40.76942167,0.9737414
-73.96359333,40.78273833,0.9680926
-73.96236,40.78117,0.96708447
-73.98243167,40.76812833,0.9704462
-73.98065667,40.78737833,0.97264045
-73.96223833,40.79151333,0.96721643
-73.97228167,40.784905,0.9665855
-73.984475,40.78302333,0.9710945
-73.97515667,40.78964,0.97376114
-73.96217833,40.78093667,0.96899354
-73.95764833,40.7896,0.9808606
-73.89286,40.84138833,0.9819141
-73.95836333,40.78989667,0.9798465
-73.93310667,40.79522,0.98184055
-73.898815,40.80721667,0.9774424
-73.975995,40.78651667,0.98098195
-73.98061167,40.78789333,0.97800773
-73.96706333,40.807085,0.97941756
-73.96702333,40.79345333,0.98711294
-73.98249667,40.77439333,0.98009807
-73.95459,40.79726333,0.98122615
-73.93384167,40.79543,0.98362845
-73.97887167,40.78633833,0.9770744
-73.98053,40.78922667,0.97645265
-73.9723,40.79635667,0.9806601
-73.98471,40.785675,0.9813
-73.98227833,40.77546,0.9832478
-73.94239,40.78637333,0.9816393
-73.97824333,40.78618,0.9792402
-73.97923667,40.78652667,0.9762947
-73.977965,40.79070667,0.977511
-73.973785,40.78925667,0.9736321
-73.95881833,40.79981333,0.9735387
-73.98191,40.76774,0.9746614
-73.98061833,40.78785167,0.97800773
-73.92448833,40.84360667,0.9793716
-73.89894667,40.80784333,0.9794239
-73.95300667,40.768135,0.9806037
-73.956465,40.79106833,0.9776324
-73.94668333,40.78053667,0.97620416
-73.955205,40.795475,0.9768017
-73.97388833,40.79209333,0.97661394
-73.95322833,40.78605333,0.9766199
-73.97746833,40.78691833,0.98062414
-73.93201,40.79670167,0.9853795
-73.982295,40.77552167,0.9832478
-73.94437,40.77540667,0.97596234
-73.97374167,40.79201333,0.97667885
-73.94584167,40.78166,0.9750206
-73.97750833,40.78687833,0.9816292
-73.98251167,40.77422333,0.98027843
-73.95585,40.80458667,0.9805931
-73.89406167,40.84209167,0.97624695
-73.94356667,40.776545,0.97612643
-73.97264167,40.79146333,0.9786465
-73.980605,40.78903,0.97576404
-73.95382833,40.78774167,0.9793673
-73.96049833,40.75905833,0.9743725
-73.94182667,40.79043,0.9787579
-73.95644,40.78324167,0.9745804
-73.95949,40.75906667,0.97696745
-73.97020667,40.79417333,0.9846646
-73.89813167,40.81011333,0.978822
-73.94727833,40.77857833,0.97901964
-73.97653167,40.78666,0.9759181
-73.98390167,40.78367667,0.97694063
-73.899475,40.80542167,0.9781408
-73.95653167,40.79101833,0.97666556
-73.94396667,40.77597333,0.9797026
-73.98472333,40.78499833,0.9763508
-73.94893667,40.77330833,0.98108375
-73.98470667,40.78573,0.98137647
-73.96068667,40.75916167,0.97706974
-73.951185,40.79774,0.9829948
-73.95443833,40.797615,0.9829019
-73.97065667,40.76783,0.98398966
-73.95697833,40.783335,0.98096466
-73.95362833,40.78617833,0.972746
-73.93213833,40.79653667,0.98362005
-73.95492333,40.79676667,0.98019326
-73.887255,40.82287167,0.97820586
-73.95680833,40.79073667,0.9748762
-73.92461167,40.84343167,0.9765421
-73.902365,40.80613167,0.98329335
-73.89948167,40.81362667,0.97877395
-73.9465,40.78071167,0.9761903
-73.947145,40.805955,0.9856884
-73.95983667,40.80953,0.97070813
-73.95479667,40.79690667,0.9814354
-73.945695,40.78186167,0.9744495
-73.971625,40.791,0.9821343
-73.97831833,40.7908,0.9783189
-73.97892167,40.79080333,0.9797495
-73.88750833,40.8226,0.9796152
-73.983185,40.78434667,0.9821627
-73.97217667,40.7966,0.983676
-73.94266,40.78591667,0.9835166
-73.94932167,40.77342667,0.9841411
-73.98251167,40.77396333,0.9800207
-73.94351667,40.77660833,0.97601956
-73.95702833,40.79038833,0.97624177
-73.96737333,40.806175,0.9804082
-73.95818167,40.78188,0.9809523
-73.94980333,40.816245,0.9788588
-73.91806833,40.83678667,0.9753049
-73.95192833,40.77375833,0.9841176
-73.95868167,40.79000333,0.97586995
-73.96004167,40.773365,0.9850898
-73.89871333,40.806685,0.976923
-73.92465667,40.843095,0.98258543
-73.98121,40.76888333,0.9784737
-73.954495,40.78656667,0.973288
-73.95993833,40.77355667,0.9836596
-73.97859167,40.790915,0.98112285
-73.95254167,40.76849333,0.9793791
-73.97175333,40.79723333,0.9805301
-73.96372167,40.79215333,0.9752173
-73.95286,40.78659167,0.9809452
-73.961075,40.75933833,0.9780786
-73.97226167,40.79645333,0.9794538
-73.96766833,40.80002167,0.9948023
-73.949095,40.79414667,0.99270576
-73.96059167,40.797535,0.980607
-73.93322,40.795155,0.98558486
-73.94806167,40.78681,0.9883682
-73.899135,40.81350667,0.98587805
-73.90962667,40.84315667,0.9886062
-73.95757833,40.76121,0.9860124
-73.91770833,40.83735333,0.99186504
-73.98724667,40.77075833,0.99439085
-73.87953667,40.80615167,0.99180377
-73.97206,40.765805,0.98888654
-73.9024,40.83370667,0.99159336
-73.95461833,40.79562833,0.99129885
-73.90329667,40.811215,0.9887235
-73.93413833,40.79555833,0.9873102
-73.90040833,40.81547667,0.99021924
-73.95488,40.80417,0.99097383
-73.92372,40.84413333,0.9882106
-73.895605,40.80892667,0.9893235
-73.95195833,40.7693,0.9892357
-73.92564667,40.84142667,0.98709315
-73.942635,40.79075333,0.9924444
-73.92131667,40.83194167,0.9959301
-73.98715333,40.77091833,0.99444735
-73.89874,40.81051333,0.9821188
-73.897585,40.81975,0.9879597
-73.90627,40.843665,0.9916855
-73.970495,40.767875,0.984626
-73.941085,40.79014833,0.9849004
-73.97013333,40.79409667,0.9831807
-73.88117167,40.80541333,0.9931006
-73.91002833,40.84028333,0.9911895
-73.88944167,40.80749333,0.99617535
-73.95901667,40.75951,0.9874483
-73.90356167,40.817495,0.98614925
-73.96688667,40.807605,0.9901457
-73.97541167,40.786255,0.98413223
-73.912915,40.835245,0.99116373
-73.89614833,40.81892,0.99262315
-73.95433333,40.78149167,0.9833035
-73.92512667,40.84229167,0.9879699
-73.90222167,40.80517667,0.9828859
-73.917745,40.83730333,0.99186504
-73.95701833,40.76218833,0.98750895
-73.91789333,40.83208833,0.998727
-73.956985,40.76223,0.98748165
-73.96148333,40.75945667,0.9811549
-73.90956,40.84112667,0.9873965
-73.94763167,40.7854,0.99228007
-73.97201333,40.765855,0.9894544
-73.95799667,40.76086,0.98241353
-73.96383333,40.76041333,0.9919558
-73.88087333,40.80545833,0.9876754
-73.98283833,40.782095,0.9916122
-73.94646,40.785155,0.99238664
-73.90953333,40.84341,0.9882251
-73.969145,40.793605,0.9847942
-73.94900333,40.79004833,0.9903783
-73.95807667,40.80547333,0.9931221
-73.98504833,40.780215,0.98833054
-73.89324667,40.84277667,0.9885196
-73.95255667,40.786845,0.9823522
-73.95508,40.79237667,0.99202424
-73.92208333,40.841025,0.9955247
-73.892235,40.842125,0.98600507
-73.88972167,40.80855,0.99409693
-73.958945,40.75958833,0.9885507
-73.96860667,40.76490833,0.9902248
-73.95697833,40.81226,0.98798794
-73.971345,40.76693167,0.99012005
-73.88797,40.82323333,0.98571396
-73.97463167,40.79340167,0.98724324
-73.946495,40.785135,0.9923883
-73.95584,40.79158,0.98221797
-73.91757833,40.84419667,0.99075335
-73.90011833,40.81484833,0.985534
-73.97195667,40.76595333,0.9872429
-73.97126833,40.767035,0.98931235
-73.93475833,40.7991,0.9942424
-73.96877667,40.76495667,0.9901827
-73.94826333,40.79514333,0.99351585
-73.971365,40.79778667,0.9851454
-73.95539167,40.79191833,0.98611987
-73.95947,40.7742,0.98763216
-73.96063833,40.772585,0.98327994
-73.903525,40.80943333,0.9903721
-73.971035,40.76733,0.98597276
-73.90302833,40.80945167,0.99002534
-73.957995,40.78214667,0.9840656
-73.949355,40.79019833,0.99124235
-73.95730833,40.81173833,0.98906165
-73.95949333,40.77413167,0.98804724
