Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96498543
-73.97192833,40.788875,0.96268976
-73.96708,40.78908,0.9625086
-73.97255,40.78908167,0.96389556
-73.96969667,40.78795333,0.95888054
-73.97021167,40.78418333,0.95994526
-73.96975167,40.78470833,0.9633521
-73.96676667,40.78886333,0.9570615
-73.97130333,40.788585,0.9623555
-73.966635,40.78418333,0.96114224
-73.98672167,40.78182667,0.97345954
-73.95032333,40.81512333,0.97238404
-73.98230833,40.76774167,0.97128636
-73.96508333,40.78370667,0.96914107
-73.97968333,40.77094667,0.96703213
-73.95570333,40.79593833,0.9781631
-73.97289167,40.78512667,0.9686734
-73.95583833,40.78309833,0.9691882
-73.96325,40.781915,0.9669182
-73.94459,40.777375,0.9713611
-73.97195,40.78476,0.96763283
-73.94579667,40.781725,0.97561705
-73.98071167,40.78740333,0.9741835
-73.96015833,40.758905,0.9735913
-73.98460333,40.78264333,0.97040737
-73.97688333,40.79036333,0.97766495
-73.94998833,40.81563833,0.9740776
-73.94784,40.77889,0.9741668
-73.973275,40.78934667,0.96715254
-73.95970667,40.79867333,0.97117794
-73.94704833,40.78009,0.9731437
-73.982415,40.76795333,0.9701663
-73.97984667,40.78694667,0.9762532
-73.98738167,40.78111,0.97499293
-73.97607667,40.789975,0.97200954
-73.96195667,40.79138333,0.9671992
-73.97963,40.78667,0.97676396
-73.95438833,40.78251333,0.96893954
-73.96295833,40.79177333,0.970874
-73.941705,40.790355,0.97950333
-73.98581667,40.78309667,0.9687187
-73.96991,40.79022,0.97368574
-73.95996333,40.79833667,0.9725807
-73.98242,40.76804,0.97351044
-73.97728333,40.77158667,0.97298914
-73.94637333,40.77291833,0.9721285
-73.96973667,40.79016,0.97180665
-73.95559167,40.796185,0.97509044
-73.96010333,40.75887667,0.9736955
-73.97565,40.78978167,0.9732394
-73.95958667,40.79883167,0.96870345
-73.95093167,40.81433333,0.97206044
-73.98085833,40.76942167,0.97381485
-73.96359333,40.78273833,0.9665394
-73.96236,40.78117,0.9673545
-73.98243167,40.76812833,0.97351044
-73.98065667,40.78737833,0.973262
-73.96223833,40.79151333,0.9670815
-73.97228167,40.784905,0.96608615
-73.984475,40.78302333,0.97170985
-73.97515667,40.78964,0.9738779
-73.96217833,40.78093667,0.96878076
