Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.964463472366333
-73.97192833,40.788875,0.9628432989120483
-73.96708,40.78908,0.963481068611145
-73.97255,40.78908167,0.9660874009132385
-73.96969667,40.78795333,0.9584513902664185
-73.97021167,40.78418333,0.9603654146194458
-73.96975167,40.78470833,0.9621044397354126
-73.96676667,40.78886333,0.9587802886962891
-73.97130333,40.788585,0.9614386558532715
-73.966635,40.78418333,0.9619706869125366
-73.98672167,40.78182667,0.973514199256897
-73.95032333,40.81512333,0.97236168384552
-73.98230833,40.76774167,0.9718018174171448
-73.96508333,40.78370667,0.9693394303321838
-73.97968333,40.77094667,0.9667876362800598
-73.95570333,40.79593833,0.9786171317100525
-73.97289167,40.78512667,0.9683507680892944
-73.95583833,40.78309833,0.9693223834037781
-73.96325,40.781915,0.9678447246551514
-73.94459,40.777375,0.9717168807983398
-73.97195,40.78476,0.9696927070617676
-73.94579667,40.781725,0.975307285785675
-73.98071167,40.78740333,0.9737356305122375
-73.96015833,40.758905,0.9738085865974426
-73.98460333,40.78264333,0.9744107127189636
-73.97688333,40.79036333,0.9758657217025757
-73.94998833,40.81563833,0.9739494919776917
-73.94784,40.77889,0.9748319983482361
-73.973275,40.78934667,0.966401219367981
-73.95970667,40.79867333,0.9721497297286987
-73.94704833,40.78009,0.970971405506134
-73.982415,40.76795333,0.9749855399131775
-73.97984667,40.78694667,0.9765338897705078
-73.98738167,40.78111,0.9758943915367126
-73.97607667,40.789975,0.9725454449653625
-73.96195667,40.79138333,0.9674723744392395
-73.97963,40.78667,0.9804811477661133
-73.95438833,40.78251333,0.9694358706474304
-73.96295833,40.79177333,0.9705625772476196
-73.941705,40.790355,0.9802219271659851
-73.98581667,40.78309667,0.9687029719352722
-73.96991,40.79022,0.9735694527626038
-73.95996333,40.79833667,0.973105251789093
-73.98242,40.76804,0.9721896648406982
-73.97728333,40.77158667,0.9735685586929321
-73.94637333,40.77291833,0.967540979385376
-73.96973667,40.79016,0.9726316928863525
-73.95559167,40.796185,0.9763938188552856
-73.96010333,40.75887667,0.9788309931755066
-73.97565,40.78978167,0.9722512364387512
-73.95958667,40.79883167,0.9685068726539612
-73.95093167,40.81433333,0.9722573757171631
-73.98085833,40.76942167,0.9737046360969543
-73.96359333,40.78273833,0.9693061113357544
-73.96236,40.78117,0.9667717814445496
-73.98243167,40.76812833,0.9721896648406982
-73.98065667,40.78737833,0.9724618196487427
-73.96223833,40.79151333,0.9677651524543762
-73.97228167,40.784905,0.969343364238739
-73.984475,40.78302333,0.9702527523040771
-73.97515667,40.78964,0.9738759994506836
-73.96217833,40.78093667,0.9679098129272461
-73.95764833,40.7896,0.9815638065338135
-73.89286,40.84138833,0.9809948205947876
-73.95836333,40.78989667,0.9792546033859253
-73.93310667,40.79522,0.9820379018783569
-73.898815,40.80721667,0.9789102077484131
-73.975995,40.78651667,0.9814644455909729
-73.98061167,40.78789333,0.9778611063957214
-73.96706333,40.807085,0.9789037108421326
-73.96702333,40.79345333,0.9872038960456848
-73.98249667,40.77439333,0.9793984293937683
-73.95459,40.79726333,0.9813529253005981
-73.93384167,40.79543,0.9841330647468567
-73.97887167,40.78633833,0.9764631986618042
-73.98053,40.78922667,0.9761644005775452
-73.9723,40.79635667,0.9809122085571289
-73.98471,40.785675,0.9848794937133789
-73.98227833,40.77546,0.9813210368156433
-73.94239,40.78637333,0.984041690826416
-73.97824333,40.78618,0.9796323180198669
-73.97923667,40.78652667,0.976272463798523
-73.977965,40.79070667,0.9762378931045532
-73.973785,40.78925667,0.9752206206321716
-73.95881833,40.79981333,0.9753658175468445
-73.98191,40.76774,0.9759231209754944
-73.98061833,40.78785167,0.9778611063957214
-73.92448833,40.84360667,0.9789425134658813
-73.89894667,40.80784333,0.9803978204727173
-73.95300667,40.768135,0.9804507493972778
-73.956465,40.79106833,0.9770759344100952
-73.94668333,40.78053667,0.9774110317230225
-73.955205,40.795475,0.9769446849822998
-73.97388833,40.79209333,0.9756525158882141
-73.95322833,40.78605333,0.9764126539230347
-73.97746833,40.78691833,0.9796220660209656
-73.93201,40.79670167,0.9841325879096985
-73.982295,40.77552167,0.9813210368156433
-73.94437,40.77540667,0.9756125211715698
-73.97374167,40.79201333,0.9758811593055725
-73.94584167,40.78166,0.9753610491752625
-73.97750833,40.78687833,0.9808246493339539
-73.98251167,40.77422333,0.9807736873626709
-73.95585,40.80458667,0.985081136226654
-73.89406167,40.84209167,0.9761234521865845
-73.94356667,40.776545,0.9764371514320374
-73.97264167,40.79146333,0.9778872728347778
-73.980605,40.78903,0.975540041923523
-73.95382833,40.78774167,0.9789630174636841
-73.96049833,40.75905833,0.9745852947235107
-73.94182667,40.79043,0.9776571989059448
-73.95644,40.78324167,0.9727941155433655
-73.95949,40.75906667,0.975031316280365
-73.97020667,40.79417333,0.9858337640762329
-73.89813167,40.81011333,0.9769721627235413
-73.94727833,40.77857833,0.9792713522911072
-73.97653167,40.78666,0.975827693939209
-73.98390167,40.78367667,0.9783239364624023
-73.899475,40.80542167,0.9783385992050171
-73.95653167,40.79101833,0.9770007729530334
-73.94396667,40.77597333,0.9803344011306763
-73.98472333,40.78499833,0.975640594959259
-73.94893667,40.77330833,0.9805698990821838
-73.98470667,40.78573,0.9848799109458923
-73.96068667,40.75916167,0.9766916036605835
-73.951185,40.79774,0.9813497066497803
-73.95443833,40.797615,0.9826747179031372
-73.97065667,40.76783,0.9838895201683044
-73.95697833,40.783335,0.9814691543579102
-73.95362833,40.78617833,0.9754636287689209
-73.93213833,40.79653667,0.9805850386619568
-73.95492333,40.79676667,0.9801869988441467
-73.887255,40.82287167,0.9767628312110901
-73.95680833,40.79073667,0.974338948726654
-73.92461167,40.84343167,0.9773568511009216
-73.902365,40.80613167,0.981523334980011
-73.89948167,40.81362667,0.9787831902503967
-73.9465,40.78071167,0.9759364128112793
-73.947145,40.805955,0.9860337376594543
-73.95983667,40.80953,0.9709184765815735
-73.95479667,40.79690667,0.9816944599151611
-73.945695,40.78186167,0.9755374193191528
-73.971625,40.791,0.9820747971534729
-73.97831833,40.7908,0.9771307110786438
-73.97892167,40.79080333,0.9813171029090881
-73.88750833,40.8226,0.9798494577407837
-73.983185,40.78434667,0.9820817112922668
-73.97217667,40.7966,0.9843807220458984
-73.94266,40.78591667,0.9821012616157532
-73.94932167,40.77342667,0.9834306240081787
-73.98251167,40.77396333,0.9804612398147583
-73.94351667,40.77660833,0.9764302968978882
-73.95702833,40.79038833,0.9760880470275879
-73.96737333,40.806175,0.979969322681427
-73.95818167,40.78188,0.9806200861930847
-73.94980333,40.816245,0.9790558815002441
-73.91806833,40.83678667,0.9732680320739746
-73.95192833,40.77375833,0.9841267466545105
-73.95868167,40.79000333,0.9781973958015442
-73.96004167,40.773365,0.9845142364501953
-73.89871333,40.806685,0.9752824902534485
-73.92465667,40.843095,0.9831635355949402
-73.98121,40.76888333,0.9784085154533386
-73.954495,40.78656667,0.9751152992248535
-73.95993833,40.77355667,0.9823489785194397
-73.97859167,40.790915,0.981872022151947
-73.95254167,40.76849333,0.978424608707428
-73.97175333,40.79723333,0.9794027209281921
-73.96372167,40.79215333,0.9752229452133179
-73.95286,40.78659167,0.9815931916236877
-73.961075,40.75933833,0.978413462638855
-73.97226167,40.79645333,0.9790573120117188
-73.96766833,40.80002167,0.992929220199585
-73.949095,40.79414667,0.9942596554756165
-73.96059167,40.797535,0.9826149344444275
-73.93322,40.795155,0.9865998029708862
-73.94806167,40.78681,0.9878365993499756
-73.899135,40.81350667,0.9869946241378784
-73.90962667,40.84315667,0.9884167313575745
-73.95757833,40.76121,0.9869428277015686
-73.91770833,40.83735333,0.9865313768386841
-73.98724667,40.77075833,0.9899498820304871
-73.87953667,40.80615167,0.9941434860229492
-73.97206,40.765805,0.9892820715904236
-73.9024,40.83370667,0.9910657405853271
-73.95461833,40.79562833,0.9919437170028687
-73.90329667,40.811215,0.9884873032569885
-73.93413833,40.79555833,0.9881569743156433
-73.90040833,40.81547667,0.9889554977416992
-73.95488,40.80417,0.9921047687530518
-73.92372,40.84413333,0.9901057481765747
-73.895605,40.80892667,0.9887728095054626
-73.95195833,40.7693,0.9888156056404114
-73.92564667,40.84142667,0.987019956111908
-73.942635,40.79075333,0.9929307699203491
-73.92131667,40.83194167,0.9957833886146545
-73.98715333,40.77091833,0.9899811744689941
-73.89874,40.81051333,0.9825161099433899
-73.897585,40.81975,0.9880790710449219
-73.90627,40.843665,0.9913344383239746
-73.970495,40.767875,0.9848495721817017
-73.941085,40.79014833,0.9859241843223572
-73.97013333,40.79409667,0.9834210872650146
-73.88117167,40.80541333,0.9905821681022644
-73.91002833,40.84028333,0.9949334263801575
-73.88944167,40.80749333,0.9920152425765991
-73.95901667,40.75951,0.9897879362106323
-73.90356167,40.817495,0.986687183380127
-73.96688667,40.807605,0.9903178215026855
-73.97541167,40.786255,0.9842349290847778
-73.912915,40.835245,0.9908992052078247
-73.89614833,40.81892,0.9852041006088257
-73.95433333,40.78149167,0.9900252223014832
-73.92512667,40.84229167,0.9912339448928833
-73.90222167,40.80517667,0.9820502996444702
-73.917745,40.83730333,0.9865313768386841
-73.95701833,40.76218833,0.9871731996536255
-73.91789333,40.83208833,0.9992995858192444
-73.956985,40.76223,0.987067699432373
-73.96148333,40.75945667,0.9801756739616394
-73.90956,40.84112667,0.9874064326286316
-73.94763167,40.7854,0.9916871786117554
-73.97201333,40.765855,0.9897075891494751
-73.95799667,40.76086,0.9815864562988281
-73.96383333,40.76041333,0.9897582530975342
-73.88087333,40.80545833,0.9872725009918213
-73.98283833,40.782095,0.9921184778213501
-73.94646,40.785155,0.9907779693603516
-73.90953333,40.84341,0.9875612854957581
-73.969145,40.793605,0.9849004149436951
-73.94900333,40.79004833,0.9893736243247986
-73.95807667,40.80547333,0.9936065673828125
-73.98504833,40.780215,0.9876929521560669
-73.89324667,40.84277667,0.9916971325874329
-73.95255667,40.786845,0.9855616092681885
-73.95508,40.79237667,0.9927768707275391
-73.92208333,40.841025,0.9956347346305847
-73.892235,40.842125,0.9862068295478821
-73.88972167,40.80855,0.9943159222602844
-73.958945,40.75958833,0.9903378486633301
-73.96860667,40.76490833,0.9903901219367981
-73.95697833,40.81226,0.9882577657699585
-73.971345,40.76693167,0.9891424179077148
-73.88797,40.82323333,0.9857079982757568
-73.97463167,40.79340167,0.9897089004516602
-73.946495,40.785135,0.9908368587493896
-73.95584,40.79158,0.983008086681366
-73.91757833,40.84419667,0.9901435375213623
-73.90011833,40.81484833,0.9852225184440613
-73.97195667,40.76595333,0.9877325296401978
-73.97126833,40.767035,0.9900546669960022
-73.93475833,40.7991,0.9951242804527283
-73.96877667,40.76495667,0.9907156229019165
-73.94826333,40.79514333,0.9933667182922363
-73.971365,40.79778667,0.9839626550674438
-73.95539167,40.79191833,0.9873735904693604
-73.95947,40.7742,0.9874037504196167
-73.96063833,40.772585,0.983169674873352
-73.903525,40.80943333,0.9903496503829956
-73.971035,40.76733,0.9851145148277283
-73.90302833,40.80945167,0.9905136823654175
-73.957995,40.78214667,0.9825427532196045
-73.949355,40.79019833,0.9939272403717041
-73.95730833,40.81173833,0.9899309277534485
-73.95949333,40.77413167,0.9876933097839355
-73.97253333,40.79134,0.983117938041687
-73.970795,40.76757167,0.9840368032455444
-73.964165,40.80805833,0.9872279763221741
-73.952775,40.774125,0.9900416135787964
-73.96780333,40.800805,0.9918586015701294
-73.94580833,40.77790333,0.9869335889816284
-73.960155,40.77318667,0.9849201440811157
-73.95950833,40.77407667,0.9876435399055481
-73.90968333,40.842745,0.9892982840538025
-73.89594667,40.80889833,0.9928650856018066
-73.93151,40.79741333,0.99254310131073
-73.96144,40.797755,0.9896591305732727
-73.95109333,40.79770167,0.9856273531913757
-73.95569667,40.79168167,0.9830406308174133
-73.96358167,40.80831,0.9910855293273926
-73.91739333,40.84411,0.9900214672088623
-73.96988833,40.79453667,0.985436201095581
-73.879635,40.80643333,0.995826005935669
-73.96904,40.79355167,0.9829903841018677
-73.983515,40.775965,0.9859107732772827
-73.91753833,40.84416833,0.9901532530784607
-73.95755667,40.76125333,0.986789882183075
-73.98553167,40.78030667,0.9867302179336548
-73.94354333,40.78470667,0.9901341795921326
-73.92570833,40.84131333,0.9870812296867371
-73.97783167,40.78652,0.9846879839897156
-73.95793167,40.80602167,0.9896615743637085
-73.972215,40.765515,0.9911731481552124
-73.97948333,40.79043667,0.9902889728546143
-73.90565167,40.84361667,0.9878048300743103
-73.89642,40.81940667,0.9914950132369995
-73.972105,40.76878333,0.9839082360267639
-73.92396833,40.84403833,0.9866961240768433
-73.97109,40.76729167,0.9855471253395081
-73.90371167,40.80930667,0.9900628924369812
-73.95429833,40.81096833,0.993171215057373
-73.90236333,40.83376333,0.9910688400268555
-73.89312667,40.84268,0.9912673234939575
-73.95801667,40.81085833,0.9848237633705139
-73.94812,40.806325,0.9864084720611572
-73.90793333,40.80256,0.9930950403213501
-73.94937833,40.77346333,0.9833182692527771
-73.98492333,40.78015333,0.9871026277542114
-73.970135,40.794275,0.9869640469551086
-73.89464833,40.809025,0.991432785987854
-73.899735,40.81426333,0.9822738766670227
-73.90311167,40.809555,0.9889838099479675
-73.96292,40.809115,0.9902195334434509
-73.95783,40.78233333,0.9864650368690491
-73.88759333,40.806415,0.9941834807395935
-73.96336167,40.80860333,0.9873905181884766
-73.95013333,40.81740667,0.9846391677856445
-73.954585,40.79564833,0.9921781420707703
-73.903075,40.817455,0.9898763298988342
-73.95623667,40.79130833,0.9858198761940002
-73.91732667,40.84535833,0.9917873740196228
-73.90507833,40.84362,0.9852161407470703
-73.951195,40.77346667,0.9891098737716675
-73.90236167,40.81729167,0.9807230234146118
-73.96040833,40.80168167,0.9912464618682861
-73.944875,40.78727667,0.9866910576820374
-73.98692,40.77126667,0.9922282099723816
-73.94251333,40.78649167,0.9850022792816162
-73.95009667,40.79031333,0.9974595904350281
-73.884795,40.804875,0.9925497174263
-73.95473333,40.82247167,1.0002952814102173
-73.947025,40.78921333,0.991592288017273
-73.94809667,40.78557667,0.994278073310852
-73.95631167,40.80473,0.9976053833961487
-73.906315,40.81544167,1.0015301704406738
-73.906095,40.84464833,0.9984514117240906
-73.98854333,40.76914833,0.9958009719848633
-73.95643167,40.82298167,0.9927644729614258
-73.96454833,40.799075,0.9938425421714783
-73.95014667,40.77375167,0.9919746518135071
-73.90134833,40.83540667,1.0033339262008667
-73.89738667,40.80789833,0.9972684979438782
-73.91745,40.845115,0.9975360631942749
-73.904615,40.80801667,0.9914618730545044
-73.91316,40.827285,0.9934993982315063
-73.914005,40.83562167,0.9949626922607422
-73.91233667,40.82942333,0.9932447075843811
-73.96472333,40.79915667,0.9930959939956665
-73.91226833,40.82940167,0.9931262731552124
-73.91735333,40.83290167,0.9985758066177368
-73.953495,40.81755667,1.0000731945037842
-73.90972167,40.82632333,0.9950004816055298
-73.95696333,40.77681833,0.9977458715438843
-73.91689667,40.80412167,0.9954689145088196
-73.894685,40.84391667,0.9966899752616882
-73.91581333,40.83496167,0.9909443855285645
-73.89158833,40.82145833,1.003955602645874
-73.91717,40.83334167,0.9970164895057678
-73.93579667,40.79961667,0.9993515014648438
-73.909525,40.82669667,1.001943588256836
-73.925235,40.826975,0.9983066916465759
-73.90352,40.81751,0.9964022040367126
-73.91058667,40.83936333,0.9950453639030457
-73.92255,40.82338833,1.0038096904754639
-73.95286,40.818075,0.9987511038780212
-73.9122,40.84474833,0.9993541836738586
-73.903805,40.81188,0.994662880897522
-73.92686333,40.83529333,1.0023447275161743
-73.90882667,40.843765,0.9977858662605286
