Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9652758
-73.97192833,40.788875,0.9649238
-73.96708,40.78908,0.9793956
-73.97255,40.78908167,0.97071457
-73.96969667,40.78795333,0.96112305
-73.97021167,40.78418333,0.9687706
-73.96975167,40.78470833,0.9673385
-73.96676667,40.78886333,0.9631287
-73.97130333,40.788585,0.975905
-73.966635,40.78418333,0.96702385
-73.98672167,40.78182667,0.97577596
-73.95032333,40.81512333,0.9784732
-73.98230833,40.76774167,0.98070765
-73.96508333,40.78370667,0.9731377
-73.97968333,40.77094667,0.98315084
-73.95570333,40.79593833,0.9770118
-73.97289167,40.78512667,0.9757469
-73.95583833,40.78309833,0.9697186
-73.96325,40.781915,0.96776444
-73.94459,40.777375,0.9868013
-73.97195,40.78476,0.9656198
-73.94579667,40.781725,0.9812057
-73.98071167,40.78740333,0.97587407
-73.96015833,40.758905,0.9775427
-73.98460333,40.78264333,0.9735414
-73.97688333,40.79036333,0.97956955
-73.94998833,40.81563833,0.9728245
-73.94784,40.77889,0.97557145
-73.973275,40.78934667,0.96647537
-73.95970667,40.79867333,0.99159247
-73.94704833,40.78009,0.9869385
-73.982415,40.76795333,0.9713762
-73.97984667,40.78694667,0.9743129
-73.98738167,40.78111,0.99146014
-73.97607667,40.789975,0.9692256
-73.96195667,40.79138333,0.96992
-73.97963,40.78667,0.972306
-73.95438833,40.78251333,0.9797494
-73.96295833,40.79177333,0.9675381
-73.941705,40.790355,0.9874756
-73.98581667,40.78309667,0.9690326
-73.96991,40.79022,0.9776968
-73.95996333,40.79833667,0.9836517
-73.98242,40.76804,0.98213124
-73.97728333,40.77158667,0.9854834
-73.94637333,40.77291833,0.9692223
-73.96973667,40.79016,0.971907
-73.95559167,40.796185,0.9759138
-73.96010333,40.75887667,0.995748
-73.97565,40.78978167,0.97139347
-73.95958667,40.79883167,0.9675415
-73.95093167,40.81433333,0.9688835
-73.98085833,40.76942167,0.98087823
-73.96359333,40.78273833,0.96826226
-73.96236,40.78117,0.9854146
-73.98243167,40.76812833,0.98213124
-73.98065667,40.78737833,0.9833438
-73.96223833,40.79151333,0.97189915
-73.97228167,40.784905,0.9693989
-73.984475,40.78302333,0.9730299
-73.97515667,40.78964,0.9786671
-73.96217833,40.78093667,0.9805255
-73.95764833,40.7896,0.97778565
-73.89286,40.84138833,0.98412585
-73.95836333,40.78989667,0.98018724
-73.93310667,40.79522,0.9858755
-73.898815,40.80721667,0.9797024
-73.975995,40.78651667,0.98984337
-73.98061167,40.78789333,0.9651787
-73.96706333,40.807085,0.9885461
-73.96702333,40.79345333,0.98623276
-73.98249667,40.77439333,0.9814095
-73.95459,40.79726333,0.98410505
-73.93384167,40.79543,0.98629093
-73.97887167,40.78633833,0.9856939
-73.98053,40.78922667,0.97642356
-73.9723,40.79635667,0.9866865
-73.98471,40.785675,0.979618
-73.98227833,40.77546,0.9878609
-73.94239,40.78637333,0.9910704
-73.97824333,40.78618,0.9806
-73.97923667,40.78652667,0.9752609
-73.977965,40.79070667,0.9713896
-73.973785,40.78925667,0.9768746
-73.95881833,40.79981333,0.9748403
-73.98191,40.76774,0.9772459
-73.98061833,40.78785167,0.9651787
-73.92448833,40.84360667,0.9890823
-73.89894667,40.80784333,0.97780937
-73.95300667,40.768135,0.98649186
-73.956465,40.79106833,0.97945213
-73.94668333,40.78053667,0.9800142
-73.955205,40.795475,0.97613287
-73.97388833,40.79209333,0.99011505
-73.95322833,40.78605333,0.97241735
-73.97746833,40.78691833,1.0045084
-73.93201,40.79670167,0.98723435
-73.982295,40.77552167,0.9878609
-73.94437,40.77540667,0.98993886
-73.97374167,40.79201333,0.99011505
-73.94584167,40.78166,0.9812057
-73.97750833,40.78687833,1.003498
-73.98251167,40.77422333,0.9959413
-73.95585,40.80458667,0.983024
-73.89406167,40.84209167,0.993895
-73.94356667,40.776545,0.9971012
-73.97264167,40.79146333,0.97993386
-73.980605,40.78903,0.97642356
-73.95382833,40.78774167,0.9823889
-73.96049833,40.75905833,0.98962784
-73.94182667,40.79043,0.9773701
-73.95644,40.78324167,0.9771068
-73.95949,40.75906667,0.97774243
-73.97020667,40.79417333,0.99127316
-73.89813167,40.81011333,0.98729044
