Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9760109130800005
-73.97192833,40.788875,0.9789066848200004
-73.96708,40.78908,0.9712206883899985
-73.97255,40.78908167,0.9693394586499992
-73.96969667,40.78795333,0.9672538781499989
-73.97021167,40.78418333,0.9795065145799998
-73.96975167,40.78470833,0.9699681380599994
-73.96676667,40.78886333,0.9633952531700001
-73.97130333,40.788585,0.9706160504899992
-73.966635,40.78418333,0.9704213160299999
-73.98672167,40.78182667,0.9752788559400013
-73.95032333,40.81512333,0.9767357571800008
-73.98230833,40.76774167,0.9943255573199999
-73.96508333,40.78370667,0.9789175031899995
-73.97968333,40.77094667,0.9956273925300002
-73.95570333,40.79593833,0.9747547562600003
-73.97289167,40.78512667,1.0003779486699997
-73.95583833,40.78309833,0.97704829394
-73.96325,40.781915,0.9688946949699999
-73.94459,40.777375,0.9738544102099987
-73.97195,40.78476,0.9703047158799986
-73.94579667,40.781725,0.9887563955400002
-73.98071167,40.78740333,0.9740263055899986
-73.96015833,40.758905,0.980528268890001
-73.98460333,40.78264333,0.9862849525
-73.97688333,40.79036333,0.9827424703500006
-73.94998833,40.81563833,0.9745323744900009
-73.94784,40.77889,0.9813733199400002
-73.973275,40.78934667,0.9765265984999985
-73.95970667,40.79867333,0.9949097604000002
-73.94704833,40.78009,0.9808359972899987
-73.982415,40.76795333,0.9754423365600006
-73.97984667,40.78694667,0.9793165884099991
-73.98738167,40.78111,0.9881385347900006
-73.97607667,40.789975,0.9798923769699995
-73.96195667,40.79138333,0.97161015693
-73.97963,40.78667,0.9814586661400005
-73.95438833,40.78251333,0.974849719100001
-73.96295833,40.79177333,0.971033166370001
-73.941705,40.790355,1.0056129366999997
-73.98581667,40.78309667,0.9713144496300002
-73.96991,40.79022,0.9774341566799992
-73.95996333,40.79833667,0.9881433431699999
-73.98242,40.76804,0.9845768196699999
-73.97728333,40.77158667,0.9921149620100005
-73.94637333,40.77291833,0.9781169289199987
-73.96973667,40.79016,0.9778500708499994
-73.95559167,40.796185,0.9768355288200007
-73.96010333,40.75887667,0.9949878946799998
-73.97565,40.78978167,0.9757212156500005
-73.95958667,40.79883167,0.9764640911600009
-73.95093167,40.81433333,0.975413487030001
-73.98085833,40.76942167,0.9804236889599994
-73.96359333,40.78273833,0.9692721430599996
-73.96236,40.78117,0.9998033622299997
-73.98243167,40.76812833,0.9845768196699999
-73.98065667,40.78737833,0.9733495436199984
-73.96223833,40.79151333,0.9691879987899995
-73.97228167,40.784905,0.9689980729799984
-73.984475,40.78302333,0.9786614639200009
-73.97515667,40.78964,0.9769136630700003
-73.96217833,40.78093667,0.98497229872
-73.95764833,40.7896,0.9763186412200002
-73.89286,40.84138833,0.9838183178600012
-73.95836333,40.78989667,0.977431752660001
-73.93310667,40.79522,0.9931884052499993
-73.898815,40.80721667,0.9835274181900004
-73.975995,40.78651667,0.9898731127999997
-73.98061167,40.78789333,0.983199254500001
-73.96706333,40.807085,0.99772619588
-73.96702333,40.79345333,0.9877262269899997
-73.98249667,40.77439333,0.9947174302500003
-73.95459,40.79726333,0.9821702878500003
-73.93384167,40.79543,1.0020488174599997
-73.97887167,40.78633833,1.0083993205999997
-73.98053,40.78922667,0.9804861963300004
-73.9723,40.79635667,0.9821306198700013
-73.98471,40.785675,0.9788057114400004
-73.98227833,40.77546,0.9882899950399994
-73.94239,40.78637333,0.9862957710699993
-73.97824333,40.78618,0.9951093029899998
-73.97923667,40.78652667,0.9809093231900001
-73.977965,40.79070667,0.9765987221400002
-73.973785,40.78925667,0.9792673041299993
-73.95881833,40.79981333,0.9786939192299989
-73.98191,40.76774,0.9794968980599998
-73.98061833,40.78785167,0.983199254500001
-73.92448833,40.84360667,0.9841152271399993
-73.89894667,40.80784333,0.9857392157900006
-73.95300667,40.768135,0.985311280640001
-73.956465,40.79106833,0.9779582563000011
-73.94668333,40.78053667,0.9808131579700011
-73.955205,40.795475,0.9779630647600007
-73.97388833,40.79209333,0.9992636356000005
-73.95322833,40.78605333,0.9781866485999992
-73.97746833,40.78691833,0.9946368919000002
-73.93201,40.79670167,0.9838615918299993
-73.982295,40.77552167,0.9882899950399994
-73.94437,40.77540667,0.9817651926400005
-73.97374167,40.79201333,0.9992636356000005
-73.94584167,40.78166,0.9887563955400002
-73.97750833,40.78687833,0.9938158822900001
-73.98251167,40.77422333,1.0046849433699994
-73.95585,40.80458667,0.99995121607
-73.89406167,40.84209167,0.9870927395100013
-73.94356667,40.776545,0.9965830332600004
-73.97264167,40.79146333,0.9869244504200014
-73.980605,40.78903,0.9804861963300004
