Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9736176040100006
-73.97192833,40.788875,0.9736176040100006
-73.96708,40.78908,0.972999742759998
-73.97255,40.78908167,0.9700414639299991
-73.96969667,40.78795333,0.9712303052299991
-73.97021167,40.78418333,0.9862356678799999
-73.96975167,40.78470833,0.9736765048399993
-73.96676667,40.78886333,0.9657897643100004
-73.97130333,40.788585,0.9662201030399991
-73.966635,40.78418333,0.9705258956799997
-73.98672167,40.78182667,0.9743364379100012
-73.95032333,40.81512333,0.9787035356400012
-73.98230833,40.76774167,0.9989847568199999
-73.96508333,40.78370667,0.9759640324399999
-73.97968333,40.77094667,0.9763378744400009
-73.95570333,40.79593833,0.9735875523900015
-73.97289167,40.78512667,0.984990329539999
-73.95583833,40.78309833,0.9740046682999997
-73.96325,40.781915,0.96785971796
-73.94459,40.777375,0.9835550653299991
-73.97195,40.78476,0.9711521708299984
-73.94579667,40.781725,0.9813384599200002
-73.98071167,40.78740333,0.9746441663699986
-73.96015833,40.758905,0.9838688042200012
-73.98460333,40.78264333,0.9882443165699997
-73.97688333,40.79036333,0.9792721120700005
-73.94998833,40.81563833,0.9757272258200008
-73.94784,40.77889,0.9809790430600006
-73.973275,40.78934667,0.9721979666799986
-73.95970667,40.79867333,0.9902890270799999
-73.94704833,40.78009,0.9813168228299988
-73.982415,40.76795333,0.9850492307399997
-73.97984667,40.78694667,0.9826631340899996
-73.98738167,40.78111,0.9835718944500003
-73.97607667,40.789975,0.9843376090400002
-73.96195667,40.79138333,0.9711569789600002
-73.97963,40.78667,0.971316854009999
-73.95438833,40.78251333,0.9755962007700006
-73.96295833,40.79177333,0.9708552609400007
-73.941705,40.790355,1.0110739124699994
-73.98581667,40.78309667,0.9702265816500009
-73.96991,40.79022,0.9785280348499991
-73.95996333,40.79833667,0.9970614547100002
-73.98242,40.76804,0.9755012377699994
-73.97728333,40.77158667,0.9970205843700002
-73.94637333,40.77291833,0.9752031262399986
-73.96973667,40.79016,0.9837125360699999
-73.95559167,40.796185,0.9812242635900007
-73.96010333,40.75887667,0.9849951380200008
-73.97565,40.78978167,0.9803563737600008
