Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642035
-73.97192833,40.788875,0.9637753
-73.96708,40.78908,0.96371
-73.97255,40.78908167,0.9683203
-73.96969667,40.78795333,0.9587404
-73.97021167,40.78418333,0.9607923
-73.96975167,40.78470833,0.9587964
-73.96676667,40.78886333,0.95748824
-73.97130333,40.788585,0.9608553
-73.966635,40.78418333,0.9623377
-73.98672167,40.78182667,0.9735173
-73.95032333,40.81512333,0.97332007
-73.98230833,40.76774167,0.9712587
-73.96508333,40.78370667,0.96924484
-73.97968333,40.77094667,0.9669489
-73.95570333,40.79593833,0.9745706
-73.97289167,40.78512667,0.968029
-73.95583833,40.78309833,0.9686267
-73.96325,40.781915,0.96770316
-73.94459,40.777375,0.9713275
-73.97195,40.78476,0.96654373
-73.94579667,40.781725,0.9752049
-73.98071167,40.78740333,0.9748319
-73.96015833,40.758905,0.97314906
-73.98460333,40.78264333,0.9715292
-73.97688333,40.79036333,0.9750474
-73.94998833,40.81563833,0.9748744
-73.94784,40.77889,0.97579795
-73.973275,40.78934667,0.966134
-73.95970667,40.79867333,0.97127765
-73.94704833,40.78009,0.9723605
-73.982415,40.76795333,0.97035474
-73.97984667,40.78694667,0.97443426
-73.98738167,40.78111,0.9767133
-73.97607667,40.789975,0.9728418
-73.96195667,40.79138333,0.9687364
-73.97963,40.78667,0.9765028
-73.95438833,40.78251333,0.968798
-73.96295833,40.79177333,0.9712117
-73.941705,40.790355,0.97878796
-73.98581667,40.78309667,0.9693224
-73.96991,40.79022,0.9736155
-73.95996333,40.79833667,0.97491604
-73.98242,40.76804,0.97062594
-73.97728333,40.77158667,0.9730892
-73.94637333,40.77291833,0.9691446
-73.96973667,40.79016,0.9727534
-73.95559167,40.796185,0.9765204
-73.96010333,40.75887667,0.98104316
-73.97565,40.78978167,0.97217256
-73.95958667,40.79883167,0.96974933
-73.95093167,40.81433333,0.9722977
-73.98085833,40.76942167,0.97328526
-73.96359333,40.78273833,0.96683234
-73.96236,40.78117,0.96509856
-73.98243167,40.76812833,0.97062594
-73.98065667,40.78737833,0.9727308
-73.96223833,40.79151333,0.96891516
-73.97228167,40.784905,0.96625125
-73.984475,40.78302333,0.97103554
-73.97515667,40.78964,0.97408485
-73.96217833,40.78093667,0.9692123
-73.95764833,40.7896,0.9811519
-73.89286,40.84138833,0.9816601
-73.95836333,40.78989667,0.97861606
-73.93310667,40.79522,0.9807926
-73.898815,40.80721667,0.97719467
-73.975995,40.78651667,0.9817417
-73.98061167,40.78789333,0.9771849
-73.96706333,40.807085,0.9790594
-73.96702333,40.79345333,0.98633134
-73.98249667,40.77439333,0.98008275
