Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.965106
-73.97192833,40.788875,0.9633944
-73.96708,40.78908,0.96372104
-73.97255,40.78908167,0.96483636
-73.96969667,40.78795333,0.95879847
-73.97021167,40.78418333,0.9597477
-73.96975167,40.78470833,0.9634426
-73.96676667,40.78886333,0.95831996
-73.97130333,40.788585,0.9607445
-73.966635,40.78418333,0.96302164
-73.98672167,40.78182667,0.9732048
-73.95032333,40.81512333,0.9750521
-73.98230833,40.76774167,0.9721314
-73.96508333,40.78370667,0.96814543
-73.97968333,40.77094667,0.9667051
-73.95570333,40.79593833,0.974182
-73.97289167,40.78512667,0.96939653
-73.95583833,40.78309833,0.97002614
-73.96325,40.781915,0.96827763
-73.94459,40.777375,0.97194195
-73.97195,40.78476,0.96764565
-73.94579667,40.781725,0.97536385
-73.98071167,40.78740333,0.97578585
-73.96015833,40.758905,0.9742948
-73.98460333,40.78264333,0.97271335
-73.97688333,40.79036333,0.9781897
-73.94998833,40.81563833,0.9733394
-73.94784,40.77889,0.9744019
-73.973275,40.78934667,0.96667445
-73.95970667,40.79867333,0.97733134
-73.94704833,40.78009,0.9717411
-73.982415,40.76795333,0.96875125
-73.97984667,40.78694667,0.9774629
-73.98738167,40.78111,0.97893536
-73.97607667,40.789975,0.972153
-73.96195667,40.79138333,0.9692629
-73.97963,40.78667,0.9848322
-73.95438833,40.78251333,0.970452
-73.96295833,40.79177333,0.97228825
-73.941705,40.790355,0.9813675
-73.98581667,40.78309667,0.9682425
-73.96991,40.79022,0.9738614
-73.95996333,40.79833667,0.9808006
-73.98242,40.76804,0.96970344
-73.97728333,40.77158667,0.97665924
-73.94637333,40.77291833,0.96716744
-73.96973667,40.79016,0.97305787
-73.95559167,40.796185,0.977652
-73.96010333,40.75887667,0.9742692
-73.97565,40.78978167,0.9724234
-73.95958667,40.79883167,0.9676454
-73.95093167,40.81433333,0.9714487
-73.98085833,40.76942167,0.97401005
-73.96359333,40.78273833,0.96845037
-73.96236,40.78117,0.9698437
-73.98243167,40.76812833,0.9713298
-73.98065667,40.78737833,0.97383195
-73.96223833,40.79151333,0.96816117
-73.97228167,40.784905,0.9673081
-73.984475,40.78302333,0.9717604
-73.97515667,40.78964,0.9738203
-73.96217833,40.78093667,0.9697844
-73.95764833,40.7896,0.9837726
-73.89286,40.84138833,0.98428446
-73.95836333,40.78989667,0.97605574
-73.93310667,40.79522,0.9830189
-73.898815,40.80721667,0.97760415
-73.975995,40.78651667,0.9810716
-73.98061167,40.78789333,0.97804374
-73.96706333,40.807085,0.98365283
-73.96702333,40.79345333,0.9855736
-73.98249667,40.77439333,0.97958803
-73.95459,40.79726333,0.98069686
-73.93384167,40.79543,0.9866491
-73.97887167,40.78633833,0.9772025
-73.98053,40.78922667,0.97723234
-73.9723,40.79635667,0.9814906
-73.98471,40.785675,0.9829127
-73.98227833,40.77546,0.981347
-73.94239,40.78637333,0.98118377
-73.97824333,40.78618,0.9805645
-73.97923667,40.78652667,0.98106
-73.977965,40.79070667,0.9754422
-73.973785,40.78925667,0.97397906
-73.95881833,40.79981333,0.97552705
-73.98191,40.76774,0.97960895
-73.98061833,40.78785167,0.97716707
-73.92448833,40.84360667,0.9812788
-73.89894667,40.80784333,0.9798339
-73.95300667,40.768135,0.9865215
-73.956465,40.79106833,0.97675806
-73.94668333,40.78053667,0.9769815
-73.955205,40.795475,0.9762345
-73.97388833,40.79209333,0.97502923
-73.95322833,40.78605333,0.97681016
-73.97746833,40.78691833,0.9808064
-73.93201,40.79670167,0.984155
-73.982295,40.77552167,0.98289704
-73.94437,40.77540667,0.9764414
-73.97374167,40.79201333,0.97532725
-73.94584167,40.78166,0.9758692
-73.97750833,40.78687833,0.9808039
-73.98251167,40.77422333,0.98109406
-73.95585,40.80458667,0.98423284
-73.89406167,40.84209167,0.9759077
-73.94356667,40.776545,0.9765118
-73.97264167,40.79146333,0.9806905
-73.980605,40.78903,0.97618055
-73.95382833,40.78774167,0.97957
-73.96049833,40.75905833,0.97452295
-73.94182667,40.79043,0.98409945
-73.95644,40.78324167,0.97530776
-73.95949,40.75906667,0.9727534
-73.97020667,40.79417333,0.98776275
-73.89813167,40.81011333,0.9798971
-73.94727833,40.77857833,0.9785433
-73.97653167,40.78666,0.97618717
-73.98390167,40.78367667,0.9789941
-73.899475,40.80542167,0.9790617
-73.95653167,40.79101833,0.975564
-73.94396667,40.77597333,0.9799046
-73.98472333,40.78499833,0.9770623
-73.94893667,40.77330833,0.98118013
-73.98470667,40.78573,0.9829127
-73.96068667,40.75916167,0.97784394
-73.951185,40.79774,0.98538387
-73.95443833,40.797615,0.9910236
-73.97065667,40.76783,0.9845922
-73.95697833,40.783335,0.9816672
-73.95362833,40.78617833,0.9745295
-73.93213833,40.79653667,0.9840941
-73.95492333,40.79676667,0.9825291
-73.887255,40.82287167,0.977277
-73.95680833,40.79073667,0.9745294
-73.92461167,40.84343167,0.9783247
-73.902365,40.80613167,0.9821328
-73.89948167,40.81362667,0.98092484
-73.9465,40.78071167,0.975137
-73.947145,40.805955,0.9860372
-73.95983667,40.80953,0.9680377
-73.95479667,40.79690667,0.9824654
-73.945695,40.78186167,0.97555864
-73.971625,40.791,0.97949207
-73.97831833,40.7908,0.9771145
-73.97892167,40.79080333,0.98233485
-73.88750833,40.8226,0.9802168
-73.983185,40.78434667,0.98258936
-73.97217667,40.7966,0.98354244
-73.94266,40.78591667,0.9807279
-73.94932167,40.77342667,0.9846482
-73.98251167,40.77396333,0.9810374
-73.94351667,40.77660833,0.97615874
-73.95702833,40.79038833,0.97614413
-73.96737333,40.806175,0.98340833
-73.95818167,40.78188,0.9794031
-73.94980333,40.816245,0.97730714
-73.91806833,40.83678667,0.97775453
-73.95192833,40.77375833,0.98372626
-73.95868167,40.79000333,0.9765117
-73.96004167,40.773365,0.98476154
-73.89871333,40.806685,0.9768067
-73.92465667,40.843095,0.9809699
