Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96907387143381
-73.97192833,40.788875,0.9673569636446429
-73.96708,40.78908,0.973719996526784
-73.97255,40.78908167,0.9695203692949993
-73.96969667,40.78795333,0.9667886794333321
-73.97021167,40.78418333,0.9726916541541668
-73.96975167,40.78470833,0.9736927327691661
-73.96676667,40.78886333,0.9666123366574993
-73.97130333,40.788585,0.9796124163541667
-73.966635,40.78418333,0.9704160270349991
-73.98672167,40.78182667,0.9734913870800009
-73.95032333,40.81512333,0.9772012134867869
-73.98230833,40.76774167,0.9854354882460717
-73.96508333,40.78370667,0.9909981244708334
-73.97968333,40.77094667,0.9774850039583346
-73.95570333,40.79593833,0.9754812837900011
-73.97289167,40.78512667,0.9874614122324991
-73.95583833,40.78309833,0.9702997872958339
-73.96325,40.781915,0.9699849668749995
-73.94459,40.777375,0.9807969300433331
-73.97195,40.78476,0.9764297120399996
-73.94579667,40.781725,0.9813877445316669
-73.98071167,40.78740333,0.9747744700549988
-73.96015833,40.758905,0.9771372468575015
-73.98460333,40.78264333,0.9783536755375012
-73.97688333,40.79036333,0.9840782037266673
-73.94998833,40.81563833,0.9769461186316676
-73.94784,40.77889,0.9814195188215007
-73.973275,40.78934667,0.9678014182724999
-73.95970667,40.79867333,0.9999977359631671
-73.94704833,40.78009,0.9840539222258344
-73.982415,40.76795333,0.9763030143458331
-73.97984667,40.78694667,0.9763310225799998
-73.98738167,40.78111,0.981617288572917
-73.97607667,40.789975,0.9801709553550001
-73.96195667,40.79138333,0.9689159719375006
-73.97963,40.78667,0.977874913230834
-73.95438833,40.78251333,0.9791331304292864
-73.96295833,40.79177333,0.9715668827783343
-73.941705,40.790355,0.9901970693774989
-73.98581667,40.78309667,0.9696147311033337
-73.96991,40.79022,0.9754457028099993
-73.95996333,40.79833667,0.988739085972166
-73.98242,40.76804,0.9813701941749998
-73.97728333,40.77158667,0.9879965540648817
-73.94637333,40.77291833,0.9734661440183318
-73.96973667,40.79016,0.9747027873424993
-73.95559167,40.796185,0.975371805788751
-73.96010333,40.75887667,0.9936167003345001
-73.97565,40.78978167,0.9759939124064299
-73.95958667,40.79883167,0.9755192689850005
-73.95093167,40.81433333,0.9756322626400007
-73.98085833,40.76942167,0.9905818498236668
-73.96359333,40.78273833,0.9692661327766657
-73.96236,40.78117,0.9964203939588337
-73.98243167,40.76812833,0.9813701941749998
-73.98065667,40.78737833,0.9751370125199986
-73.96223833,40.79151333,0.9680015615033328
-73.97228167,40.784905,0.9672969123049984
-73.984475,40.78302333,0.9758964166391674
-73.97515667,40.78964,0.9781501059130002
-73.96217833,40.78093667,0.9900018080732379
-73.95764833,40.7896,0.9769332965267857
-73.89286,40.84138833,0.983549913755012
-73.95836333,40.78989667,0.9780091039526683
-73.93310667,40.79522,0.9848264370704766
-73.898815,40.80721667,0.9841098181020239
-73.975995,40.78651667,0.9933786171572372
-73.98061167,40.78789333,0.9782141169141911
-73.96706333,40.807085,0.9882166691099986
-73.96702333,40.79345333,0.984860893071119
-73.98249667,40.77439333,0.9805278395853583
-73.95459,40.79726333,0.9828667637416669
-73.93384167,40.79543,0.9919162210016661
-73.97887167,40.78633833,0.9809225457666666
-73.98053,40.78922667,0.9784613198050007
-73.9723,40.79635667,0.981815679123335
-73.98471,40.785675,0.9779720802241668
-73.98227833,40.77546,0.9897571139824994
-73.94239,40.78637333,0.9915633351408321
-73.97824333,40.78618,0.9843070767066672
-73.97923667,40.78652667,0.9813005949475004
-73.977965,40.79070667,0.9756547013526671
-73.973785,40.78925667,0.9772228339233326
-73.95881833,40.79981333,0.97938031479988
-73.98191,40.76774,0.9815390844024993
-73.98061833,40.78785167,0.9782141169141911
-73.92448833,40.84360667,0.989170927297499
-73.89894667,40.80784333,0.9827276452366672
-73.95300667,40.768135,0.9883621185800014
-73.956465,40.79106833,0.9775847195264893
-73.94668333,40.78053667,0.981028628058333
-73.955205,40.795475,0.9753117928200004
-73.97388833,40.79209333,0.9842180036341659
