Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647523
-73.97192833,40.788875,0.9628231
-73.96708,40.78908,0.96229863
-73.97255,40.78908167,0.96366644
-73.96969667,40.78795333,0.95888007
-73.97021167,40.78418333,0.96001124
-73.96975167,40.78470833,0.96318305
-73.96676667,40.78886333,0.9570134
-73.97130333,40.788585,0.961898
-73.966635,40.78418333,0.96105033
-73.98672167,40.78182667,0.9735429
-73.95032333,40.81512333,0.9724322
-73.98230833,40.76774167,0.9713668
-73.96508333,40.78370667,0.96926993
-73.97968333,40.77094667,0.96702003
-73.95570333,40.79593833,0.9784977
-73.97289167,40.78512667,0.968403
-73.95583833,40.78309833,0.9690642
-73.96325,40.781915,0.9670021
-73.94459,40.777375,0.97112304
-73.97195,40.78476,0.9677854
-73.94579667,40.781725,0.9753384
-73.98071167,40.78740333,0.97448605
-73.96015833,40.758905,0.97332
-73.98460333,40.78264333,0.97032136
-73.97688333,40.79036333,0.97781754
-73.94998833,40.81563833,0.9742342
-73.94784,40.77889,0.9743655
-73.973275,40.78934667,0.9669727
-73.95970667,40.79867333,0.97126365
-73.94704833,40.78009,0.9729842
-73.982415,40.76795333,0.97005385
-73.97984667,40.78694667,0.9762723
-73.98738167,40.78111,0.9751724
-73.97607667,40.789975,0.97195226
-73.96195667,40.79138333,0.96729326
-73.97963,40.78667,0.97620845
-73.95438833,40.78251333,0.96887374
-73.96295833,40.79177333,0.97096974
-73.941705,40.790355,0.97968304
-73.98581667,40.78309667,0.96879005
-73.96991,40.79022,0.97360283
-73.95996333,40.79833667,0.9731306
-73.98242,40.76804,0.9738894
-73.97728333,40.77158667,0.9729944
-73.94637333,40.77291833,0.97283155
-73.96973667,40.79016,0.9716573
-73.95559167,40.796185,0.9752045
-73.96010333,40.75887667,0.9735477
-73.97565,40.78978167,0.97297573
-73.95958667,40.79883167,0.9687332
-73.95093167,40.81433333,0.9722156
-73.98085833,40.76942167,0.973918
-73.96359333,40.78273833,0.9664769
-73.96236,40.78117,0.9680523
-73.98243167,40.76812833,0.9738894
-73.98065667,40.78737833,0.9729509
-73.96223833,40.79151333,0.9669414
-73.97228167,40.784905,0.96623105
-73.984475,40.78302333,0.9716247
-73.97515667,40.78964,0.97397935
-73.96217833,40.78093667,0.96833795
-73.95764833,40.7896,0.98165584
-73.89286,40.84138833,0.982503
-73.95836333,40.78989667,0.9790155
-73.93310667,40.79522,0.982514
-73.898815,40.80721667,0.9812985
-73.975995,40.78651667,0.98144406
-73.98061167,40.78789333,0.9774282
-73.96706333,40.807085,0.9790921
-73.96702333,40.79345333,0.98573387
-73.98249667,40.77439333,0.98063624
-73.95459,40.79726333,0.98147523
-73.93384167,40.79543,0.9846927
-73.97887167,40.78633833,0.9796866
-73.98053,40.78922667,0.9759118
-73.9723,40.79635667,0.981264
-73.98471,40.785675,0.9824161
-73.98227833,40.77546,0.98220396
-73.94239,40.78637333,0.9826821
-73.97824333,40.78618,0.9818673
-73.97923667,40.78652667,0.97498846
-73.977965,40.79070667,0.9765071
-73.973785,40.78925667,0.97464126
-73.95881833,40.79981333,0.9730004
-73.98191,40.76774,0.9746888
-73.98061833,40.78785167,0.9774282
-73.92448833,40.84360667,0.9790635
-73.89894667,40.80784333,0.97918946
-73.95300667,40.768135,0.98093575
-73.956465,40.79106833,0.9771688
-73.94668333,40.78053667,0.9776476
-73.955205,40.795475,0.97713065
-73.97388833,40.79209333,0.976679
-73.95322833,40.78605333,0.9765132
-73.97746833,40.78691833,0.97976846
-73.93201,40.79670167,0.980644
-73.982295,40.77552167,0.98220396
-73.94437,40.77540667,0.9749153
-73.97374167,40.79201333,0.9766718
-73.94584167,40.78166,0.975439
-73.97750833,40.78687833,0.9803363
