Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646331
-73.97192833,40.788875,0.96278507
-73.96708,40.78908,0.96125025
-73.97255,40.78908167,0.9633575
-73.96969667,40.78795333,0.95858544
-73.97021167,40.78418333,0.9605679
-73.96975167,40.78470833,0.95960945
-73.96676667,40.78886333,0.9579004
-73.97130333,40.788585,0.9611253
-73.966635,40.78418333,0.96175617
-73.98672167,40.78182667,0.97335243
-73.95032333,40.81512333,0.97311556
-73.98230833,40.76774167,0.9719209
-73.96508333,40.78370667,0.9694578
-73.97968333,40.77094667,0.9670114
-73.95570333,40.79593833,0.9783005
-73.97289167,40.78512667,0.96908367
-73.95583833,40.78309833,0.9691784
-73.96325,40.781915,0.9679871
-73.94459,40.777375,0.97128695
-73.97195,40.78476,0.9689736
-73.94579667,40.781725,0.97574407
-73.98071167,40.78740333,0.97426224
-73.96015833,40.758905,0.9729749
-73.98460333,40.78264333,0.9710453
-73.97688333,40.79036333,0.9749044
-73.94998833,40.81563833,0.97413033
-73.94784,40.77889,0.9784713
-73.973275,40.78934667,0.96691275
-73.95970667,40.79867333,0.9698175
-73.94704833,40.78009,0.9711215
-73.982415,40.76795333,0.9696429
-73.97984667,40.78694667,0.976479
-73.98738167,40.78111,0.9754905
-73.97607667,40.789975,0.9736091
-73.96195667,40.79138333,0.9682745
-73.97963,40.78667,0.9785419
-73.95438833,40.78251333,0.9688602
-73.96295833,40.79177333,0.9708903
-73.941705,40.790355,0.98026294
-73.98581667,40.78309667,0.9694565
-73.96991,40.79022,0.9733359
-73.95996333,40.79833667,0.9715344
-73.98242,40.76804,0.97500664
-73.97728333,40.77158667,0.9739802
-73.94637333,40.77291833,0.967413
-73.96973667,40.79016,0.97208184
-73.95559167,40.796185,0.97639984
-73.96010333,40.75887667,0.97370064
-73.97565,40.78978167,0.974166
-73.95958667,40.79883167,0.9670258
-73.95093167,40.81433333,0.97226167
-73.98085833,40.76942167,0.973499
-73.96359333,40.78273833,0.9694586
-73.96236,40.78117,0.9680522
-73.98243167,40.76812833,0.97500664
-73.98065667,40.78737833,0.97303003
-73.96223833,40.79151333,0.96757644
-73.97228167,40.784905,0.96668357
-73.984475,40.78302333,0.9718584
-73.97515667,40.78964,0.9738126
-73.96217833,40.78093667,0.9688711
-73.95764833,40.7896,0.981301
-73.89286,40.84138833,0.9816161
-73.95836333,40.78989667,0.9781672
-73.93310667,40.79522,0.98490053
-73.898815,40.80721667,0.977101
-73.975995,40.78651667,0.98120177
