Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646431
-73.97192833,40.788875,0.96379083
-73.96708,40.78908,0.963847
-73.97255,40.78908167,0.9660148
-73.96969667,40.78795333,0.9603849
-73.97021167,40.78418333,0.95991385
-73.96975167,40.78470833,0.96166754
-73.96676667,40.78886333,0.9580516
-73.97130333,40.788585,0.9618034
-73.966635,40.78418333,0.9617291
-73.98672167,40.78182667,0.973466
-73.95032333,40.81512333,0.973917
-73.98230833,40.76774167,0.9728228
-73.96508333,40.78370667,0.9683605
-73.97968333,40.77094667,0.96771497
-73.95570333,40.79593833,0.97591907
-73.97289167,40.78512667,0.96891356
-73.95583833,40.78309833,0.9699572
-73.96325,40.781915,0.96769917
-73.94459,40.777375,0.9721629
-73.97195,40.78476,0.9667366
-73.94579667,40.781725,0.9755428
-73.98071167,40.78740333,0.97705066
-73.96015833,40.758905,0.9740642
-73.98460333,40.78264333,0.9713299
-73.97688333,40.79036333,0.97884744
-73.94998833,40.81563833,0.9747695
-73.94784,40.77889,0.97458583
-73.973275,40.78934667,0.9668469
-73.95970667,40.79867333,0.9724101
-73.94704833,40.78009,0.9744343
-73.982415,40.76795333,0.97025025
-73.97984667,40.78694667,0.9759603
-73.98738167,40.78111,0.97599274
-73.97607667,40.789975,0.97299117
-73.96195667,40.79138333,0.96825564
-73.97963,40.78667,0.9779535
-73.95438833,40.78251333,0.969426
-73.96295833,40.79177333,0.9710881
-73.941705,40.790355,0.9818502
-73.98581667,40.78309667,0.9699251
-73.96991,40.79022,0.9746661
-73.95996333,40.79833667,0.97354513
-73.98242,40.76804,0.97508955
-73.97728333,40.77158667,0.973799
-73.94637333,40.77291833,0.9720978
-73.96973667,40.79016,0.9725648
-73.95559167,40.796185,0.97647876
-73.96010333,40.75887667,0.97469467
-73.97565,40.78978167,0.97336024
-73.95958667,40.79883167,0.969166
-73.95093167,40.81433333,0.9728526
-73.98085833,40.76942167,0.97372466
-73.96359333,40.78273833,0.9680109
-73.96236,40.78117,0.96895885
-73.98243167,40.76812833,0.97508955
-73.98065667,40.78737833,0.9751729
-73.96223833,40.79151333,0.967809
-73.97228167,40.784905,0.9666881
-73.984475,40.78302333,0.9722821
-73.97515667,40.78964,0.9740707
-73.96217833,40.78093667,0.96988875
-73.95764833,40.7896,0.980676
-73.89286,40.84138833,0.9829568
-73.95836333,40.78989667,0.97883916
-73.93310667,40.79522,0.9832552
-73.898815,40.80721667,0.9775155
-73.975995,40.78651667,0.98082566
-73.98061167,40.78789333,0.97750354
-73.96706333,40.807085,0.97966
-73.96702333,40.79345333,0.98691976
-73.98249667,40.77439333,0.9797573
-73.95459,40.79726333,0.9816456
-73.93384167,40.79543,0.98513013
-73.97887167,40.78633833,0.977652
-73.98053,40.78922667,0.9768403
-73.9723,40.79635667,0.9804607
-73.98471,40.785675,0.9835951
-73.98227833,40.77546,0.9819163
-73.94239,40.78637333,0.983066
-73.97824333,40.78618,0.98113614
-73.97923667,40.78652667,0.9756438
-73.977965,40.79070667,0.97642165
-73.973785,40.78925667,0.9739028
-73.95881833,40.79981333,0.97443813
-73.98191,40.76774,0.9762308
-73.98061833,40.78785167,0.97750354
-73.92448833,40.84360667,0.9838624
-73.89894667,40.80784333,0.9795203
-73.95300667,40.768135,0.9805721
-73.956465,40.79106833,0.97819364
-73.94668333,40.78053667,0.9778368
-73.955205,40.795475,0.9785868
-73.97388833,40.79209333,0.9761183
-73.95322833,40.78605333,0.97703123
-73.97746833,40.78691833,0.9805068
-73.93201,40.79670167,0.98302895
-73.982295,40.77552167,0.9819163
-73.94437,40.77540667,0.97612697
-73.97374167,40.79201333,0.9761179
-73.94584167,40.78166,0.9755625
-73.97750833,40.78687833,0.98083967
-73.98251167,40.77422333,0.9804331
-73.95585,40.80458667,0.9828674
-73.89406167,40.84209167,0.97791547
-73.94356667,40.776545,0.9759786
-73.97264167,40.79146333,0.97962695
-73.980605,40.78903,0.9766982
-73.95382833,40.78774167,0.9792506
-73.96049833,40.75905833,0.9751475
-73.94182667,40.79043,0.98055387
-73.95644,40.78324167,0.97486997
-73.95949,40.75906667,0.9775648
-73.97020667,40.79417333,0.9856764
-73.89813167,40.81011333,0.984105
-73.94727833,40.77857833,0.9788201
-73.97653167,40.78666,0.9757658
-73.98390167,40.78367667,0.9776898
-73.899475,40.80542167,0.9778557
-73.95653167,40.79101833,0.9785554
-73.94396667,40.77597333,0.981751
-73.98472333,40.78499833,0.97604847
-73.94893667,40.77330833,0.98101825
-73.98470667,40.78573,0.9837521
-73.96068667,40.75916167,0.9772323
-73.951185,40.79774,0.9834929
-73.95443833,40.797615,0.983132
-73.97065667,40.76783,0.9845717
-73.95697833,40.783335,0.9813552
-73.95362833,40.78617833,0.9762433
-73.93213833,40.79653667,0.98247766
-73.95492333,40.79676667,0.980755
-73.887255,40.82287167,0.9781341
-73.95680833,40.79073667,0.97488123
-73.92461167,40.84343167,0.9796019
-73.902365,40.80613167,0.9817209
-73.89948167,40.81362667,0.9806045
-73.9465,40.78071167,0.9763554
-73.947145,40.805955,0.9880094
-73.95983667,40.80953,0.97432554
-73.95479667,40.79690667,0.9815978
-73.945695,40.78186167,0.97608525
-73.971625,40.791,0.98236513
-73.97831833,40.7908,0.97760135
-73.97892167,40.79080333,0.9819048
-73.88750833,40.8226,0.9803576
-73.983185,40.78434667,0.9823755
-73.97217667,40.7966,0.98202455
-73.94266,40.78591667,0.9825559
-73.94932167,40.77342667,0.9834741
-73.98251167,40.77396333,0.9803717
-73.94351667,40.77660833,0.9760056
-73.95702833,40.79038833,0.9762485
-73.96737333,40.806175,0.98123795
-73.95818167,40.78188,0.98318106
-73.94980333,40.816245,0.9792173
-73.91806833,40.83678667,0.9771468
-73.95192833,40.77375833,0.98394305
-73.95868167,40.79000333,0.9773841
-73.96004167,40.773365,0.9842152
-73.89871333,40.806685,0.9746524
-73.92465667,40.843095,0.98399276
-73.98121,40.76888333,0.97895366
-73.954495,40.78656667,0.9735776
-73.95993833,40.77355667,0.98340696
-73.97859167,40.790915,0.98098224
-73.95254167,40.76849333,0.97876304
-73.97175333,40.79723333,0.98012286
-73.96372167,40.79215333,0.9753605
-73.95286,40.78659167,0.9814622
-73.961075,40.75933833,0.9785908
-73.97226167,40.79645333,0.98020124
-73.96766833,40.80002167,0.9936306
-73.949095,40.79414667,0.99753535
