Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648931612631092
-73.97192833,40.788875,0.9624676273350756
-73.96708,40.78908,0.9628749988668163
-73.97255,40.78908167,0.9654742022553418
-73.96969667,40.78795333,0.9583714424511178
-73.97021167,40.78418333,0.9605506998251021
-73.96975167,40.78470833,0.9630541766223106
-73.96676667,40.78886333,0.9587984561074153
-73.97130333,40.788585,0.9620572197577464
-73.966635,40.78418333,0.9625880744191725
-73.98672167,40.78182667,0.9734454894668719
-73.95032333,40.81512333,0.9723018986087137
-73.98230833,40.76774167,0.9708589742770494
-73.96508333,40.78370667,0.9692176528932127
-73.97968333,40.77094667,0.9666100685377289
-73.95570333,40.79593833,0.9782371438309463
-73.97289167,40.78512667,0.96816266550291
-73.95583833,40.78309833,0.9694431850480363
-73.96325,40.781915,0.9682729355917494
-73.94459,40.777375,0.9713117537610129
-73.97195,40.78476,0.9694856451310316
-73.94579667,40.781725,0.9752597367548483
-73.98071167,40.78740333,0.9748617727570609
-73.96015833,40.758905,0.9739534098101907
-73.98460333,40.78264333,0.9743738457453444
-73.97688333,40.79036333,0.9752635115347842
-73.94998833,40.81563833,0.9742169300674905
-73.94784,40.77889,0.9745899011599493
-73.973275,40.78934667,0.9662944424552027
-73.95970667,40.79867333,0.9738663888251439
-73.94704833,40.78009,0.9710822968335968
-73.982415,40.76795333,0.9738996318236166
-73.97984667,40.78694667,0.9767316524222454
-73.98738167,40.78111,0.9745823832359186
-73.97607667,40.789975,0.9727479637646224
-73.96195667,40.79138333,0.9687511725605074
-73.97963,40.78667,0.9805939531499017
-73.95438833,40.78251333,0.9701028930165486
-73.96295833,40.79177333,0.9703091269783917
-73.941705,40.790355,0.9800445889345978
-73.98581667,40.78309667,0.9685136534409764
-73.96991,40.79022,0.9737865582436795
-73.95996333,40.79833667,0.9735694452238366
-73.98242,40.76804,0.9718016252499845
-73.97728333,40.77158667,0.9728294898282499
-73.94637333,40.77291833,0.9673697863628852
-73.96973667,40.79016,0.9723595803420205
-73.95559167,40.796185,0.9763786660564254
-73.96010333,40.75887667,0.9800071726099774
-73.97565,40.78978167,0.9722075433361163
-73.95958667,40.79883167,0.9687079953423331
-73.95093167,40.81433333,0.9719652340332333
-73.98085833,40.76942167,0.9740699003979539
-73.96359333,40.78273833,0.9698384486795949
-73.96236,40.78117,0.9669404233493379
-73.98243167,40.76812833,0.9718016252499845
-73.98065667,40.78737833,0.9723733432793014
-73.96223833,40.79151333,0.9688900243396976
-73.97228167,40.784905,0.9683797239035522
