Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.963443
-73.97192833,40.788875,0.96364915
-73.96708,40.78908,0.96143657
-73.97255,40.78908167,0.9659152
-73.96969667,40.78795333,0.9583783
-73.97021167,40.78418333,0.9597941
-73.96975167,40.78470833,0.9587091
-73.96676667,40.78886333,0.9577399
-73.97130333,40.788585,0.96143514
-73.966635,40.78418333,0.96221954
-73.98672167,40.78182667,0.97275907
-73.95032333,40.81512333,0.97243994
-73.98230833,40.76774167,0.9708935
-73.96508333,40.78370667,0.9695675
-73.97968333,40.77094667,0.9668393
-73.95570333,40.79593833,0.97442615
-73.97289167,40.78512667,0.9673564
-73.95583833,40.78309833,0.969592
-73.96325,40.781915,0.96841365
-73.94459,40.777375,0.97123367
-73.97195,40.78476,0.96659666
-73.94579667,40.781725,0.97590995
-73.98071167,40.78740333,0.9772526
-73.96015833,40.758905,0.972778
-73.98460333,40.78264333,0.9709822
-73.97688333,40.79036333,0.976718
-73.94998833,40.81563833,0.97416824
-73.94784,40.77889,0.9757111
-73.973275,40.78934667,0.9666871
-73.95970667,40.79867333,0.97255707
-73.94704833,40.78009,0.97091585
-73.982415,40.76795333,0.9700631
-73.97984667,40.78694667,0.97601515
-73.98738167,40.78111,0.9775263
-73.97607667,40.789975,0.9726001
-73.96195667,40.79138333,0.96741813
-73.97963,40.78667,0.97628313
-73.95438833,40.78251333,0.96869683
-73.96295833,40.79177333,0.9700064
-73.941705,40.790355,0.9800316
-73.98581667,40.78309667,0.96855897
-73.96991,40.79022,0.9732849
-73.95996333,40.79833667,0.9724657
-73.98242,40.76804,0.970478
-73.97728333,40.77158667,0.9731463
-73.94637333,40.77291833,0.9670788
-73.96973667,40.79016,0.9720821
-73.95559167,40.796185,0.9765603
-73.96010333,40.75887667,0.9733801
-73.97565,40.78978167,0.9720243
-73.95958667,40.79883167,0.97054654
-73.95093167,40.81433333,0.97188973
-73.98085833,40.76942167,0.9732264
-73.96359333,40.78273833,0.9695795
-73.96236,40.78117,0.9668671
-73.98243167,40.76812833,0.970478
-73.98065667,40.78737833,0.97284144
-73.96223833,40.79151333,0.9675245
-73.97228167,40.784905,0.96590936
-73.984475,40.78302333,0.9712345
-73.97515667,40.78964,0.9737093
-73.96217833,40.78093667,0.9691134
-73.95764833,40.7896,0.98144764
-73.89286,40.84138833,0.98152965
-73.95836333,40.78989667,0.97413313
-73.93310667,40.79522,0.9829246
-73.898815,40.80721667,0.97728026
-73.975995,40.78651667,0.98163956
-73.98061167,40.78789333,0.97738785
-73.96706333,40.807085,0.9782295
-73.96702333,40.79345333,0.9827809
-73.98249667,40.77439333,0.9808929
-73.95459,40.79726333,0.9810833
-73.93384167,40.79543,0.9854374
-73.97887167,40.78633833,0.9774648
-73.98053,40.78922667,0.9769634
-73.9723,40.79635667,0.9812508
-73.98471,40.785675,0.9850822
-73.98227833,40.77546,0.9824705
-73.94239,40.78637333,0.9821818
-73.97824333,40.78618,0.97937006
