Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9649002210531351
-73.97192833,40.788875,0.964815220397726
-73.96708,40.78908,0.9652266129908812
-73.97255,40.78908167,0.962593733772934
-73.96969667,40.78795333,0.9582789452455212
-73.97021167,40.78418333,0.9659000973459811
-73.96975167,40.78470833,0.9601971927249531
-73.96676667,40.78886333,0.9572104784852833
-73.97130333,40.788585,0.9606584889686296
-73.966635,40.78418333,0.9641258754944204
-73.98672167,40.78182667,0.9736425205430582
-73.95032333,40.81512333,0.9776754222387708
-73.98230833,40.76774167,0.9832474574699737
-73.96508333,40.78370667,0.9758532378904261
-73.97968333,40.77094667,0.9665525525698723
-73.95570333,40.79593833,0.9749028135623362
-73.97289167,40.78512667,0.9704070877396953
-73.95583833,40.78309833,0.9706118948387359
-73.96325,40.781915,0.9680931840252557
-73.94459,40.777375,0.9717925148383321
-73.97195,40.78476,0.9700248159771229
-73.94579667,40.781725,0.9762245476655174
-73.98071167,40.78740333,0.9738688412430834
-73.96015833,40.758905,0.9768468312002686
-73.98460333,40.78264333,0.9706540532039193
-73.97688333,40.79036333,0.9857839144436128
-73.94998833,40.81563833,0.9740675044220042
-73.94784,40.77889,0.975351416427418
-73.973275,40.78934667,0.9659691269972854
-73.95970667,40.79867333,0.9726886417890382
-73.94704833,40.78009,0.9718259816713177
-73.982415,40.76795333,0.9695663865762257
-73.97984667,40.78694667,0.9776540323931467
-73.98738167,40.78111,0.9846437962555661
-73.97607667,40.789975,0.9715284439221743
-73.96195667,40.79138333,0.9678595102733727
-73.97963,40.78667,0.9744688723886871
-73.95438833,40.78251333,0.9685926451112857
-73.96295833,40.79177333,0.9705818670243846
-73.941705,40.790355,0.97979090894303
-73.98581667,40.78309667,0.9693824936704925
-73.96991,40.79022,0.9724661533322034
-73.95996333,40.79833667,0.9742094247069453
-73.98242,40.76804,0.9707032053950242
-73.97728333,40.77158667,0.9764946486229206
-73.94637333,40.77291833,0.966945422003694
-73.96973667,40.79016,0.9722436529150035
-73.95559167,40.796185,0.9762849149387389
-73.96010333,40.75887667,0.9724661197421205
-73.97565,40.78978167,0.9746157751264903
-73.95958667,40.79883167,0.9799605031293319
-73.95093167,40.81433333,0.9719785439823267
