Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9650841
-73.97192833,40.788875,0.9653387
-73.96708,40.78908,0.9647195
-73.97255,40.78908167,0.96647745
-73.96969667,40.78795333,0.9582715
-73.97021167,40.78418333,0.96012586
-73.96975167,40.78470833,0.9611633
-73.96676667,40.78886333,0.9567596
-73.97130333,40.788585,0.96058947
-73.966635,40.78418333,0.9622014
-73.98672167,40.78182667,0.9734663
-73.95032333,40.81512333,0.97199064
-73.98230833,40.76774167,0.97106624
-73.96508333,40.78370667,0.96956754
-73.97968333,40.77094667,0.96711886
-73.95570333,40.79593833,0.97421086
-73.97289167,40.78512667,0.9667652
-73.95583833,40.78309833,0.9695281
-73.96325,40.781915,0.967368
-73.94459,40.777375,0.9708772
-73.97195,40.78476,0.96949625
-73.94579667,40.781725,0.975138
-73.98071167,40.78740333,0.97650725
-73.96015833,40.758905,0.9727635
-73.98460333,40.78264333,0.97071075
-73.97688333,40.79036333,0.9746585
-73.94998833,40.81563833,0.9741898
-73.94784,40.77889,0.97498447
-73.973275,40.78934667,0.9658179
-73.95970667,40.79867333,0.9698673
-73.94704833,40.78009,0.9708801
-73.982415,40.76795333,0.9694265
-73.97984667,40.78694667,0.97582054
-73.98738167,40.78111,0.973681
-73.97607667,40.789975,0.9718037
-73.96195667,40.79138333,0.9675424
-73.97963,40.78667,0.97728217
-73.95438833,40.78251333,0.9688018
-73.96295833,40.79177333,0.9707809
-73.941705,40.790355,0.9805078
-73.98581667,40.78309667,0.96898955
-73.96991,40.79022,0.9736686
-73.95996333,40.79833667,0.9742663
-73.98242,40.76804,0.9702985
-73.97728333,40.77158667,0.97194237
-73.94637333,40.77291833,0.9676011
-73.96973667,40.79016,0.97232413
-73.95559167,40.796185,0.97765726
-73.96010333,40.75887667,0.9731746
-73.97565,40.78978167,0.97354335
-73.95958667,40.79883167,0.96664447
-73.95093167,40.81433333,0.971929
-73.98085833,40.76942167,0.9732897
-73.96359333,40.78273833,0.9667406
-73.96236,40.78117,0.9683984
-73.98243167,40.76812833,0.9702985
-73.98065667,40.78737833,0.9734446
-73.96223833,40.79151333,0.9685564
-73.97228167,40.784905,0.96670777
-73.984475,40.78302333,0.96944535
-73.97515667,40.78964,0.9738623
-73.96217833,40.78093667,0.96957815
-73.95764833,40.7896,0.98154664
-73.89286,40.84138833,0.98098755
-73.95836333,40.78989667,0.97994196
-73.93310667,40.79522,0.9830734
-73.898815,40.80721667,0.9761299
-73.975995,40.78651667,0.982668
-73.98061167,40.78789333,0.977253
-73.96706333,40.807085,0.9787736
-73.96702333,40.79345333,0.98533106
-73.98249667,40.77439333,0.9800849
-73.95459,40.79726333,0.9809133
-73.93384167,40.79543,0.98422456
-73.97887167,40.78633833,0.9762706
-73.98053,40.78922667,0.97630847
-73.9723,40.79635667,0.98031706
-73.98471,40.785675,0.9805364
-73.98227833,40.77546,0.98151326
-73.94239,40.78637333,0.9859392
-73.97824333,40.78618,0.98003155
-73.97923667,40.78652667,0.97552615
-73.977965,40.79070667,0.97577316
-73.973785,40.78925667,0.974641
-73.95881833,40.79981333,0.9752486
-73.98191,40.76774,0.97663385
-73.98061833,40.78785167,0.977253
-73.92448833,40.84360667,0.9831846
-73.89894667,40.80784333,0.9894562
-73.95300667,40.768135,0.9799526
-73.956465,40.79106833,0.9775099
-73.94668333,40.78053667,0.9766129
-73.955205,40.795475,0.97682256
-73.97388833,40.79209333,0.9763545
-73.95322833,40.78605333,0.9772281
-73.97746833,40.78691833,0.97874856
-73.93201,40.79670167,0.98056537
