Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645190516968576
-73.97192833,40.788875,0.964289441286442
-73.96708,40.78908,0.9624162532739962
-73.97255,40.78908167,0.9632691210279445
-73.96969667,40.78795333,0.9585652900625102
-73.97021167,40.78418333,0.9589995179300298
-73.96975167,40.78470833,0.9635709662943267
-73.96676667,40.78886333,0.956954091399224
-73.97130333,40.788585,0.9636978848339351
-73.966635,40.78418333,0.9622754031815567
-73.98672167,40.78182667,0.9727410103159715
-73.95032333,40.81512333,0.9737280497252545
-73.98230833,40.76774167,0.9704079368157106
-73.96508333,40.78370667,0.9697495194146971
-73.97968333,40.77094667,0.9666360063194064
-73.95570333,40.79593833,0.973993180453644
-73.97289167,40.78512667,0.9677370717722473
-73.95583833,40.78309833,0.9701652130034407
-73.96325,40.781915,0.9687450884358978
-73.94459,40.777375,0.9715997488810371
-73.97195,40.78476,0.9694492640960536
-73.94579667,40.781725,0.9756188574563958
-73.98071167,40.78740333,0.9741530801964718
-73.96015833,40.758905,0.9716219380922936
-73.98460333,40.78264333,0.9710051382210608
-73.97688333,40.79036333,0.9749753824645372
-73.94998833,40.81563833,0.9742463903941947
-73.94784,40.77889,0.9741935939464951
-73.973275,40.78934667,0.9653353357238466
-73.95970667,40.79867333,0.9742386777488361
-73.94704833,40.78009,0.9715800706788192
-73.982415,40.76795333,0.9701120076726298
-73.97984667,40.78694667,0.9797830106270622
-73.98738167,40.78111,0.9762165304816127
-73.97607667,40.789975,0.9721500887199795
-73.96195667,40.79138333,0.9690608443000485
-73.97963,40.78667,0.9788593977425089
-73.95438833,40.78251333,0.9709286013368331
-73.96295833,40.79177333,0.9715782406814566
-73.941705,40.790355,0.9805136446843582
-73.98581667,40.78309667,0.966636759127444
-73.96991,40.79022,0.9746521859312991
-73.95996333,40.79833667,0.9752892162179749
-73.98242,40.76804,0.9705020332691826
-73.97728333,40.77158667,0.9722985979136528
-73.94637333,40.77291833,0.9689687018303661
-73.96973667,40.79016,0.9710904940788592
-73.95559167,40.796185,0.9769815897352322
-73.96010333,40.75887667,0.9725309653287287
-73.97565,40.78978167,0.9743763809275517
-73.95958667,40.79883167,0.9684610933856423
-73.95093167,40.81433333,0.9712589095750371
-73.98085833,40.76942167,0.9731396602730746
-73.96359333,40.78273833,0.9708410955251414
-73.96236,40.78117,0.9664746696281851
-73.98243167,40.76812833,0.9705020332691826
-73.98065667,40.78737833,0.9724796430122307
-73.96223833,40.79151333,0.9660026656222961
-73.97228167,40.784905,0.9664102278725961
-73.984475,40.78302333,0.9723715392846716
-73.97515667,40.78964,0.9735181355898223
-73.96217833,40.78093667,0.9695868209350742
-73.95764833,40.7896,0.98198337282339
-73.89286,40.84138833,0.9809481989464524
-73.95836333,40.78989667,0.9761986510921832
