Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.975502159546665
-73.97192833,40.788875,0.9944307380516664
-73.96708,40.78908,0.9895240936558332
-73.97255,40.78908167,0.9642657877399979
-73.96969667,40.78795333,0.9674546227583326
-73.97021167,40.78418333,0.9812674179025
-73.96975167,40.78470833,0.9793306524033336
-73.96676667,40.78886333,0.9600721307009518
-73.97130333,40.788585,0.9634950244016656
-73.966635,40.78418333,0.9617544358699992
-73.98672167,40.78182667,0.9756238482850011
-73.95032333,40.81512333,0.975261225451668
-73.98230833,40.76774167,0.9740568378363885
-73.96508333,40.78370667,0.970024635073332
-73.97968333,40.77094667,0.9686309806470246
-73.95570333,40.79593833,0.9765745788537359
-73.97289167,40.78512667,1.0108046503900008
-73.95583833,40.78309833,0.979344562088214
-73.96325,40.781915,0.9686182889110878
-73.94459,40.777375,0.9835675325769293
-73.97195,40.78476,0.9713084394499988
-73.94579667,40.781725,0.9789889059816673
-73.98071167,40.78740333,0.9745552136133323
-73.96015833,40.758905,0.9833759581091677
-73.98460333,40.78264333,0.9738411879400006
-73.97688333,40.79036333,0.9827419895716664
-73.94998833,40.81563833,0.9741242738875014
-73.94784,40.77889,0.9755905516691671
-73.973275,40.78934667,0.9715332254099981
-73.95970667,40.79867333,1.0081581867800007
-73.94704833,40.78009,0.986208501481668
-73.982415,40.76795333,0.978830593895833
-73.97984667,40.78694667,0.9881096852741661
-73.98738167,40.78111,0.9943598161391669
-73.97607667,40.789975,0.9776549754424988
-73.96195667,40.79138333,0.9687297115200001
-73.97963,40.78667,0.9955459957507133
-73.95438833,40.78251333,0.9836283913433338
-73.96295833,40.79177333,0.9865261954338105
-73.941705,40.790355,0.9890819148700001
-73.98581667,40.78309667,0.9705258095744048
-73.96991,40.79022,0.9750928971341659
-73.95996333,40.79833667,0.9889033482158329
-73.98242,40.76804,0.9891458642616664
-73.97728333,40.77158667,0.9867991437952071
-73.94637333,40.77291833,0.9733172952953055
-73.96973667,40.79016,0.9750928971341659
-73.95559167,40.796185,0.9765745788537359
-73.96010333,40.75887667,0.9800093708187986
-73.97565,40.78978167,0.9747168913425002
-73.95958667,40.79883167,0.9810009547842381
-73.95093167,40.81433333,0.9794898570928581
-73.98085833,40.76942167,0.9746602736559994
-73.96359333,40.78273833,0.9676304672307146
-73.96236,40.78117,0.9703297186800005
-73.98243167,40.76812833,0.9891458642616664
-73.98065667,40.78737833,0.9745552136133323
-73.96223833,40.79151333,1.0007536108877857
-73.97228167,40.784905,0.9680965249399991
-73.984475,40.78302333,0.9752524110190002
-73.97515667,40.78964,0.977346406045
-73.96217833,40.78093667,0.9703297186800005
-73.95764833,40.7896,0.9850235066199998
-73.89286,40.84138833,0.9820876717718329
-73.95836333,40.78989667,0.9842726005971438
-73.93310667,40.79522,0.9840475512791668
-73.898815,40.80721667,0.9770230681217853
-73.975995,40.78651667,0.9879690438049994
-73.98061167,40.78789333,0.9823669454300006
-73.96706333,40.807085,0.9814425885012487
-73.96702333,40.79345333,0.9953049386501669
-73.98249667,40.77439333,0.9808829979125009
-73.95459,40.79726333,0.9814746878832942
-73.93384167,40.79543,0.9943600910141432
-73.97887167,40.78633833,0.991511789155714
-73.98053,40.78922667,0.9755541289700003
-73.9723,40.79635667,0.9821904826642875
-73.98471,40.785675,0.9975350679033338
-73.98227833,40.77546,0.9865905172000008
-73.94239,40.78637333,0.9861001352445825
-73.97824333,40.78618,0.9802793386092853
-73.97923667,40.78652667,0.9804389554766666
-73.977965,40.79070667,0.9741933924700003
-73.973785,40.78925667,0.9784963804100003
-73.95881833,40.79981333,0.9800295154231432
-73.98191,40.76774,0.9776769735999993
-73.98061833,40.78785167,0.9817387472016663
-73.92448833,40.84360667,0.9794091473050002
-73.89894667,40.80784333,0.9849346401339288
-73.95300667,40.768135,1.0087218258730715
-73.956465,40.79106833,0.9775868188683351
-73.94668333,40.78053667,0.9753964267341436
-73.955205,40.795475,0.9785083808739996
