Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9906914
-73.97192833,40.788875,0.9692047
-73.96708,40.78908,0.9706006
-73.97255,40.78908167,0.98348975
-73.96969667,40.78795333,0.9660383
-73.97021167,40.78418333,0.9934562
-73.96975167,40.78470833,0.9713507
-73.96676667,40.78886333,0.9631588
-73.97130333,40.788585,0.9865372
-73.966635,40.78418333,0.9713053
-73.98672167,40.78182667,0.975142
-73.95032333,40.81512333,0.98338896
-73.98230833,40.76774167,0.98845994
-73.96508333,40.78370667,0.9907864
-73.97968333,40.77094667,0.9928735
-73.95570333,40.79593833,0.97851
-73.97289167,40.78512667,0.9994772
-73.95583833,40.78309833,0.97301304
-73.96325,40.781915,0.9681729
-73.94459,40.777375,0.98037595
-73.97195,40.78476,0.9744364
-73.94579667,40.781725,0.9763169
-73.98071167,40.78740333,0.9745347
-73.96015833,40.758905,0.98635495
-73.98460333,40.78264333,0.99713945
-73.97688333,40.79036333,0.97603893
-73.94998833,40.81563833,0.981047
-73.94784,40.77889,0.97453606
-73.973275,40.78934667,0.9850822
-73.95970667,40.79867333,0.9954244
-73.94704833,40.78009,0.99650466
-73.982415,40.76795333,0.9673822
-73.97984667,40.78694667,0.98514533
-73.98738167,40.78111,0.99193186
-73.97607667,40.789975,0.976087
-73.96195667,40.79138333,0.97323596
-73.97963,40.78667,0.98916763
-73.95438833,40.78251333,0.97400516
-73.96295833,40.79177333,0.97117096
-73.941705,40.790355,0.98527914
-73.98581667,40.78309667,0.9732502
-73.96991,40.79022,0.9702523
-73.95996333,40.79833667,0.9980097
-73.98242,40.76804,0.98852265
-73.97728333,40.77158667,0.98934346
-73.94637333,40.77291833,0.9735112
-73.96973667,40.79016,0.9776915
-73.95559167,40.796185,0.9762811
-73.96010333,40.75887667,0.97773963
-73.97565,40.78978167,0.98786795
-73.95958667,40.79883167,1.0010597
-73.95093167,40.81433333,0.9746813
-73.98085833,40.76942167,0.9750764
-73.96359333,40.78273833,0.9714692
-73.96236,40.78117,0.97711015
-73.98243167,40.76812833,0.98852265
-73.98065667,40.78737833,0.9713182
-73.96223833,40.79151333,0.9658392
-73.97228167,40.784905,0.9709374
-73.984475,40.78302333,0.96906996
-73.97515667,40.78964,0.984527
-73.96217833,40.78093667,0.9840902
-73.95764833,40.7896,0.9700004
-73.89286,40.84138833,1.0108961
-73.95836333,40.78989667,0.97813874
-73.93310667,40.79522,0.9928211
-73.898815,40.80721667,0.9894587
-73.975995,40.78651667,0.9852938
-73.98061167,40.78789333,0.9810874
-73.96706333,40.807085,0.978957
-73.96702333,40.79345333,0.9916039
-73.98249667,40.77439333,0.98450667
-73.95459,40.79726333,0.98223984
-73.93384167,40.79543,1.0007612
-73.97887167,40.78633833,0.98097336
-73.98053,40.78922667,0.9786605
-73.9723,40.79635667,0.9818135
-73.98471,40.785675,0.98098785
-73.98227833,40.77546,0.98917806
-73.94239,40.78637333,0.9885272
-73.97824333,40.78618,0.97920907
-73.97923667,40.78652667,0.9790912
-73.977965,40.79070667,0.9761664
-73.973785,40.78925667,0.9784506
-73.95881833,40.79981333,0.97703207
-73.98191,40.76774,0.97056246
-73.98061833,40.78785167,0.9810874
-73.92448833,40.84360667,0.9868791
-73.89894667,40.80784333,0.98079795
-73.95300667,40.768135,0.99073493
-73.956465,40.79106833,0.97621197
-73.94668333,40.78053667,0.9751662
-73.955205,40.795475,0.97605747
-73.97388833,40.79209333,0.98234093
-73.95322833,40.78605333,0.97686493
-73.97746833,40.78691833,1.0044643
-73.93201,40.79670167,0.9894048
-73.982295,40.77552167,0.98917806
-73.94437,40.77540667,0.9899049
-73.97374167,40.79201333,0.98234093
-73.94584167,40.78166,0.9763169
-73.97750833,40.78687833,1.0044643
-73.98251167,40.77422333,0.9943526
-73.95585,40.80458667,0.992308
-73.89406167,40.84209167,0.9826284
-73.94356667,40.776545,0.9883239
-73.97264167,40.79146333,0.9787996
-73.980605,40.78903,0.9786605
-73.95382833,40.78774167,0.9829772
-73.96049833,40.75905833,0.9943113
-73.94182667,40.79043,0.98865575
-73.95644,40.78324167,0.97622454
-73.95949,40.75906667,0.98393476
-73.97020667,40.79417333,0.9900386
-73.89813167,40.81011333,0.98365706
-73.94727833,40.77857833,0.97847843
-73.97653167,40.78666,0.9838625
-73.98390167,40.78367667,0.9806184
-73.899475,40.80542167,0.9859455
-73.95653167,40.79101833,0.97708976
-73.94396667,40.77597333,0.97856504
-73.98472333,40.78499833,0.97367525
-73.94893667,40.77330833,0.9955491
-73.98470667,40.78573,0.98098785
-73.96068667,40.75916167,0.993152
-73.951185,40.79774,0.99401534
-73.95443833,40.797615,0.9950607
-73.97065667,40.76783,0.98651963
-73.95697833,40.783335,0.9909504
-73.95362833,40.78617833,0.97852623
-73.93213833,40.79653667,1.005618
-73.95492333,40.79676667,0.9977309
-73.887255,40.82287167,1.006
-73.95680833,40.79073667,0.9800262
-73.92461167,40.84343167,0.9904337
-73.902365,40.80613167,0.98422736
-73.89948167,40.81362667,0.9841497
-73.9465,40.78071167,0.9962473
-73.947145,40.805955,0.9905421
-73.95983667,40.80953,0.97177124
-73.95479667,40.79690667,0.983114
-73.945695,40.78186167,0.9883096
-73.971625,40.791,0.98312575
-73.97831833,40.7908,0.9739274
-73.97892167,40.79080333,0.9809612
-73.88750833,40.8226,1.0022345
-73.983185,40.78434667,0.98600054
-73.97217667,40.7966,0.9843244
-73.94266,40.78591667,0.9794939
-73.94932167,40.77342667,0.9898667
-73.98251167,40.77396333,0.9943526
-73.94351667,40.77660833,0.9883239
-73.95702833,40.79038833,0.97667205
-73.96737333,40.806175,0.98038447
-73.95818167,40.78188,0.9824417
-73.94980333,40.816245,0.9872886
-73.91806833,40.83678667,0.9906394
-73.95192833,40.77375833,0.9908448
-73.95868167,40.79000333,0.97603565
-73.96004167,40.773365,0.9899033
-73.89871333,40.806685,1.0096965
-73.92465667,40.843095,0.9972352
-73.98121,40.76888333,0.99227315
-73.954495,40.78656667,0.97803175
-73.95993833,40.77355667,0.99053293
-73.97859167,40.790915,0.96958095
-73.95254167,40.76849333,0.9829455
-73.97175333,40.79723333,0.97909904
-73.96372167,40.79215333,0.98356575
-73.95286,40.78659167,0.987691
-73.961075,40.75933833,0.9939848
-73.97226167,40.79645333,0.9809696
-73.96766833,40.80002167,0.98455226
-73.949095,40.79414667,0.99204105
-73.96059167,40.797535,0.98453873
-73.93322,40.795155,1.0026567
-73.94806167,40.78681,0.9921672
-73.899135,40.81350667,0.9880403
-73.90962667,40.84315667,0.991024
-73.95757833,40.76121,0.9862547
-73.91770833,40.83735333,1.0009621
-73.98724667,40.77075833,0.9888633
-73.87953667,40.80615167,1.0030175
-73.97206,40.765805,0.99102706
-73.9024,40.83370667,0.99131656
-73.95461833,40.79562833,0.977274
-73.90329667,40.811215,0.99587446
-73.93413833,40.79555833,0.9888082
-73.90040833,40.81547667,1.009956
-73.95488,40.80417,0.99921656
-73.92372,40.84413333,0.9812153
-73.895605,40.80892667,0.9883488
-73.95195833,40.7693,0.9922398
-73.92564667,40.84142667,0.9936859
-73.942635,40.79075333,1.0010409
-73.92131667,40.83194167,0.99386615
-73.98715333,40.77091833,0.9888633
-73.89874,40.81051333,0.9997142
-73.897585,40.81975,1.004036
-73.90627,40.843665,1.0079204
-73.970495,40.767875,0.98651963
-73.941085,40.79014833,0.98651206
-73.97013333,40.79409667,0.9923156
-73.88117167,40.80541333,0.9933238
-73.91002833,40.84028333,0.9957878
-73.88944167,40.80749333,0.99131364
-73.95901667,40.75951,0.99735755
-73.90356167,40.817495,0.98831207
-73.96688667,40.807605,0.9960027
-73.97541167,40.786255,0.989017
-73.912915,40.835245,0.9996218
-73.89614833,40.81892,0.99275434
-73.95433333,40.78149167,1.00402
-73.92512667,40.84229167,0.99133265
-73.90222167,40.80517667,0.9878652
-73.917745,40.83730333,1.0009621
-73.95701833,40.76218833,0.9900178
-73.91789333,40.83208833,0.9995984
-73.956985,40.76223,0.9900178
-73.96148333,40.75945667,0.99290615
