Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96537304
-73.97192833,40.788875,0.96426904
-73.96708,40.78908,0.9742599
-73.97255,40.78908167,0.96855307
-73.96969667,40.78795333,0.96286374
-73.97021167,40.78418333,0.9739556
-73.96975167,40.78470833,0.9695494
-73.96676667,40.78886333,0.9610887
-73.97130333,40.788585,0.97828674
-73.966635,40.78418333,0.9660859
-73.98672167,40.78182667,0.9747875
-73.95032333,40.81512333,0.97986233
-73.98230833,40.76774167,0.9793804
-73.96508333,40.78370667,0.9822725
-73.97968333,40.77094667,0.97440827
-73.95570333,40.79593833,0.9747024
-73.97289167,40.78512667,0.9756311
-73.95583833,40.78309833,0.9700046
-73.96325,40.781915,0.96888626
-73.94459,40.777375,0.9852757
-73.97195,40.78476,0.9754286
-73.94579667,40.781725,0.9751601
-73.98071167,40.78740333,0.9796244
-73.96015833,40.758905,0.9729468
-73.98460333,40.78264333,0.9698423
-73.97688333,40.79036333,0.9815121
-73.94998833,40.81563833,0.97473335
-73.94784,40.77889,0.98005
-73.973275,40.78934667,0.9666396
-73.95970667,40.79867333,0.98322564
-73.94704833,40.78009,0.9799585
-73.982415,40.76795333,0.97110265
-73.97984667,40.78694667,0.97613794
-73.98738167,40.78111,0.99028665
-73.97607667,40.789975,0.97890234
-73.96195667,40.79138333,0.970593
-73.97963,40.78667,0.9756828
-73.95438833,40.78251333,0.973972
-73.96295833,40.79177333,0.96807003
-73.941705,40.790355,0.98298776
-73.98581667,40.78309667,0.96953356
-73.96991,40.79022,0.9919784
-73.95996333,40.79833667,0.99342847
-73.98242,40.76804,0.98452795
-73.97728333,40.77158667,0.9776777
-73.94637333,40.77291833,0.97110474
-73.96973667,40.79016,0.9924836
-73.95559167,40.796185,0.9776356
-73.96010333,40.75887667,0.99369544
-73.97565,40.78978167,0.97104675
-73.95958667,40.79883167,0.9633624
-73.95093167,40.81433333,0.98126525
-73.98085833,40.76942167,0.97493106
-73.96359333,40.78273833,0.96714234
-73.96236,40.78117,0.9931969
-73.98243167,40.76812833,0.98452795
-73.98065667,40.78737833,0.9840591
-73.96223833,40.79151333,0.9686293
-73.97228167,40.784905,0.973373
-73.984475,40.78302333,0.9731689
-73.97515667,40.78964,0.97478044
-73.96217833,40.78093667,0.98736143
-73.95764833,40.7896,0.97308064
-73.89286,40.84138833,0.9825779
-73.95836333,40.78989667,0.98088264
-73.93310667,40.79522,0.9839898
-73.898815,40.80721667,0.97971314
-73.975995,40.78651667,0.98652726
-73.98061167,40.78789333,0.9811088
-73.96706333,40.807085,0.9887925
-73.96702333,40.79345333,0.9857524
-73.98249667,40.77439333,0.9807058
-73.95459,40.79726333,0.9843522
-73.93384167,40.79543,0.9888283
-73.97887167,40.78633833,0.9776547
-73.98053,40.78922667,0.9793674
-73.9723,40.79635667,0.9842984
-73.98471,40.785675,0.97963923
-73.98227833,40.77546,0.9860047
-73.94239,40.78637333,0.9954886
-73.97824333,40.78618,0.9816323
-73.97923667,40.78652667,0.9772255
-73.977965,40.79070667,0.97224766
-73.973785,40.78925667,0.9788178
-73.95881833,40.79981333,0.9759965
-73.98191,40.76774,0.97685325
-73.98061833,40.78785167,0.9811088
-73.92448833,40.84360667,0.9885949
-73.89894667,40.80784333,0.97862136
-73.95300667,40.768135,0.9816185
-73.956465,40.79106833,0.97919893
-73.94668333,40.78053667,0.9784877
-73.955205,40.795475,0.9757813
-73.97388833,40.79209333,0.98417944
-73.95322833,40.78605333,0.97087836
-73.97746833,40.78691833,1.0058959
-73.93201,40.79670167,0.9887608
-73.982295,40.77552167,0.9860047
-73.94437,40.77540667,0.9901416
-73.97374167,40.79201333,0.98417944
-73.94584167,40.78166,0.9751601
-73.97750833,40.78687833,1.0079767
-73.98251167,40.77422333,0.99505955
-73.95585,40.80458667,0.98342615
-73.89406167,40.84209167,0.9863986
-73.94356667,40.776545,0.98375916
-73.97264167,40.79146333,0.9791781
-73.980605,40.78903,0.9793674
-73.95382833,40.78774167,0.98500955
-73.96049833,40.75905833,0.9861099
-73.94182667,40.79043,0.97778577
-73.95644,40.78324167,0.9786744
-73.95949,40.75906667,0.9767695
-73.97020667,40.79417333,0.9883105
-73.89813167,40.81011333,0.98023903
-73.94727833,40.77857833,0.9750292
-73.97653167,40.78666,0.97990894
-73.98390167,40.78367667,0.9813105
-73.899475,40.80542167,0.9966363
-73.95653167,40.79101833,0.9742248
-73.94396667,40.77597333,0.97713786
-73.98472333,40.78499833,0.97433877
-73.94893667,40.77330833,0.98281765
-73.98470667,40.78573,0.97963923
-73.96068667,40.75916167,0.9867319
-73.951185,40.79774,0.98805845
-73.95443833,40.797615,0.9787646
-73.97065667,40.76783,0.98566854
-73.95697833,40.783335,0.9812849
-73.95362833,40.78617833,0.9711914
-73.93213833,40.79653667,1.0110216
-73.95492333,40.79676667,0.9836224
-73.887255,40.82287167,0.9849771
-73.95680833,40.79073667,0.9774593
-73.92461167,40.84343167,0.9924946
-73.902365,40.80613167,0.98304534
-73.89948167,40.81362667,0.9815478
-73.9465,40.78071167,0.9778004
-73.947145,40.805955,0.98741114
-73.95983667,40.80953,0.99664557
-73.95479667,40.79690667,0.9813327
-73.945695,40.78186167,0.97791076
-73.971625,40.791,0.9799457
-73.97831833,40.7908,0.97941005
-73.97892167,40.79080333,0.9862524
-73.88750833,40.8226,0.985309
-73.983185,40.78434667,0.9827762
-73.97217667,40.7966,0.98061633
-73.94266,40.78591667,0.98119843
-73.94932167,40.77342667,0.982898
-73.98251167,40.77396333,0.99505955
-73.94351667,40.77660833,0.98375916
-73.95702833,40.79038833,0.9789661
-73.96737333,40.806175,0.9799916
-73.95818167,40.78188,0.9806431
-73.94980333,40.816245,0.97855836
-73.91806833,40.83678667,0.9798185
-73.95192833,40.77375833,0.9888579
-73.95868167,40.79000333,0.9750471
-73.96004167,40.773365,1.0083342
-73.89871333,40.806685,1.0026561
-73.92465667,40.843095,0.98734814
-73.98121,40.76888333,0.98866856
-73.954495,40.78656667,0.97212464
-73.95993833,40.77355667,0.9829519
-73.97859167,40.790915,0.97661686
-73.95254167,40.76849333,0.97982687
-73.97175333,40.79723333,0.9787058
-73.96372167,40.79215333,0.9779638
-73.95286,40.78659167,0.9801747
-73.961075,40.75933833,0.9826437
-73.97226167,40.79645333,0.9789662
-73.96766833,40.80002167,0.9871516
-73.949095,40.79414667,0.99851835
-73.96059167,40.797535,0.9864865
-73.93322,40.795155,0.9862338
-73.94806167,40.78681,0.98325336
-73.899135,40.81350667,0.98746055
-73.90962667,40.84315667,0.99205846
-73.95757833,40.76121,0.9896344
-73.91770833,40.83735333,1.010335
-73.98724667,40.77075833,0.99063724
-73.87953667,40.80615167,0.9940978
-73.97206,40.765805,0.98778045
-73.9024,40.83370667,0.9916725
-73.95461833,40.79562833,0.9806144
-73.90329667,40.811215,0.9944346
-73.93413833,40.79555833,0.99240077
-73.90040833,40.81547667,1.0008515
-73.95488,40.80417,0.99274504
-73.92372,40.84413333,0.99925023
-73.895605,40.80892667,0.9884952
-73.95195833,40.7693,0.9972023
-73.92564667,40.84142667,1.0047246
-73.942635,40.79075333,0.99501735
-73.92131667,40.83194167,0.9990878
-73.98715333,40.77091833,0.99063724
-73.89874,40.81051333,0.9963654
-73.897585,40.81975,0.99118567
-73.90627,40.843665,0.9985662
-73.970495,40.767875,0.98566854
-73.941085,40.79014833,0.9885469
-73.97013333,40.79409667,0.98973227
-73.88117167,40.80541333,0.9925936
-73.91002833,40.84028333,0.9938966
-73.88944167,40.80749333,0.99878305
-73.95901667,40.75951,0.99287117
-73.90356167,40.817495,0.9930491
-73.96688667,40.807605,0.9897574
-73.97541167,40.786255,0.9800297
-73.912915,40.835245,0.98946375
-73.89614833,40.81892,0.9872559
-73.95433333,40.78149167,0.99498576
-73.92512667,40.84229167,0.9941792
-73.90222167,40.80517667,0.9816926
-73.917745,40.83730333,1.010335
-73.95701833,40.76218833,0.98989624
-73.91789333,40.83208833,0.9960274
-73.956985,40.76223,0.98989624
-73.96148333,40.75945667,0.98257273
-73.90956,40.84112667,0.99059963
-73.94763167,40.7854,0.9902174
-73.97201333,40.765855,0.9786221
-73.95799667,40.76086,0.9860229
-73.96383333,40.76041333,0.9936567
-73.88087333,40.80545833,0.98806596
-73.98283833,40.782095,0.986383
-73.94646,40.785155,1.0022565
-73.90953333,40.84341,0.99378794
-73.969145,40.793605,0.99014044
-73.94900333,40.79004833,0.992052
-73.95807667,40.80547333,0.99330527
-73.98504833,40.780215,0.9888779
-73.89324667,40.84277667,0.99164945
-73.95255667,40.786845,0.98152107
-73.95508,40.79237667,0.9926525
-73.92208333,40.841025,0.99813646
-73.892235,40.842125,0.99130017
-73.88972167,40.80855,0.9944232
-73.958945,40.75958833,0.99287117
-73.96860667,40.76490833,0.9893568
-73.95697833,40.81226,1.0025344
-73.971345,40.76693167,0.9922375
-73.88797,40.82323333,0.98652846
-73.97463167,40.79340167,0.9898551
-73.946495,40.785135,1.0022565
-73.95584,40.79158,0.9841571
-73.91757833,40.84419667,1.0010984
-73.90011833,40.81484833,0.9947722
-73.97195667,40.76595333,0.98630744
-73.97126833,40.767035,0.9924649
-73.93475833,40.7991,0.99617064
-73.96877667,40.76495667,0.9893568
-73.94826333,40.79514333,0.99430734
-73.971365,40.79778667,0.9830238
-73.95539167,40.79191833,0.9874623
-73.95947,40.7742,0.987007
-73.96063833,40.772585,0.991912
-73.903525,40.80943333,1.0103955
-73.971035,40.76733,0.98587996
-73.90302833,40.80945167,1.0074891
-73.957995,40.78214667,0.9832955
-73.949355,40.79019833,0.992069
-73.95730833,40.81173833,0.9977035
-73.95949333,40.77413167,0.987007
-73.97253333,40.79134,0.98845065
-73.970795,40.76757167,0.98794115
-73.964165,40.80805833,0.98869604
-73.952775,40.774125,0.9887062
-73.96780333,40.800805,0.994178
-73.94580833,40.77790333,0.99280757
-73.960155,40.77318667,1.0083342
-73.95950833,40.77407667,0.987007
-73.90968333,40.842745,0.98932827
-73.89594667,40.80889833,0.9928491
-73.93151,40.79741333,1.0179696
-73.96144,40.797755,1.0020878
-73.95109333,40.79770167,0.9864772
-73.95569667,40.79168167,0.9841571
-73.96358167,40.80831,0.9941652
-73.91739333,40.84411,0.99356395
-73.96988833,40.79453667,0.9876538
-73.879635,40.80643333,1.0049481
-73.96904,40.79355167,0.9886768
-73.983515,40.775965,0.98643446
-73.91753833,40.84416833,1.0010984
-73.95755667,40.76125333,0.9896344
-73.98553167,40.78030667,1.0091032
-73.94354333,40.78470667,1.0005252
-73.92570833,40.84131333,1.0047246
-73.97783167,40.78652,0.98624647
-73.95793167,40.80602167,0.98944634
-73.972215,40.765515,0.99162364
-73.97948333,40.79043667,0.98886406
-73.90565167,40.84361667,0.9899647
-73.89642,40.81940667,0.9903867
-73.972105,40.76878333,0.97860515
-73.92396833,40.84403833,0.9887309
-73.97109,40.76729167,0.98587996
-73.90371167,40.80930667,0.9960142
-73.95429833,40.81096833,0.9947509
-73.90236333,40.83376333,0.9916725
-73.89312667,40.84268,0.99164945
-73.95801667,40.81085833,0.99039465
-73.94812,40.806325,0.9865574
-73.90793333,40.80256,0.99415404
-73.94937833,40.77346333,0.982898
-73.98492333,40.78015333,0.98163337
-73.970135,40.794275,0.98518026
-73.89464833,40.809025,1.0034548
-73.899735,40.81426333,0.99359524
-73.90311167,40.809555,0.98942477
-73.96292,40.809115,0.9839687
-73.95783,40.78233333,0.9859684
-73.88759333,40.806415,0.9914716
-73.96336167,40.80860333,0.9897175
-73.95013333,40.81740667,0.9857316
-73.954585,40.79564833,0.9806144
-73.903075,40.817455,0.99048233
-73.95623667,40.79130833,0.98478055
-73.91732667,40.84535833,0.9961536
-73.90507833,40.84362,1.0013461
-73.951195,40.77346667,0.99188465
-73.90236167,40.81729167,0.98287266
