Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9623690496997109
-73.97192833,40.788875,0.964849510003998
-73.96708,40.78908,0.9841235902224997
-73.97255,40.78908167,0.9778858749415694
-73.96969667,40.78795333,0.9591345123434327
-73.97021167,40.78418333,0.9599670269793059
-73.96975167,40.78470833,0.9673352575691664
-73.96676667,40.78886333,0.9638702502513564
-73.97130333,40.788585,0.9623690496997109
-73.966635,40.78418333,0.9616186026599992
-73.98672167,40.78182667,0.9750300287450012
-73.95032333,40.81512333,0.972639933761167
-73.98230833,40.76774167,0.9741068436874996
-73.96508333,40.78370667,0.9720938677466654
-73.97968333,40.77094667,0.9679575413875853
-73.95570333,40.79593833,0.9765745788537359
-73.97289167,40.78512667,1.0064166001546067
-73.95583833,40.78309833,0.9678077371424212
-73.96325,40.781915,0.9686182889110878
-73.94459,40.777375,0.9711821278493451
-73.97195,40.78476,0.967030163729712
-73.94579667,40.781725,0.9782826591769768
-73.98071167,40.78740333,1.0032749221533341
-73.96015833,40.758905,0.9839228971500011
-73.98460333,40.78264333,0.9721479610100012
-73.97688333,40.79036333,0.996179883948381
-73.94998833,40.81563833,0.974343770749168
-73.94784,40.77889,0.9751938706025003
-73.973275,40.78934667,0.9657523326682808
-73.95970667,40.79867333,1.0044096710233341
-73.94704833,40.78009,0.9860829459195847
-73.982415,40.76795333,0.98112665612
-73.97984667,40.78694667,1.0103165825050942
-73.98738167,40.78111,0.9970464975379767
-73.97607667,40.789975,0.9744948884091609
-73.96195667,40.79138333,0.9685977850099999
-73.97963,40.78667,1.0065310388064275
-73.95438833,40.78251333,0.9788685136987251
-73.96295833,40.79177333,0.9877007757038107
-73.941705,40.790355,0.9891783203600001
-73.98581667,40.78309667,0.970842124067262
-73.96991,40.79022,0.9809524774661658
-73.95996333,40.79833667,0.9924785862824992
-73.98242,40.76804,0.9986718594675001
-73.97728333,40.77158667,0.9858444303971831
-73.94637333,40.77291833,0.9732966121600675
-73.96973667,40.79016,0.9809524774661658
-73.95559167,40.796185,0.9765745788537359
-73.96010333,40.75887667,0.9800526451187985
-73.97565,40.78978167,0.9777989914882579
-73.95958667,40.79883167,0.9793532207511773
-73.95093167,40.81433333,0.9822753308709062
-73.98085833,40.76942167,0.9742351551978559
-73.96359333,40.78273833,0.9676364775507145
-73.96236,40.78117,0.9707593362966669
-73.98243167,40.76812833,0.9986718594675001
-73.98065667,40.78737833,1.0032749221533341
-73.96223833,40.79151333,1.000278795657119
-73.97228167,40.784905,0.967030163729712
-73.984475,40.78302333,0.9746322662178336
-73.97515667,40.78964,0.9741338905350001
-73.96217833,40.78093667,0.9707593362966669
-73.95764833,40.7896,0.9853451788016666
-73.89286,40.84138833,0.9821863612193329
-73.95836333,40.78989667,0.9851169874736678
-73.93310667,40.79522,0.9832495010983335
-73.898815,40.80721667,0.9775800834449723
-73.975995,40.78651667,0.994359154932916
-73.98061167,40.78789333,0.9753197260799995
-73.96706333,40.807085,0.9791513045658321
-73.96702333,40.79345333,0.9960928319359987
-73.98249667,40.77439333,0.9832912469110724
-73.95459,40.79726333,0.9819266638866277
-73.93384167,40.79543,0.9848167260647775
-73.97887167,40.78633833,0.9787095463875006
-73.98053,40.78922667,0.9763670677657147
-73.9723,40.79635667,0.9827965101760364
-73.98471,40.785675,0.9960847778350002
-73.98227833,40.77546,0.9873301470458342
-73.94239,40.78637333,0.9859479739549996
-73.97824333,40.78618,0.9800192119992852
-73.97923667,40.78652667,0.981398410273939
-73.977965,40.79070667,0.9755697555200004
-73.973785,40.78925667,0.9755216732000003
-73.95881833,40.79981333,0.972859822964999
-73.98191,40.76774,0.9776769735999993
-73.98061833,40.78785167,0.9753197260799995
-73.92448833,40.84360667,0.9792893329383574
-73.89894667,40.80784333,0.9848883950483334
-73.95300667,40.768135,1.0066645663444225
-73.956465,40.79106833,0.9775868188683351
-73.94668333,40.78053667,0.9757774809641435
-73.955205,40.795475,0.9785083808739998
-73.97388833,40.79209333,0.9841154390504542
-73.95322833,40.78605333,0.9762773076067855
-73.97746833,40.78691833,0.9899008949080236
-73.93201,40.79670167,1.008847958305328
-73.982295,40.77552167,0.9902839784758326
-73.94437,40.77540667,0.9860320584866656
-73.97374167,40.79201333,0.9962643145769056
-73.94584167,40.78166,0.9756659206516669
-73.97750833,40.78687833,0.9864881957358577
-73.98251167,40.77422333,0.9832912469110724
-73.95585,40.80458667,1.02860904446625
-73.89406167,40.84209167,0.9747708985085728
-73.94356667,40.776545,0.9810012808825006
-73.97264167,40.79146333,1.009016489071762
-73.980605,40.78903,0.9793532207511773
-73.95382833,40.78774167,0.9857211842591657
-73.96049833,40.75905833,0.9753413635499997
-73.94182667,40.79043,0.9884519985280943
-73.95644,40.78324167,0.9773837986536713
-73.95949,40.75906667,0.9791693355191662
-73.97020667,40.79417333,0.983978306299988
-73.89813167,40.81011333,0.9813974810425005
-73.94727833,40.77857833,0.9794990614403344
-73.97653167,40.78666,0.9761332914414002
