Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648366651761336
-73.97192833,40.788875,0.9627829350389574
-73.96708,40.78908,0.9650007035381735
-73.97255,40.78908167,0.9624561981989719
-73.96969667,40.78795333,0.9582295756834184
-73.97021167,40.78418333,0.9640251228184753
-73.96975167,40.78470833,0.9610679128351289
-73.96676667,40.78886333,0.9583049500080599
-73.97130333,40.788585,0.9607545292599383
-73.966635,40.78418333,0.9626502725537701
-73.98672167,40.78182667,0.9737186496209899
-73.95032333,40.81512333,0.9855240170342497
-73.98230833,40.76774167,0.9846259176145848
-73.96508333,40.78370667,0.9722592595484784
-73.97968333,40.77094667,0.9665107329117276
-73.95570333,40.79593833,0.9751225751810172
-73.97289167,40.78512667,0.9726798863623317
-73.95583833,40.78309833,0.9706133742535705
-73.96325,40.781915,0.9681137493442453
-73.94459,40.777375,0.9716270916015635
-73.97195,40.78476,0.970046152672018
-73.94579667,40.781725,0.9762213052039441
-73.98071167,40.78740333,0.97290793317757
-73.96015833,40.758905,0.9724793554475741
-73.98460333,40.78264333,0.9713801602594293
-73.97688333,40.79036333,0.9860500796178506
-73.94998833,40.81563833,0.9740786634668631
-73.94784,40.77889,0.9760082641064012
-73.973275,40.78934667,0.9660334990970937
-73.95970667,40.79867333,0.9727800201647775
-73.94704833,40.78009,0.9695904788288786
-73.982415,40.76795333,0.9706550168546682
-73.97984667,40.78694667,0.9791129085696478
-73.98738167,40.78111,0.9806418841013586
-73.97607667,40.789975,0.9723190026299989
-73.96195667,40.79138333,0.967803203779878
-73.97963,40.78667,0.9793428122714936
-73.95438833,40.78251333,0.9685360984648728
-73.96295833,40.79177333,0.9710471801157381
-73.941705,40.790355,0.9794514116983107
-73.98581667,40.78309667,0.969346011460144
-73.96991,40.79022,0.9709541214072466
-73.95996333,40.79833667,0.974599278409603
-73.98242,40.76804,0.9707588544964463
-73.97728333,40.77158667,0.978262901604542
-73.94637333,40.77291833,0.9670947335291545
-73.96973667,40.79016,0.9722454763319667
-73.95559167,40.796185,0.9762227523602949
-73.96010333,40.75887667,0.9724686293501726
-73.97565,40.78978167,0.9763664497003819
-73.95958667,40.79883167,0.9664863260975828
-73.95093167,40.81433333,0.9720342475773375
-73.98085833,40.76942167,0.9729783553409425
-73.96359333,40.78273833,0.9670308029641648
-73.96236,40.78117,0.9683339858385476
-73.98243167,40.76812833,0.9707588544964463
-73.98065667,40.78737833,0.9718515194843999
-73.96223833,40.79151333,0.9709433442630772
-73.97228167,40.784905,0.9658660593981624
-73.984475,40.78302333,0.9712116931585133
-73.97515667,40.78964,0.9767850059016592
-73.96217833,40.78093667,0.9757639434806888
-73.95764833,40.7896,0.9795126444412431
