Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647857
-73.97192833,40.788875,0.9647857
-73.96708,40.78908,0.9651635
-73.97255,40.78908167,0.96135527
-73.96969667,40.78795333,0.9582887
-73.97021167,40.78418333,0.9625684
-73.96975167,40.78470833,0.9594872
-73.96676667,40.78886333,0.95718455
-73.97130333,40.788585,0.96078175
-73.966635,40.78418333,0.9644275
-73.98672167,40.78182667,0.97413254
-73.95032333,40.81512333,0.9801107
-73.98230833,40.76774167,0.9809537
-73.96508333,40.78370667,0.9713112
-73.97968333,40.77094667,0.96670836
-73.95570333,40.79593833,0.9748935
-73.97289167,40.78512667,0.97060513
-73.95583833,40.78309833,0.97053975
-73.96325,40.781915,0.9681495
-73.94459,40.777375,0.97228414
-73.97195,40.78476,0.96968645
-73.94579667,40.781725,0.9763268
-73.98071167,40.78740333,0.974222
-73.96015833,40.758905,0.9759422
-73.98460333,40.78264333,0.9706614
-73.97688333,40.79036333,0.98568857
-73.94998833,40.81563833,0.9741537
-73.94784,40.77889,0.97525185
-73.973275,40.78934667,0.96596694
-73.95970667,40.79867333,0.9704709
-73.94704833,40.78009,0.97164303
-73.982415,40.76795333,0.9697877
-73.97984667,40.78694667,0.97587496
-73.98738167,40.78111,0.9820626
-73.97607667,40.789975,0.9713723
-73.96195667,40.79138333,0.96824056
-73.97963,40.78667,0.9760185
-73.95438833,40.78251333,0.9685262
-73.96295833,40.79177333,0.97066045
-73.941705,40.790355,0.97975856
-73.98581667,40.78309667,0.9693407
-73.96991,40.79022,0.9716095
-73.95996333,40.79833667,0.97062063
-73.98242,40.76804,0.9711329
-73.97728333,40.77158667,0.9775135
-73.94637333,40.77291833,0.96675766
-73.96973667,40.79016,0.97219306
-73.95559167,40.796185,0.97616524
-73.96010333,40.75887667,0.97293675
-73.97565,40.78978167,0.9737086
-73.95958667,40.79883167,0.9781514
-73.95093167,40.81433333,0.97176903
-73.98085833,40.76942167,0.97293687
-73.96359333,40.78273833,0.9696228
-73.96236,40.78117,0.9674192
-73.98243167,40.76812833,0.9711329
-73.98065667,40.78737833,0.9719923
-73.96223833,40.79151333,0.9684065
-73.97228167,40.784905,0.9665373
-73.984475,40.78302333,0.9709591
-73.97515667,40.78964,0.9740085
-73.96217833,40.78093667,0.97653365
-73.95764833,40.7896,0.98160523
-73.89286,40.84138833,0.9841451
