Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9640594
-73.97192833,40.788875,0.9635007
-73.96708,40.78908,0.9627672
-73.97255,40.78908167,0.9650556
-73.96969667,40.78795333,0.9595813
-73.97021167,40.78418333,0.95950586
-73.96975167,40.78470833,0.96124494
-73.96676667,40.78886333,0.9571734
-73.97130333,40.788585,0.9614056
-73.966635,40.78418333,0.9614687
-73.98672167,40.78182667,0.9734491
-73.95032333,40.81512333,0.97275937
-73.98230833,40.76774167,0.97185296
-73.96508333,40.78370667,0.9679291
-73.97968333,40.77094667,0.96702796
-73.95570333,40.79593833,0.974494
-73.97289167,40.78512667,0.96855336
-73.95583833,40.78309833,0.96968263
-73.96325,40.781915,0.96740645
-73.94459,40.777375,0.9717793
-73.97195,40.78476,0.96604836
-73.94579667,40.781725,0.9753682
-73.98071167,40.78740333,0.97647613
-73.96015833,40.758905,0.97330725
-73.98460333,40.78264333,0.9702757
-73.97688333,40.79036333,0.9775704
-73.94998833,40.81563833,0.9741329
-73.94784,40.77889,0.9739959
-73.973275,40.78934667,0.96569675
-73.95970667,40.79867333,0.97234696
-73.94704833,40.78009,0.9741165
-73.982415,40.76795333,0.9694287
-73.97984667,40.78694667,0.9755729
-73.98738167,40.78111,0.97515213
-73.97607667,40.789975,0.9725538
-73.96195667,40.79138333,0.9681451
-73.97963,40.78667,0.97801715
-73.95438833,40.78251333,0.96903247
-73.96295833,40.79177333,0.971119
-73.941705,40.790355,0.9806706
-73.98581667,40.78309667,0.9687976
-73.96991,40.79022,0.97430277
-73.95996333,40.79833667,0.97254986
-73.98242,40.76804,0.9740603
-73.97728333,40.77158667,0.97429955
-73.94637333,40.77291833,0.9703219
-73.96973667,40.79016,0.97210646
-73.95559167,40.796185,0.97634935
-73.96010333,40.75887667,0.973357
-73.97565,40.78978167,0.97290653
-73.95958667,40.79883167,0.96861666
-73.95093167,40.81433333,0.9722296
-73.98085833,40.76942167,0.97342837
-73.96359333,40.78273833,0.9678306
-73.96236,40.78117,0.9684981
-73.98243167,40.76812833,0.9740603
-73.98065667,40.78737833,0.9739604
-73.96223833,40.79151333,0.9674366
-73.97228167,40.784905,0.96617794
-73.984475,40.78302333,0.9717286
-73.97515667,40.78964,0.9740199
-73.96217833,40.78093667,0.9697629
-73.95764833,40.7896,0.98098505
-73.89286,40.84138833,0.9815633
-73.95836333,40.78989667,0.97914386
-73.93310667,40.79522,0.98237675
-73.898815,40.80721667,0.97716963
-73.975995,40.78651667,0.9808453
-73.98061167,40.78789333,0.9774559
-73.96706333,40.807085,0.97881967
-73.96702333,40.79345333,0.98702693
-73.98249667,40.77439333,0.97956246
-73.95459,40.79726333,0.98131245
-73.93384167,40.79543,0.9846614
-73.97887167,40.78633833,0.9773112
-73.98053,40.78922667,0.97621214
-73.9723,40.79635667,0.9802017
-73.98471,40.785675,0.9831
-73.98227833,40.77546,0.9815297
-73.94239,40.78637333,0.98227644
-73.97824333,40.78618,0.9807683
-73.97923667,40.78652667,0.9751418
-73.977965,40.79070667,0.9760372
-73.973785,40.78925667,0.9740062
-73.95881833,40.79981333,0.9741645
-73.98191,40.76774,0.97591126
-73.98061833,40.78785167,0.9774559
-73.92448833,40.84360667,0.9830353
-73.89894667,40.80784333,0.97936994
-73.95300667,40.768135,0.97992927
-73.956465,40.79106833,0.97736734
-73.94668333,40.78053667,0.9777276
-73.955205,40.795475,0.9772073
-73.97388833,40.79209333,0.9758411
-73.95322833,40.78605333,0.9768443
-73.97746833,40.78691833,0.9800627
-73.93201,40.79670167,0.98255235
-73.982295,40.77552167,0.9815297
-73.94437,40.77540667,0.9751636
-73.97374167,40.79201333,0.9758198
-73.94584167,40.78166,0.97539485
-73.97750833,40.78687833,0.98065287
-73.98251167,40.77422333,0.9801916
-73.95585,40.80458667,0.98233455
-73.89406167,40.84209167,0.97693914
-73.94356667,40.776545,0.9757875
-73.97264167,40.79146333,0.97963834
-73.980605,40.78903,0.9758736
-73.95382833,40.78774167,0.97879153
-73.96049833,40.75905833,0.974421
-73.94182667,40.79043,0.9782949
-73.95644,40.78324167,0.97478896
-73.95949,40.75906667,0.97712266
-73.97020667,40.79417333,0.98581916
-73.89813167,40.81011333,0.9832543
-73.94727833,40.77857833,0.97876924
-73.97653167,40.78666,0.9755384
-73.98390167,40.78367667,0.97725534
-73.899475,40.80542167,0.97801095
-73.95653167,40.79101833,0.9780335
-73.94396667,40.77597333,0.9811657
-73.98472333,40.78499833,0.9758921
-73.94893667,40.77330833,0.98027414
-73.98470667,40.78573,0.9831535
-73.96068667,40.75916167,0.9771012
-73.951185,40.79774,0.9823056
-73.95443833,40.797615,0.9827506
-73.97065667,40.76783,0.984429
-73.95697833,40.783335,0.9813563
-73.95362833,40.78617833,0.97600186
-73.93213833,40.79653667,0.98045963
-73.95492333,40.79676667,0.9808798
-73.887255,40.82287167,0.9762576
-73.95680833,40.79073667,0.9742525
-73.92461167,40.84343167,0.9774343
-73.902365,40.80613167,0.98088163
-73.89948167,40.81362667,0.979191
-73.9465,40.78071167,0.9762507
-73.947145,40.805955,0.9870252
-73.95983667,40.80953,0.97195315
-73.95479667,40.79690667,0.9814361
-73.945695,40.78186167,0.97580534
-73.971625,40.791,0.9823369
-73.97831833,40.7908,0.97742057
-73.97892167,40.79080333,0.9818377
-73.88750833,40.8226,0.97983474
-73.983185,40.78434667,0.9819362
-73.97217667,40.7966,0.9809895
-73.94266,40.78591667,0.9819096
-73.94932167,40.77342667,0.9829633
-73.98251167,40.77396333,0.98021483
-73.94351667,40.77660833,0.97585756
-73.95702833,40.79038833,0.9760762
-73.96737333,40.806175,0.98038626
-73.95818167,40.78188,0.98231316
-73.94980333,40.816245,0.9790236
-73.91806833,40.83678667,0.97559184
-73.95192833,40.77375833,0.9838676
-73.95868167,40.79000333,0.977547
-73.96004167,40.773365,0.9837098
-73.89871333,40.806685,0.973968
-73.92465667,40.843095,0.98317385
-73.98121,40.76888333,0.9785767
-73.954495,40.78656667,0.97213405
-73.95993833,40.77355667,0.9825803
-73.97859167,40.790915,0.9815419
-73.95254167,40.76849333,0.9783167
-73.97175333,40.79723333,0.9796518
-73.96372167,40.79215333,0.97528243
-73.95286,40.78659167,0.9814292
-73.961075,40.75933833,0.97797537
-73.97226167,40.79645333,0.97981995
-73.96766833,40.80002167,0.99371475
-73.949095,40.79414667,0.9976338
-73.96059167,40.797535,0.9830626
-73.93322,40.795155,0.98621744
-73.94806167,40.78681,0.98798716
-73.899135,40.81350667,0.9869979
-73.90962667,40.84315667,0.98774445
-73.95757833,40.76121,0.9867106
-73.91770833,40.83735333,0.9895922
-73.98724667,40.77075833,0.99009895
-73.87953667,40.80615167,0.9913749
-73.97206,40.765805,0.99039966
-73.9024,40.83370667,0.99107
-73.95461833,40.79562833,0.9915837
-73.90329667,40.811215,0.98857033
-73.93413833,40.79555833,0.9902888
-73.90040833,40.81547667,0.9886698
-73.95488,40.80417,0.99206764
-73.92372,40.84413333,0.98883957
-73.895605,40.80892667,0.9912131
-73.95195833,40.7693,0.988625
-73.92564667,40.84142667,0.9870845
-73.942635,40.79075333,0.9934033
-73.92131667,40.83194167,0.9948127
-73.98715333,40.77091833,0.99008185
-73.89874,40.81051333,0.9821368
-73.897585,40.81975,0.9882018
-73.90627,40.843665,0.99053
-73.970495,40.767875,0.98511213
-73.941085,40.79014833,0.98587394
-73.97013333,40.79409667,0.9829949
-73.88117167,40.80541333,0.9906011
-73.91002833,40.84028333,0.99182755
-73.88944167,40.80749333,0.9918879
-73.95901667,40.75951,0.9859476
-73.90356167,40.817495,0.9857454
-73.96688667,40.807605,0.9904768
-73.97541167,40.786255,0.98427314
-73.912915,40.835245,0.9926254
-73.89614833,40.81892,0.9849074
-73.95433333,40.78149167,0.99006045
-73.92512667,40.84229167,0.9878407
-73.90222167,40.80517667,0.9850373
-73.917745,40.83730333,0.9895922
-73.95701833,40.76218833,0.9863766
-73.91789333,40.83208833,0.997322
-73.956985,40.76223,0.98631227
-73.96148333,40.75945667,0.983445
-73.90956,40.84112667,0.98907304
-73.94763167,40.7854,0.99119574
-73.97201333,40.765855,0.99087703
-73.95799667,40.76086,0.9816895
-73.96383333,40.76041333,0.99041355
-73.88087333,40.80545833,0.98757815
-73.98283833,40.782095,0.9916098
-73.94646,40.785155,0.9929421
-73.90953333,40.84341,0.9868798
-73.969145,40.793605,0.98518986
-73.94900333,40.79004833,0.99167913
-73.95807667,40.80547333,0.9931341
-73.98504833,40.780215,0.9877355
-73.89324667,40.84277667,0.9894783
-73.95255667,40.786845,0.98639053
-73.95508,40.79237667,0.99192595
-73.92208333,40.841025,0.9958717
-73.892235,40.842125,0.9865005
-73.88972167,40.80855,0.9973017
-73.958945,40.75958833,0.9858836
-73.96860667,40.76490833,0.99008137
-73.95697833,40.81226,0.9873752
-73.971345,40.76693167,0.9888555
-73.88797,40.82323333,0.9856189
-73.97463167,40.79340167,0.9898476
-73.946495,40.785135,0.9929666
-73.95584,40.79158,0.9826254
-73.91757833,40.84419667,0.98954123
-73.90011833,40.81484833,0.9851073
-73.97195667,40.76595333,0.9885203
-73.97126833,40.767035,0.9899691
-73.93475833,40.7991,0.9947811
-73.96877667,40.76495667,0.9903007
-73.94826333,40.79514333,0.9932077
-73.971365,40.79778667,0.9854003
-73.95539167,40.79191833,0.98642695
-73.95947,40.7742,0.98804647
-73.96063833,40.772585,0.98325974
-73.903525,40.80943333,0.9911808
-73.971035,40.76733,0.9863975
-73.90302833,40.80945167,0.9904856
-73.957995,40.78214667,0.98458534
-73.949355,40.79019833,0.99298656
-73.95730833,40.81173833,0.9893096
-73.95949333,40.77413167,0.988542
-73.97253333,40.79134,0.9823117
-73.970795,40.76757167,0.9847856
-73.964165,40.80805833,0.987255
-73.952775,40.774125,0.9898464
-73.96780333,40.800805,0.99277014
-73.94580833,40.77790333,0.98673743
-73.960155,40.77318667,0.9840372
-73.95950833,40.77407667,0.9884578
-73.90968333,40.842745,0.98936945
-73.89594667,40.80889833,0.99360526
-73.93151,40.79741333,0.9923498
-73.96144,40.797755,0.9880565
-73.95109333,40.79770167,0.98520756
-73.95569667,40.79168167,0.98322064
-73.96358167,40.80831,0.9910961
-73.91739333,40.84411,0.9894035
-73.96988833,40.79453667,0.9856312
-73.879635,40.80643333,0.9960493
-73.96904,40.79355167,0.98431593
-73.983515,40.775965,0.98555166
-73.91753833,40.84416833,0.9896056
-73.95755667,40.76125333,0.9865588
-73.98553167,40.78030667,0.98587376
-73.94354333,40.78470667,0.98905796
-73.92570833,40.84131333,0.9873544
-73.97783167,40.78652,0.9846011
-73.95793167,40.80602167,0.99000305
-73.972215,40.765515,0.99176633
-73.97948333,40.79043667,0.9900967
