Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9643083
-73.97192833,40.788875,0.9636079
-73.96708,40.78908,0.96374655
-73.97255,40.78908167,0.9630009
-73.96969667,40.78795333,0.9607505
-73.97021167,40.78418333,0.95937806
-73.96975167,40.78470833,0.95997506
-73.96676667,40.78886333,0.95672095
-73.97130333,40.788585,0.9612832
-73.966635,40.78418333,0.9608727
-73.98672167,40.78182667,0.97359365
-73.95032333,40.81512333,0.97259647
-73.98230833,40.76774167,0.97045237
-73.96508333,40.78370667,0.969582
-73.97968333,40.77094667,0.966827
-73.95570333,40.79593833,0.9744909
-73.97289167,40.78512667,0.9683385
-73.95583833,40.78309833,0.9702175
-73.96325,40.781915,0.9672133
-73.94459,40.777375,0.9712872
-73.97195,40.78476,0.9683077
-73.94579667,40.781725,0.975409
-73.98071167,40.78740333,0.97329974
-73.96015833,40.758905,0.972846
-73.98460333,40.78264333,0.9712671
-73.97688333,40.79036333,0.9746952
-73.94998833,40.81563833,0.9738998
-73.94784,40.77889,0.9750443
-73.973275,40.78934667,0.96595705
-73.95970667,40.79867333,0.9713473
-73.94704833,40.78009,0.9711482
-73.982415,40.76795333,0.9693219
-73.97984667,40.78694667,0.9773435
-73.98738167,40.78111,0.9752521
-73.97607667,40.789975,0.9720323
-73.96195667,40.79138333,0.9682787
-73.97963,40.78667,0.97956496
-73.95438833,40.78251333,0.9689178
-73.96295833,40.79177333,0.9716258
-73.941705,40.790355,0.9799095
-73.98581667,40.78309667,0.96941644
-73.96991,40.79022,0.97316235
-73.95996333,40.79833667,0.9726418
-73.98242,40.76804,0.9706176
-73.97728333,40.77158667,0.9717376
-73.94637333,40.77291833,0.9672754
-73.96973667,40.79016,0.97222245
-73.95559167,40.796185,0.9763818
-73.96010333,40.75887667,0.9731616
-73.97565,40.78978167,0.9721755
-73.95958667,40.79883167,0.9695341
-73.95093167,40.81433333,0.97216946
-73.98085833,40.76942167,0.9740119
-73.96359333,40.78273833,0.9692408
-73.96236,40.78117,0.9684468
-73.98243167,40.76812833,0.9706176
-73.98065667,40.78737833,0.97254753
-73.96223833,40.79151333,0.96930695
-73.97228167,40.784905,0.9665714
-73.984475,40.78302333,0.97037417
-73.97515667,40.78964,0.973836
-73.96217833,40.78093667,0.9689004
-73.95764833,40.7896,0.98184574
-73.89286,40.84138833,0.9811018
-73.95836333,40.78989667,0.97859454
-73.93310667,40.79522,0.98062134
-73.898815,40.80721667,0.9764652
-73.975995,40.78651667,0.9805284
-73.98061167,40.78789333,0.9770766
-73.96706333,40.807085,0.97820747
-73.96702333,40.79345333,0.9857215
-73.98249667,40.77439333,0.9805608
-73.95459,40.79726333,0.9809976
-73.93384167,40.79543,0.9843865
-73.97887167,40.78633833,0.9773259
-73.98053,40.78922667,0.97584796
-73.9723,40.79635667,0.98161817
-73.98471,40.785675,0.98138523
-73.98227833,40.77546,0.9820585
-73.94239,40.78637333,0.9822904
-73.97824333,40.78618,0.97975576
-73.97923667,40.78652667,0.97661775
-73.977965,40.79070667,0.9756572
-73.973785,40.78925667,0.97472924
-73.95881833,40.79981333,0.97421813
-73.98191,40.76774,0.9764174
-73.98061833,40.78785167,0.9770766
-73.92448833,40.84360667,0.9792675
-73.89894667,40.80784333,0.980216
-73.95300667,40.768135,0.9801248
-73.956465,40.79106833,0.97714794
-73.94668333,40.78053667,0.97738296
-73.955205,40.795475,0.9769513
-73.97388833,40.79209333,0.9771838
-73.95322833,40.78605333,0.97646344
-73.97746833,40.78691833,0.97965395
-73.93201,40.79670167,0.9809521
-73.982295,40.77552167,0.9820585
-73.94437,40.77540667,0.97579426
-73.97374167,40.79201333,0.9771749
-73.94584167,40.78166,0.97545314
-73.97750833,40.78687833,0.9788519
-73.98251167,40.77422333,0.98095244
-73.95585,40.80458667,0.9830812
-73.89406167,40.84209167,0.97630435
-73.94356667,40.776545,0.9764607
-73.97264167,40.79146333,0.97806317
-73.980605,40.78903,0.9756912
-73.95382833,40.78774167,0.97906405
-73.96049833,40.75905833,0.9744385
-73.94182667,40.79043,0.9769287
-73.95644,40.78324167,0.97394174
-73.95949,40.75906667,0.9729837
-73.97020667,40.79417333,0.98543274
-73.89813167,40.81011333,0.97703147
-73.94727833,40.77857833,0.979429
-73.97653167,40.78666,0.9758988
-73.98390167,40.78367667,0.9776746
-73.899475,40.80542167,0.97828716
-73.95653167,40.79101833,0.97712964
-73.94396667,40.77597333,0.97928673
-73.98472333,40.78499833,0.9758926
-73.94893667,40.77330833,0.980135
-73.98470667,40.78573,0.98160434
-73.96068667,40.75916167,0.9766762
-73.951185,40.79774,0.9812931
-73.95443833,40.797615,0.98290867
-73.97065667,40.76783,0.98375523
-73.95697833,40.783335,0.98000133
-73.95362833,40.78617833,0.9752518
